[[-20.79675635]],[[5.25601267]],[[-106.44562846]]
[[-9.53816398]],[[12.13067378]],[[-144.78878882]]
[[-8.51764227]],[[10.03008727]],[[-145.03197846]]
[[-10.78621547]],[[7.87390933]],[[-144.25891359]]
[[-5.76094267]],[[11.75925361]],[[-145.12625976]]
[[-9.04878924]],[[9.4166772]],[[-144.14700682]]
[[-8.46832869]],[[9.10412033]],[[-144.58117101]]
[[-5.85052512]],[[11.79606153]],[[-145.11628617]]
[[-10.05546427]],[[11.20919153]],[[-144.02574295]]
[[-8.14377862]],[[14.36674697]],[[-144.26921851]]
[[-6.3067399]],[[11.6694965]],[[-145.10782385]]
[[-10.76816396]],[[13.4446587]],[[-144.14383864]]
[[-8.39409338]],[[12.82834673]],[[-144.94146441]]
[[-16.11192947]],[[8.24790201]],[[-143.41812594]]
[[-20.60987947]],[[7.44763687]],[[-142.08734421]]
[[-19.66169924]],[[7.18347301]],[[-142.7887678]]
[[-26.61382697]],[[4.30376386]],[[-140.852453]]
[[-26.4276025]],[[1.79957365]],[[-128.45690667]]
[[-25.70650761]],[[1.82817505]],[[-128.71388848]]
[[-24.55983196]],[[2.116619]],[[-129.1506796]]
[[-24.77122108]],[[2.83647076]],[[-128.62415752]]
[[-24.38053737]],[[3.24484526]],[[-127.79542547]]
[[-23.69282999]],[[3.12254316]],[[-128.05666008]]
[[-23.16863702]],[[4.05402805]],[[-127.64753799]]
[[-22.17433091]],[[3.76715268]],[[-127.07974373]]
[[-16.25334917]],[[7.76553051]],[[-127.61175748]]
[[-16.12681588]],[[7.98189719]],[[-127.61107927]]
[[-15.07082286]],[[8.07820568]],[[-127.8952518]]
[[-14.4168128]],[[7.8755283]],[[-127.53192711]]
[[-12.20420156]],[[8.23158395]],[[-128.4762685]]
[[-13.80094709]],[[7.68571676]],[[-127.34991065]]
[[-12.60537405]],[[7.95683048]],[[-127.59698228]]
[[-11.65272586]],[[10.08225976]],[[-127.61097741]]
[[-11.78599283]],[[8.7768279]],[[-127.64237337]]
[[-11.08943518]],[[10.95661534]],[[-127.50039515]]
[[-9.95222527]],[[10.00248495]],[[-127.80000274]]
[[-10.64792111]],[[9.47991183]],[[-127.85834495]]
[[-9.62107165]],[[12.60295477]],[[-127.41818183]]
[[-9.93608139]],[[14.53368266]],[[-127.66247913]]
[[-10.78931118]],[[11.68528294]],[[-128.42290023]]
[[-10.82819186]],[[14.40523497]],[[-129.01216999]]
[[-13.15191961]],[[12.94105862]],[[-130.33637113]]
[[-13.46546128]],[[12.60326183]],[[-131.25986239]]
[[-16.28718431]],[[10.8305878]],[[-131.06121766]]
[[-20.55788439]],[[8.76037375]],[[-132.86375122]]
[[-22.56510943]],[[6.79962004]],[[-132.94903544]]
[[-28.52806373]],[[4.08247782]],[[-132.87657143]]
[[-25.34124672]],[[5.15648266]],[[-135.24614]]
[[-24.45364331]],[[5.29548172]],[[-135.58304368]]
[[-18.71424581]],[[8.42924666]],[[-136.65142733]]
[[-16.79339987]],[[7.40315766]],[[-136.53861093]]
[[-14.87812953]],[[9.09458279]],[[-136.47228014]]
[[-12.93605832]],[[12.01851377]],[[-135.47719289]]
[[-8.35205236]],[[12.30079429]],[[-136.83351302]]
[[4.50198475]],[[7.16596638]],[[-137.7064729]]
[[6.07565001]],[[7.22870478]],[[-137.61159625]]
[[12.53642082]],[[10.99322217]],[[-136.50972684]]
[[13.24575173]],[[9.91722771]],[[-135.40860595]]
[[13.63598958]],[[10.81440187]],[[-134.76967331]]
[[15.20861232]],[[13.36894283]],[[-133.41763385]]
[[15.84494089]],[[13.88239624]],[[-133.0560394]]
[[17.74440912]],[[13.140712]],[[-131.9402104]]
[[17.95553683]],[[13.34568958]],[[-131.91606067]]
[[18.28566748]],[[15.19336246]],[[-131.26955416]]
[[17.2456328]],[[14.22373735]],[[-131.15231184]]
[[16.42869702]],[[15.70220104]],[[-131.8084698]]
[[16.71288603]],[[13.7335154]],[[-132.15668409]]
[[15.16762073]],[[12.74940449]],[[-133.92811959]]
[[12.39113599]],[[14.83712437]],[[-134.82549929]]
[[14.87076354]],[[13.29740829]],[[-134.3243111]]
[[11.1879712]],[[11.14633127]],[[-137.21310124]]
[[12.1765019]],[[11.19850107]],[[-137.17685461]]
[[11.66356476]],[[11.39183867]],[[-136.96437247]]
[[11.65500842]],[[11.2647006]],[[-136.97618008]]
[[8.17702493]],[[11.58537222]],[[-138.43243565]]
[[10.33399448]],[[12.46697333]],[[-138.62588054]]
[[11.69352955]],[[11.07275994]],[[-137.93645573]]
[[9.00426654]],[[10.42813826]],[[-138.69387797]]
[[10.22514811]],[[12.61560105]],[[-138.61189921]]
[[11.64913352]],[[11.33866308]],[[-137.91275462]]
[[10.57536527]],[[11.1135123]],[[-137.99696593]]
[[11.65333724]],[[11.40351861]],[[-137.90685136]]
[[11.99708417]],[[10.46904408]],[[-137.50409156]]
[[13.43091737]],[[11.49941946]],[[-136.75489983]]
[[10.7169922]],[[9.81990129]],[[-137.85985889]]
[[13.43561441]],[[11.56243368]],[[-136.74943338]]
[[11.58599147]],[[11.85828343]],[[-136.92422412]]
[[13.44056295]],[[11.62543453]],[[-136.74399169]]
[[13.09204093]],[[10.70251242]],[[-137.1014165]]
[[12.20030506]],[[12.61401473]],[[-137.21810811]]
[[12.52633472]],[[11.30315487]],[[-136.85144364]]
[[12.52633472]],[[11.30315487]],[[-136.85144364]]
[[13.03373876]],[[10.70866676]],[[-136.16924321]]
[[11.65028881]],[[11.91102409]],[[-136.91848265]]
[[11.64724253]],[[9.5124458]],[[-136.80716238]]
[[12.55085121]],[[9.98103477]],[[-136.76633805]]
[[11.77212527]],[[11.9515044]],[[-136.9131217]]
[[13.09802696]],[[10.75303589]],[[-136.15227463]]
[[14.33414199]],[[11.20445461]],[[-135.68718832]]
[[13.16662491]],[[10.86673695]],[[-136.14228721]]
[[14.68898548]],[[10.83416987]],[[-135.02586829]]
[[14.68898548]],[[10.83416987]],[[-135.02586829]]
[[13.90316549]],[[11.47211207]],[[-135.12364604]]
[[13.01647478]],[[11.07471492]],[[-135.20887686]]
[[13.90992136]],[[11.5332888]],[[-135.11859934]]
[[13.15850459]],[[13.20798714]],[[-135.18709144]]
[[13.35823496]],[[12.02206765]],[[-134.85357625]]
[[13.35981324]],[[12.10469283]],[[-134.8657838]]
[[14.56936922]],[[12.91034545]],[[-134.10121102]]
[[14.56936922]],[[12.91034545]],[[-134.10121102]]
[[12.04992629]],[[13.04399158]],[[-135.31153701]]
[[12.09388477]],[[11.75816098]],[[-135.27458587]]
[[13.20613271]],[[12.26243403]],[[-134.8554993]]
[[14.41517664]],[[13.06331463]],[[-134.09011045]]
[[14.42287455]],[[13.12442996]],[[-134.08481534]]
[[13.40260467]],[[12.89354118]],[[-134.22728683]]
[[14.31812138]],[[13.20837415]],[[-134.07988958]]
[[13.4357814]],[[11.92353957]],[[-134.19154325]]
[[12.26278854]],[[14.16017361]],[[-134.8864267]]
[[12.26278854]],[[14.16017361]],[[-134.8864267]]
[[13.62165241]],[[14.79619507]],[[-134.09483723]]
[[14.27666866]],[[11.50479511]],[[-133.18913028]]
[[13.75623008]],[[14.89866053]],[[-133.19133927]]
[[12.75643704]],[[11.60799053]],[[-133.37051035]]
[[12.88924973]],[[13.69753948]],[[-133.36113715]]
[[14.72137164]],[[13.7949155]],[[-132.57964609]]
[[13.66477271]],[[15.04464157]],[[-133.17860785]]
[[14.18214539]],[[11.65183864]],[[-133.18151894]]
[[14.56334771]],[[13.89263584]],[[-132.57390086]]
[[14.10634212]],[[13.42577738]],[[-132.29349908]]
[[14.10634212]],[[13.42577738]],[[-132.29349908]]
[[14.28430227]],[[13.42728568]],[[-133.17018376]]
[[13.74528089]],[[12.6257459]],[[-132.67880338]]
[[14.84586736]],[[12.84972747]],[[-132.23041301]]
[[14.70271347]],[[13.05711855]],[[-132.56399895]]
[[14.92580016]],[[12.07172702]],[[-132.19604546]]
[[12.75647732]],[[13.84898213]],[[-133.33281327]]
[[13.45788068]],[[13.22775993]],[[-133.30397034]]
[[13.97276128]],[[14.70280938]],[[-132.56750916]]
[[14.8182024]],[[13.04171871]],[[-132.21598482]]
[[14.10265559]],[[13.74031137]],[[-132.26779785]]
[[15.00648364]],[[12.72779709]],[[-131.59199152]]
[[12.06029814]],[[14.68038108]],[[-133.02893462]]
[[12.06029814]],[[14.68038108]],[[-133.02893462]]
[[14.31496207]],[[14.15679988]],[[-131.68398504]]
[[13.15564208]],[[13.46282455]],[[-132.4104996]]
[[14.77227798]],[[13.11471146]],[[-132.21166913]]
[[15.86937855]],[[13.77613448]],[[-131.48300029]]
[[14.82812559]],[[13.10155892]],[[-132.21103206]]
[[15.15612863]],[[12.65791684]],[[-131.61156924]]
[[13.75561975]],[[13.17021515]],[[-132.015911]]
[[13.72877486]],[[14.02769641]],[[-132.02420541]]
[[15.20214922]],[[12.58559064]],[[-131.61589223]]
[[14.89885097]],[[14.64658998]],[[-131.26331374]]
[[14.85384481]],[[14.71789791]],[[-131.25754558]]
[[13.98943249]],[[14.92834654]],[[-127.88356278]]
[[13.70664302]],[[15.90352764]],[[-127.29925673]]
[[12.84635995]],[[15.79460221]],[[-127.4608409]]
[[13.69431866]],[[15.84663043]],[[-127.30465415]]
[[13.67036488]],[[15.73244074]],[[-127.3155401]]
[[12.52275985]],[[15.17289997]],[[-128.04598123]]
[[11.61388801]],[[14.97595687]],[[-128.21514682]]
[[12.31656494]],[[13.2666167]],[[-128.20196147]]
[[10.28593443]],[[14.32857929]],[[-128.92342875]]
[[12.68557796]],[[12.90200738]],[[-129.05987371]]
[[11.64091475]],[[14.00487271]],[[-129.67403577]]
[[12.72109196]],[[12.77013723]],[[-129.06992501]]
[[11.97428572]],[[11.35092187]],[[-129.11204508]]
[[11.6128894]],[[13.79585165]],[[-128.86520724]]
[[9.95795687]],[[14.35689796]],[[-128.93763933]]
[[11.13265846]],[[12.97709642]],[[-128.39096591]]
[[10.60466311]],[[12.35886744]],[[-128.13736044]]
[[11.21911822]],[[13.71509164]],[[-126.43559991]]
[[11.21911822]],[[13.71509164]],[[-126.43559991]]
[[10.28399188]],[[12.39782725]],[[-126.51853537]]
[[11.73759034]],[[12.2749075]],[[-125.60246049]]
[[11.70003105]],[[13.31854808]],[[-125.62279658]]
[[11.71110619]],[[13.37529465]],[[-125.61731895]]
[[11.782678]],[[12.50614209]],[[-125.5815415]]
[[12.33061189]],[[14.63077992]],[[-124.93154659]]
[[11.21580718]],[[13.10683663]],[[-125.36770658]]
[[11.06239002]],[[12.39312047]],[[-124.85540957]]
[[12.16433468]],[[11.74098099]],[[-124.46723771]]
[[11.16843562]],[[12.35620741]],[[-124.85473969]]
[[12.65187133]],[[12.26444991]],[[-123.92685177]]
[[14.69045568]],[[12.36140497]],[[-121.60983404]]
[[15.35687235]],[[13.77471696]],[[-120.27241051]]
[[15.88466255]],[[13.2078759]],[[-118.97574657]]
[[13.27820087]],[[14.08928525]],[[-114.68207047]]
[[12.50029679]],[[14.8645572]],[[-114.49725347]]
[[13.64721356]],[[13.63479551]],[[-112.42429457]]
[[13.95857124]],[[15.28984091]],[[-110.85739007]]
[[14.91003786]],[[14.88109449]],[[-109.70648223]]
[[14.86634794]],[[14.29474584]],[[-108.89882659]]
[[14.92544038]],[[14.32852701]],[[-108.89290601]]
[[14.27881565]],[[14.17656169]],[[-107.2295]]
[[13.88061355]],[[14.2304694]],[[-107.14077364]]
[[15.77391872]],[[13.33649452]],[[-105.66139164]]
[[15.20895157]],[[12.09210695]],[[-105.1484296]]
[[16.22944257]],[[12.69871449]],[[-104.45342807]]
[[16.12143711]],[[12.90798431]],[[-104.28948399]]
[[16.42177605]],[[12.68443242]],[[-103.50304417]]
[[16.9760837]],[[12.72397994]],[[-102.83044804]]
[[16.4079995]],[[12.3198401]],[[-102.70636521]]
[[15.15935553]],[[11.99890853]],[[-101.8273886]]
[[16.05708035]],[[13.21059314]],[[-100.37162021]]
[[15.3931424]],[[13.13566885]],[[-98.42350645]]
[[15.87696218]],[[12.76965395]],[[-96.87769119]]
[[16.19908393]],[[12.663831]],[[-96.13946334]]
[[14.40247826]],[[12.86851054]],[[-94.32144892]]
[[15.35655939]],[[13.24335667]],[[-94.28402397]]
[[15.76597021]],[[12.9346733]],[[-94.34443134]]
[[14.85835892]],[[13.87637041]],[[-95.15891563]]
[[14.93110218]],[[13.49796041]],[[-94.97325278]]
[[15.27734214]],[[13.41583163]],[[-93.98210139]]
[[15.27734214]],[[13.41583163]],[[-93.98210139]]
[[14.13424429]],[[13.49683729]],[[-94.19210883]]
[[14.62281081]],[[13.4191145]],[[-93.6574151]]
[[14.85097164]],[[13.03008608]],[[-92.86657817]]
[[14.37278761]],[[13.40103476]],[[-92.7966896]]
[[14.37278761]],[[13.40103476]],[[-92.7966896]]
[[14.57117754]],[[13.25865722]],[[-92.91387547]]
[[14.30764734]],[[13.76404679]],[[-92.97136994]]
[[14.37278761]],[[13.40103476]],[[-92.7966896]]
[[14.18522063]],[[13.9339519]],[[-93.2803957]]
[[14.64229221]],[[12.91220503]],[[-92.72699212]]
[[14.37278761]],[[13.40103476]],[[-92.7966896]]
[[14.37278761]],[[13.40103476]],[[-92.7966896]]
[[14.28175966]],[[13.28417781]],[[-93.08709674]]
[[14.64229221]],[[12.91220503]],[[-92.72699212]]
[[14.53163826]],[[13.81952542]],[[-92.33199164]]
[[14.25264481]],[[13.33427289]],[[-92.38503987]]
[[14.53142913]],[[13.36309042]],[[-92.20219758]]
[[14.5996784]],[[13.01698129]],[[-92.01988815]]
[[14.32841954]],[[13.18311009]],[[-92.07883397]]
[[14.69766663]],[[13.01951895]],[[-91.84781012]]
[[14.44193857]],[[13.48907377]],[[-91.90968658]]
[[14.29888161]],[[13.41826645]],[[-92.36672727]]
[[14.21595446]],[[13.33584074]],[[-92.64911228]]
[[13.20271144]],[[13.69977187]],[[-93.72860655]]
[[12.33456809]],[[14.58339326]],[[-103.31539625]]
[[10.69843365]],[[15.45531255]],[[-106.00694705]]
[[11.80805002]],[[15.17061614]],[[-107.65692408]]
[[10.62759976]],[[15.1680317]],[[-113.76831018]]
[[7.64241934]],[[16.38619175]],[[-118.24478669]]
[[9.68538383]],[[15.16190355]],[[-119.75794809]]
[[6.58126626]],[[14.84736995]],[[-129.34748786]]
[[3.74282609]],[[15.1174853]],[[-135.07895085]]
[[7.43207885]],[[10.03509481]],[[-148.41273959]]
[[5.92168564]],[[9.7574696]],[[-149.54434841]]
[[9.40625758]],[[11.59444139]],[[-149.8138304]]
[[6.67462908]],[[9.94551475]],[[-150.59872859]]
[[9.88805775]],[[8.11930372]],[[-150.71789905]]
[[9.95085482]],[[8.183161]],[[-150.7124064]]
[[10.20515495]],[[8.28739021]],[[-150.66517916]]
[[15.6007939]],[[8.61636103]],[[-147.60600896]]
[[15.11992457]],[[8.16112611]],[[-147.18975157]]
[[15.33051205]],[[8.43533462]],[[-146.0643409]]
[[13.49892135]],[[9.88573635]],[[-146.83385029]]
[[13.99041801]],[[8.78079677]],[[-146.29722739]]
[[14.79020484]],[[8.95846315]],[[-143.77562394]]
[[14.67296132]],[[7.24207505]],[[-143.05213852]]
[[14.12117341]],[[9.78315744]],[[-142.45806511]]
[[13.3654956]],[[9.05538204]],[[-142.12678445]]
[[14.23752616]],[[9.10487443]],[[-140.72914162]]
[[11.88050538]],[[11.04433755]],[[-141.37414393]]
[[14.2108305]],[[10.45596652]],[[-139.53807486]]
[[13.28693177]],[[9.79500243]],[[-139.5239091]]
[[13.70419273]],[[8.78741832]],[[-139.01276559]]
[[12.53272306]],[[10.51002205]],[[-139.32051115]]
[[11.3741875]],[[10.93851816]],[[-139.45134394]]
[[12.48837463]],[[9.07800227]],[[-138.24188543]]
[[12.37583577]],[[9.09760397]],[[-137.29470019]]
[[11.20312207]],[[11.03573472]],[[-136.55555917]]
[[11.6989658]],[[11.80244535]],[[-135.95359353]]
[[10.93422102]],[[11.02574635]],[[-135.63173381]]
[[12.381016]],[[12.15711609]],[[-134.99520753]]
[[12.32572209]],[[12.16948727]],[[-134.99340394]]
[[12.58851895]],[[11.04916091]],[[-134.63128202]]
[[12.52564794]],[[11.0014208]],[[-134.63554504]]
[[13.88417647]],[[11.98704124]],[[-133.93695232]]
[[12.4700934]],[[11.01216067]],[[-134.63446085]]
[[12.4700934]],[[11.01216067]],[[-134.63446085]]
[[10.49247278]],[[10.94498291]],[[-134.76214323]]
[[11.57300779]],[[10.57324778]],[[-134.65413387]]
[[10.41457951]],[[11.01044975]],[[-133.85579693]]
[[12.89408001]],[[11.63505704]],[[-133.11365869]]
[[13.28741389]],[[10.62395142]],[[-132.71454314]]
[[12.11274507]],[[12.09015085]],[[-133.20625379]]
[[10.820855]],[[12.14859697]],[[-133.59151338]]
[[12.41920593]],[[11.04545103]],[[-132.85328416]]
[[12.95553034]],[[11.66041974]],[[-132.23667863]]
[[12.07884934]],[[9.88997522]],[[-131.30303686]]
[[11.45859581]],[[10.63170897]],[[-131.13610852]]
[[11.02441328]],[[12.65203586]],[[-127.87978271]]
[[12.20423632]],[[11.50366204]],[[-126.43217376]]
[[10.47957306]],[[11.62117567]],[[-125.73235334]]
[[8.76553716]],[[12.60650392]],[[-124.00812087]]
[[13.44195424]],[[12.96732402]],[[-121.96972551]]
[[12.66790496]],[[11.49689252]],[[-120.05357612]]
[[13.08224938]],[[11.2258739]],[[-118.5526082]]
[[11.15170185]],[[11.30619497]],[[-113.92264606]]
[[11.14161876]],[[10.54784469]],[[-112.3950903]]
[[9.41383119]],[[8.99820046]],[[-111.60657067]]
[[9.77000487]],[[10.47743002]],[[-110.5711916]]
[[7.41684338]],[[11.00756008]],[[-108.12307545]]
[[8.89256361]],[[10.77835266]],[[-107.30611269]]
[[10.29815856]],[[10.83424427]],[[-106.13538975]]
[[8.66323654]],[[15.04613548]],[[-101.07265745]]
[[7.78164809]],[[14.73319656]],[[-100.2421971]]
[[8.32213041]],[[12.26632684]],[[-99.56929444]]
[[9.64965217]],[[12.33283622]],[[-97.70970272]]
[[8.87328704]],[[15.03223244]],[[-95.20471624]]
[[8.75803266]],[[15.2180485]],[[-93.99400043]]
[[8.70274142]],[[14.81482081]],[[-92.87780489]]
[[8.5913395]],[[13.98326341]],[[-88.11541432]]
[[8.26729989]],[[14.29320183]],[[-87.08910377]]
[[7.88835774]],[[13.81503621]],[[-86.02132706]]
[[6.7374101]],[[13.86392272]],[[-85.24321111]]
[[7.63403405]],[[13.65699789]],[[-85.07528171]]
[[6.90083468]],[[14.72126713]],[[-85.29771861]]
[[5.26572036]],[[15.3525853]],[[-89.02675987]]
[[3.17379097]],[[16.29272594]],[[-92.05004495]]
