[[-15.10924202]],[[-16.9296932]],[[-147.10106192]]
[[2.32313196]],[[19.01464379]],[[-181.47245018]]
[[3.91056314]],[[17.71706773]],[[-182.640939]]
[[2.69284158]],[[15.95808914]],[[-184.16808088]]
[[2.69284158]],[[15.95808914]],[[-184.16808088]]
[[2.69284158]],[[15.95808914]],[[-184.16808088]]
[[1.312264]],[[14.9444655]],[[-185.20942124]]
[[1.02630518]],[[17.45009307]],[[-182.90200818]]
[[2.66000466]],[[16.73831485]],[[-183.72209024]]
[[2.66000466]],[[16.73831485]],[[-183.72209024]]
[[1.84578479]],[[15.23782894]],[[-184.11924813]]
[[2.66000466]],[[16.73831485]],[[-183.72209024]]
[[1.02630518]],[[17.45009307]],[[-182.90200818]]
[[2.67021404]],[[15.9619475]],[[-184.16284714]]
[[2.67021404]],[[15.9619475]],[[-184.16284714]]
[[2.67021404]],[[15.9619475]],[[-184.16284714]]
[[2.67021404]],[[15.9619475]],[[-184.16284714]]
[[0.14491171]],[[16.04041535]],[[-183.24977597]]
[[-0.01706558]],[[18.67921795]],[[-182.6085484]]
[[3.51927922]],[[15.94875529]],[[-184.13026146]]
[[3.51927922]],[[15.94875529]],[[-184.13026146]]
[[1.87585514]],[[14.35713627]],[[-184.5831801]]
[[2.6738916]],[[15.97790702]],[[-184.16643562]]
[[1.02682669]],[[17.46938175]],[[-182.90586375]]
[[3.88414482]],[[17.7215832]],[[-182.6338779]]
[[1.54689606]],[[17.19241943]],[[-183.958603]]
[[1.05156679]],[[17.46810579]],[[-182.90774916]]
[[1.05156679]],[[17.46810579]],[[-182.90774916]]
[[0.18739602]],[[16.05859825]],[[-183.25266276]]
[[0.18739602]],[[16.05859825]],[[-183.25266276]]
[[0.18739602]],[[16.05859825]],[[-183.25266276]]
[[0.18739602]],[[16.05859825]],[[-183.25266276]]
[[3.19098373]],[[16.22129478]],[[-183.09028968]]
[[2.99574817]],[[18.36094445]],[[-181.86254402]]
[[1.28494445]],[[14.7524014]],[[-183.51708802]]
[[1.49282108]],[[16.96612632]],[[-182.29434968]]
[[2.65043008]],[[18.56045911]],[[-180.83506776]]
[[2.65043008]],[[18.56045911]],[[-180.83506776]]
[[2.65043008]],[[18.56045911]],[[-180.83506776]]
[[3.44969759]],[[15.74275027]],[[-182.45544648]]
[[3.40879892]],[[16.52035051]],[[-182.02112484]]
[[1.79945715]],[[15.05038332]],[[-182.4412663]]
[[1.4464648]],[[17.43232512]],[[-180.22493681]]
[[0.13751753]],[[15.83367681]],[[-181.59654508]]
[[0.13751753]],[[15.83367681]],[[-181.59654508]]
[[2.2504931]],[[18.10751639]],[[-180.25425728]]
[[3.10908225]],[[15.98422904]],[[-181.42632464]]
[[3.10908225]],[[15.98422904]],[[-181.42632464]]
[[3.81257661]],[[17.47745768]],[[-180.98841809]]
[[2.24714817]],[[18.75792642]],[[-179.84365842]]
[[2.27780369]],[[18.10494477]],[[-180.25827848]]
[[3.13667847]],[[15.99835277]],[[-181.43478502]]
[[3.13374084]],[[12.88450556]],[[-183.06259198]]
[[4.78469716]],[[14.60070271]],[[-182.54748569]]
[[2.97906284]],[[18.12040778]],[[-180.24368756]]
[[0.15831648]],[[15.85097214]],[[-181.59967651]]
[[2.70890153]],[[18.57848077]],[[-180.84685994]]
[[0.99956518]],[[17.26516845]],[[-181.26384827]]
[[0.99956518]],[[17.26516845]],[[-181.26384827]]
[[1.77500012]],[[17.25800595]],[[-181.26332152]]
[[3.12854461]],[[16.05408641]],[[-181.43873955]]
[[1.82762578]],[[15.09713254]],[[-182.4521887]]
[[1.82762578]],[[15.09713254]],[[-182.4521887]]
[[1.86209034]],[[14.21454848]],[[-182.91922853]]
[[3.11001428]],[[16.07513137]],[[-181.43660106]]
[[3.11444768]],[[16.09313566]],[[-181.43974095]]
[[3.11444768]],[[16.09313566]],[[-181.43974095]]
[[3.11444768]],[[16.09313566]],[[-181.43974095]]
[[1.865325]],[[14.2269729]],[[-182.92278534]]
[[1.4933106]],[[16.79725128]],[[-180.67701845]]
[[1.82684638]],[[11.76086739]],[[-184.05935653]]
[[3.13780591]],[[16.089865]],[[-181.44502224]]
[[3.13780591]],[[16.089865]],[[-181.44502224]]
[[1.865325]],[[14.2269729]],[[-182.92278534]]
[[3.75048954]],[[13.50549867]],[[-183.61833729]]
[[3.09108356]],[[16.09634337]],[[-181.43459528]]
[[4.92359102]],[[14.63144004]],[[-182.50749929]]
[[3.06359298]],[[16.08141168]],[[-181.42645985]]
[[3.0868071]],[[16.0783047]],[[-181.43146197]]
[[3.67623933]],[[13.4821931]],[[-183.5923027]]
[[5.77444584]],[[16.02485294]],[[-182.98711582]]
[[4.86775963]],[[14.8237723]],[[-184.13278734]]
[[7.02761156]],[[13.81980058]],[[-183.859393]]
[[7.00432027]],[[13.82902678]],[[-183.84765577]]
[[6.91099045]],[[13.86480117]],[[-183.80225883]]
[[8.85514769]],[[13.51502278]],[[-184.01224286]]
[[10.72956017]],[[12.59837075]],[[-184.42929738]]
[[9.30383851]],[[15.17039215]],[[-184.38766193]]
[[9.27477832]],[[15.18096029]],[[-184.37447507]]
[[8.99809276]],[[15.31993285]],[[-184.33754643]]
[[11.58263837]],[[15.05700638]],[[-184.21031552]]
[[9.65663651]],[[15.29671284]],[[-184.14378033]]
[[12.43463016]],[[14.5583387]],[[-184.53916268]]
[[10.44413061]],[[15.34954606]],[[-184.26190633]]
[[10.04735413]],[[13.36627287]],[[-185.80046573]]
[[10.68409594]],[[15.28012268]],[[-185.09675635]]
[[10.95367223]],[[17.18543103]],[[-183.49645714]]
[[14.1991866]],[[13.02163772]],[[-184.5349145]]
[[10.42311314]],[[15.48470496]],[[-185.01563694]]
[[9.756644]],[[13.65269888]],[[-185.66661782]]
[[12.57443377]],[[12.84551357]],[[-185.58860015]]
[[11.70037106]],[[13.74200478]],[[-185.44202116]]
[[13.91689823]],[[12.73646399]],[[-184.62150605]]
[[13.89868534]],[[12.78078955]],[[-184.59500781]]
[[13.81702373]],[[13.46948107]],[[-184.29246486]]
[[13.45034521]],[[13.42555914]],[[-185.33532227]]
[[15.8587471]],[[11.04117386]],[[-185.39464729]]
[[14.07637099]],[[13.38582848]],[[-185.05852481]]
[[15.66481466]],[[11.8597833]],[[-185.03511239]]
[[15.78757902]],[[13.69296525]],[[-184.58611155]]
[[13.83848782]],[[13.25428368]],[[-186.11955707]]
[[16.90973311]],[[13.52945682]],[[-184.56143366]]
[[15.70915107]],[[13.21318093]],[[-184.76037024]]
[[17.98514805]],[[10.18126132]],[[-186.27095308]]
[[15.59508195]],[[12.26050667]],[[-186.58434328]]
[[17.44561025]],[[12.03272682]],[[-186.25445592]]
[[17.79991068]],[[11.88305469]],[[-187.06264754]]
[[17.52702518]],[[10.58023085]],[[-188.21655687]]
[[18.14241692]],[[10.53764605]],[[-187.88053779]]
[[18.72169047]],[[8.36895338]],[[-188.80326457]]
[[19.37145881]],[[12.51093943]],[[-186.33298393]]
[[16.01755784]],[[10.56114215]],[[-189.35230645]]
[[17.59627467]],[[12.1642826]],[[-186.89633838]]
[[18.10189008]],[[10.61308467]],[[-187.76073608]]
[[19.69516594]],[[10.73740641]],[[-187.26258971]]
[[17.4372221]],[[12.57867112]],[[-187.77629855]]
[[19.76975123]],[[8.99488622]],[[-187.33154994]]
[[19.23674273]],[[10.94887317]],[[-186.42607949]]
[[19.23674273]],[[10.94887317]],[[-186.42607949]]
[[19.63750518]],[[10.67178867]],[[-187.20581174]]
[[19.59644899]],[[10.68565993]],[[-187.19405652]]
[[19.56558401]],[[9.07970728]],[[-187.2686115]]
[[19.47370591]],[[10.72494691]],[[-187.15997013]]
[[20.94801028]],[[10.94723589]],[[-186.6139586]]
[[20.87559622]],[[11.44944652]],[[-186.43569969]]
[[22.28549222]],[[11.57505063]],[[-185.83770989]]
[[21.23087802]],[[9.74256249]],[[-187.20743351]]
[[23.14060106]],[[10.31205708]],[[-186.14933381]]
[[22.93615004]],[[10.22133498]],[[-187.15746347]]
[[24.10785339]],[[11.03276109]],[[-186.36888696]]
[[24.52246234]],[[9.73116964]],[[-187.92987147]]
[[26.57864698]],[[8.4120052]],[[-186.74479456]]
[[25.27346446]],[[8.38665054]],[[-189.06313002]]
[[25.75458542]],[[10.47327744]],[[-187.79884128]]
[[28.76038682]],[[9.99227543]],[[-186.80017579]]
[[27.68110041]],[[9.73438607]],[[-188.2221254]]
[[26.44673911]],[[9.25123729]],[[-190.00108812]]
[[28.90481157]],[[7.14030394]],[[-190.98240828]]
[[31.47633181]],[[8.21499345]],[[-189.12888812]]
[[29.55724845]],[[8.98264179]],[[-190.65311641]]
[[31.28796862]],[[8.33001332]],[[-190.87346924]]
[[34.11881032]],[[8.09462449]],[[-189.58837682]]
[[33.9853283]],[[8.0762115]],[[-189.58929888]]
[[35.60072341]],[[7.64837819]],[[-190.74699908]]
[[36.26483771]],[[8.26367674]],[[-189.93342217]]
[[36.97633404]],[[5.05043338]],[[-193.50458263]]
[[37.61567922]],[[5.77554091]],[[-192.99862672]]
[[37.93216005]],[[4.63281549]],[[-193.79180913]]
[[37.73181784]],[[4.65020059]],[[-193.80079209]]
[[38.32239785]],[[3.75344078]],[[-193.7247375]]
[[39.61763486]],[[4.04417795]],[[-190.33411865]]
[[39.51825336]],[[4.0990333]],[[-190.32992521]]
[[39.26114188]],[[4.01845141]],[[-190.38570354]]
[[38.44311825]],[[3.17759902]],[[-191.92357174]]
[[38.30014755]],[[3.12927179]],[[-191.95622356]]
[[38.30014755]],[[3.12927179]],[[-191.95622356]]
[[37.8494142]],[[5.04850814]],[[-191.44150897]]
[[37.60027438]],[[3.85124859]],[[-190.69733277]]
[[38.20329707]],[[2.81247973]],[[-190.58014545]]
[[38.62078572]],[[3.36288172]],[[-189.98377253]]
[[36.70488584]],[[3.55354064]],[[-190.94057474]]
[[37.04995757]],[[3.50639138]],[[-191.67338683]]
[[37.50677295]],[[4.32613583]],[[-190.19645131]]
[[36.69215943]],[[3.50058494]],[[-191.75302145]]
[[37.77949704]],[[1.87826585]],[[-190.16452409]]
[[37.00313242]],[[2.90316811]],[[-191.23825655]]
[[37.00313242]],[[2.90316811]],[[-191.23825655]]
[[37.04721435]],[[3.03365828]],[[-191.20486182]]
[[36.7760336]],[[1.90027431]],[[-191.28528616]]
[[36.90326893]],[[1.81717833]],[[-192.35659248]]
[[36.46683688]],[[2.79170325]],[[-190.52929651]]
[[36.97159797]],[[1.50179098]],[[-190.36397321]]
[[36.71175016]],[[1.0195571]],[[-189.18621193]]
[[36.35332906]],[[0.90489918]],[[-189.30656107]]
[[36.85099948]],[[-0.19439109]],[[-187.98629984]]
[[36.77267481]],[[1.18795651]],[[-189.15215619]]
[[35.74167379]],[[1.4347393]],[[-190.7390533]]
[[35.74167379]],[[1.4347393]],[[-190.7390533]]
[[36.0336161]],[[2.04120845]],[[-190.63092865]]
[[36.0336161]],[[2.04120845]],[[-190.63092865]]
[[36.19836592]],[[0.17263802]],[[-190.91267194]]
[[36.04853074]],[[1.5736818]],[[-192.11865184]]
[[37.66244382]],[[0.4244509]],[[-189.12390827]]
[[36.68551691]],[[1.34599258]],[[-190.36648426]]
[[36.39532243]],[[1.40537283]],[[-190.4492004]]
[[35.38060882]],[[2.30336625]],[[-190.80166371]]
[[36.03830285]],[[1.29869703]],[[-190.56806364]]
[[35.6076149]],[[1.01407]],[[-190.72386086]]
[[35.19228529]],[[-0.66999937]],[[-190.79624052]]
[[34.20982905]],[[0.89214158]],[[-189.98041802]]
[[32.79207916]],[[0.42597177]],[[-191.3065251]]
[[32.44170663]],[[0.23246262]],[[-191.42413977]]
[[33.72908897]],[[-0.06958829]],[[-189.73973914]]
[[35.76343456]],[[0.284207]],[[-187.22402064]]
[[33.70527753]],[[-0.37122405]],[[-190.63367026]]
[[32.67443051]],[[0.54361029]],[[-191.01392224]]
[[33.13121961]],[[0.47930577]],[[-190.86889858]]
[[32.46605015]],[[-0.12036894]],[[-190.56053275]]
[[34.58133233]],[[-0.07284442]],[[-188.37849536]]
[[35.8168237]],[[1.54458999]],[[-181.01549716]]
[[35.23460549]],[[1.98196637]],[[-181.58299287]]
[[34.72104175]],[[3.12830231]],[[-176.57474571]]
[[33.11625791]],[[1.72041042]],[[-172.96582293]]
[[31.7849218]],[[2.00824989]],[[-171.23041433]]
[[30.7656171]],[[1.46856923]],[[-167.94245143]]
[[16.81238401]],[[2.26580889]],[[-142.66168297]]
[[14.68453284]],[[4.81245587]],[[-140.93088118]]
[[13.6189609]],[[4.56942063]],[[-138.38854213]]
[[10.98777958]],[[4.67305798]],[[-134.50301116]]
[[8.18316307]],[[3.5713008]],[[-133.51694656]]
[[8.05675551]],[[0.36767113]],[[-130.00539852]]
[[-4.76307839]],[[-14.96180867]],[[-126.75820562]]
[[-4.05121303]],[[-14.70738529]],[[-125.22448452]]
[[1.20437671]],[[11.51330169]],[[-89.88965144]]
[[0.70690166]],[[11.24077882]],[[-92.16038555]]
[[0.08793585]],[[-5.41535453]],[[-103.6428419]]
[[0.39593878]],[[-7.17936474]],[[-104.55097711]]
[[1.27715404]],[[-7.36240682]],[[-108.18274162]]
[[0.79806731]],[[-9.06625172]],[[-107.88826232]]
[[3.37624497]],[[-9.95126782]],[[-107.24266357]]
[[3.80619329]],[[-10.26241927]],[[-106.43532131]]
[[3.92148405]],[[-9.70250976]],[[-106.71050355]]
[[2.98799249]],[[-9.48958597]],[[-106.02170729]]
[[3.62290771]],[[-8.59491679]],[[-106.68074521]]
