[[-0.15182118]],[[15.27592232]],[[-118.85307768]]
[[2.16760024]],[[9.27270397]],[[-180.7641759]]
[[2.07442729]],[[10.17849899]],[[-180.89853332]]
[[6.08542443]],[[10.22941329]],[[-180.5825258]]
[[5.00510077]],[[8.00651568]],[[-181.04638913]]
[[5.38256438]],[[9.55005637]],[[-180.11139863]]
[[2.8754972]],[[12.9466439]],[[-179.33586242]]
[[2.8583699]],[[12.95018893]],[[-179.33542505]]
[[6.0351667]],[[12.8614087]],[[-179.09583927]]
[[6.04535687]],[[11.86418924]],[[-179.47797905]]
[[5.7868001]],[[10.35428025]],[[-180.4911297]]
[[5.89718424]],[[11.89144092]],[[-179.46150499]]
[[7.99373178]],[[9.62710806]],[[-180.49866738]]
[[7.44284768]],[[12.72985905]],[[-179.94001983]]
[[7.87647609]],[[12.11347571]],[[-179.188818]]
[[9.52495906]],[[10.48865782]],[[-179.24553331]]
[[6.88562466]],[[12.19678341]],[[-179.45312987]]
[[9.74474581]],[[8.11288318]],[[-180.32876988]]
[[12.11749205]],[[8.29333241]],[[-178.87753943]]
[[12.11749205]],[[8.29333241]],[[-178.87753943]]
[[11.76164564]],[[9.7046987]],[[-178.1516654]]
[[9.34682788]],[[11.88964946]],[[-178.32188811]]
[[9.69813413]],[[13.70171241]],[[-177.85037314]]
[[9.69813413]],[[13.70171241]],[[-177.85037314]]
[[11.66255962]],[[10.45873667]],[[-177.89872119]]
[[9.69613323]],[[12.35402976]],[[-178.81436584]]
[[10.34500233]],[[9.52302157]],[[-179.18966624]]
[[11.72331745]],[[9.68388979]],[[-178.15306497]]
[[10.16155761]],[[11.80781363]],[[-178.03997482]]
[[10.16155761]],[[11.80781363]],[[-178.03997482]]
[[9.78511713]],[[10.05410083]],[[-178.3893023]]
[[10.39169619]],[[9.56724111]],[[-179.18149339]]
[[9.78511713]],[[10.05410083]],[[-178.3893023]]
[[8.30694285]],[[10.03996833]],[[-179.34201321]]
[[11.54300492]],[[11.8350816]],[[-177.07549507]]
[[11.76164564]],[[9.7046987]],[[-178.1516654]]
[[9.76273934]],[[12.40787552]],[[-178.81362011]]
[[11.72819948]],[[10.47725085]],[[-177.9035243]]
[[9.371902]],[[11.88719285]],[[-178.32552086]]
[[9.371902]],[[11.88719285]],[[-178.32552086]]
[[11.57172812]],[[11.83013339]],[[-177.08108533]]
[[7.28559556]],[[10.11272931]],[[-179.65535804]]
[[11.75558001]],[[10.47111458]],[[-177.91020465]]
[[9.39140393]],[[11.8566496]],[[-178.33270078]]
[[9.82367709]],[[10.01737694]],[[-178.40646846]]
[[9.42190815]],[[11.88106519]],[[-178.33350473]]
[[7.40133902]],[[11.58799542]],[[-178.70882271]]
[[7.88487763]],[[11.8960015]],[[-177.6252225]]
[[10.16056152]],[[11.72646826]],[[-176.47866064]]
[[9.32777319]],[[11.78064398]],[[-176.76345178]]
[[10.15450638]],[[11.69912568]],[[-176.48212531]]
[[9.72084482]],[[13.57472073]],[[-176.30022254]]
[[7.88144879]],[[11.87095484]],[[-177.62649121]]
[[9.40736032]],[[9.4963943]],[[-177.93593679]]
[[9.40736032]],[[9.4963943]],[[-177.93593679]]
[[9.69268449]],[[13.57698299]],[[-176.29719558]]
[[10.12757277]],[[11.70285847]],[[-176.47773348]]
[[7.71556537]],[[12.01189838]],[[-177.5920045]]
[[9.35726501]],[[10.39917288]],[[-177.64120624]]
[[9.29851326]],[[11.75681145]],[[-176.76199277]]
[[7.71556537]],[[12.01189838]],[[-177.5920045]]
[[9.68986004]],[[9.94950686]],[[-176.81588512]]
[[11.59184521]],[[10.40986366]],[[-176.3250275]]
[[11.62488756]],[[9.63591332]],[[-176.57065059]]
[[11.5433898]],[[9.65760762]],[[-176.55076842]]
[[7.57891035]],[[12.03712683]],[[-177.58294883]]
[[9.41786047]],[[12.34187171]],[[-177.20206189]]
[[10.99120949]],[[10.30319623]],[[-177.30147552]]
[[10.93973691]],[[13.39350623]],[[-176.10957393]]
[[13.26911799]],[[10.73048742]],[[-176.40858331]]
[[14.77413254]],[[10.76444927]],[[-176.00080073]]
[[13.09013628]],[[10.04379297]],[[-176.60746819]]
[[13.38203942]],[[10.49359085]],[[-177.10585608]]
[[13.27611012]],[[10.48470221]],[[-177.10095709]]
[[13.03754738]],[[10.41654449]],[[-177.10929316]]
[[13.87801656]],[[12.58050687]],[[-176.64048241]]
[[14.11956983]],[[10.79713562]],[[-177.52919053]]
[[16.89037294]],[[11.02311475]],[[-175.60503941]]
[[15.35252269]],[[10.73894645]],[[-177.09531253]]
[[16.73938699]],[[10.99025272]],[[-175.61375859]]
[[18.1138067]],[[9.90755141]],[[-175.65230188]]
[[17.54077553]],[[11.37316994]],[[-175.01995121]]
[[18.50916373]],[[11.57835562]],[[-175.14735916]]
[[18.03546906]],[[11.59329341]],[[-175.43784424]]
[[19.95795741]],[[10.5739911]],[[-175.14431968]]
[[18.82494676]],[[11.84861254]],[[-175.56667447]]
[[20.2623518]],[[10.99356852]],[[-175.50535629]]
[[21.26514194]],[[10.07563992]],[[-175.42697687]]
[[22.15745815]],[[10.10537548]],[[-173.98549968]]
[[20.66173977]],[[10.80303214]],[[-174.87580048]]
[[21.8814587]],[[8.51201167]],[[-174.58529832]]
[[22.02766987]],[[10.36534748]],[[-173.56175166]]
[[22.90766864]],[[9.30977597]],[[-173.48936787]]
[[21.35896891]],[[10.21311364]],[[-175.29588058]]
[[23.00417068]],[[9.40885259]],[[-173.75896362]]
[[22.64878098]],[[9.27054074]],[[-173.85629268]]
[[21.52877821]],[[8.77349666]],[[-175.44550162]]
[[21.6630465]],[[9.08454022]],[[-175.68287526]]
[[23.93568779]],[[8.69576213]],[[-173.84340141]]
[[23.00559998]],[[8.34448911]],[[-174.11298384]]
[[22.75447282]],[[8.24909323]],[[-174.18601598]]
[[22.35335998]],[[8.21877144]],[[-175.19938862]]
[[23.19307714]],[[8.75928355]],[[-174.55074022]]
[[21.1234324]],[[7.73886815]],[[-176.25014263]]
[[20.5299963]],[[8.92696342]],[[-176.65696215]]
[[21.12848353]],[[6.87875261]],[[-176.45605841]]
[[22.16460515]],[[6.04280721]],[[-175.22752352]]
[[21.0537764]],[[8.25799991]],[[-175.47523576]]
[[20.62159743]],[[6.72871758]],[[-176.0301015]]
[[19.93679283]],[[6.71924447]],[[-176.42450526]]
[[20.52216793]],[[5.66025865]],[[-176.04093755]]
[[20.92481988]],[[4.39897007]],[[-176.23098502]]
[[19.33837677]],[[5.48881196]],[[-177.27220017]]
[[20.90952963]],[[5.07758213]],[[-175.82369369]]
[[19.42880096]],[[4.28420958]],[[-177.5364321]]
[[20.77837692]],[[3.61711659]],[[-176.12464739]]
[[18.85456601]],[[4.42265281]],[[-177.33924212]]
[[17.75700459]],[[5.28362772]],[[-178.04874273]]
[[-55.9204482]],[[-17.32966801]],[[-175.00874471]]
[[16.79248535]],[[4.06328094]],[[-178.24936685]]
[[16.40755675]],[[4.11278007]],[[-179.99467451]]
[[-53.10364258]],[[-14.65757489]],[[-178.31354959]]
[[-53.57406613]],[[-15.77165824]],[[-177.68320164]]
[[-48.47204978]],[[-16.08629441]],[[-179.96236193]]
[[-50.37927722]],[[-14.4164646]],[[-178.53018468]]
[[-44.66016272]],[[-15.27765713]],[[-181.50017627]]
[[-48.30632467]],[[-14.00689062]],[[-182.53909896]]
[[-40.57210884]],[[-22.31849771]],[[-182.50682232]]
[[-44.43174037]],[[-18.93762669]],[[-182.63553178]]
[[-50.07771865]],[[-18.7069652]],[[-180.10584277]]
[[-55.94686617]],[[-18.50105276]],[[-178.43667826]]
[[-55.08407956]],[[-19.51666715]],[[-178.57310859]]
[[18.5349259]],[[6.44796591]],[[-179.50755337]]
[[21.62748854]],[[8.58574155]],[[-177.84822152]]
[[20.9928812]],[[9.52254887]],[[-178.86594268]]
[[20.97205871]],[[9.51204017]],[[-179.23768768]]
[[23.56162052]],[[7.96070652]],[[-177.66897508]]
[[22.05705323]],[[6.82550031]],[[-179.63122976]]
[[21.4975725]],[[8.32416856]],[[-180.28664591]]
[[22.44165079]],[[8.84545449]],[[-179.97189958]]
[[22.51709151]],[[8.64775625]],[[-179.02439079]]
[[23.22529525]],[[8.86831632]],[[-178.8308516]]
[[21.69316978]],[[10.64393308]],[[-179.33075662]]
[[22.8435753]],[[11.06776159]],[[-176.95655572]]
[[18.826265]],[[11.90374191]],[[-176.77549642]]
[[19.47563416]],[[10.86542681]],[[-175.60087418]]
[[20.87929126]],[[11.04012871]],[[-173.41345431]]
[[19.66533173]],[[12.3336635]],[[-171.80242476]]
[[17.8242119]],[[11.68629801]],[[-172.92244019]]
[[17.63656347]],[[10.00588962]],[[-171.9045673]]
[[14.46501089]],[[12.24851618]],[[-173.2046342]]
[[14.53602204]],[[12.12033394]],[[-171.7129234]]
[[12.98938624]],[[13.47939296]],[[-170.67431133]]
[[15.15956468]],[[10.51801759]],[[-170.42079953]]
[[12.02692492]],[[12.01902258]],[[-171.9240516]]
[[10.78184743]],[[11.66040132]],[[-172.43439405]]
[[10.68293134]],[[9.93680817]],[[-172.7508992]]
[[10.8413393]],[[9.92600981]],[[-172.78336648]]
[[7.22310915]],[[9.84470769]],[[-174.98167802]]
[[4.81407748]],[[12.57849566]],[[-174.68568825]]
[[5.33623638]],[[12.02302783]],[[-173.99114795]]
[[6.96010271]],[[9.00495799]],[[-174.72045037]]
[[3.85724635]],[[10.53318259]],[[-175.30785642]]
[[2.91404683]],[[10.41958763]],[[-175.10265083]]
[[2.08757918]],[[9.57933805]],[[-174.70877425]]
[[3.45051776]],[[5.04237235]],[[-175.28755165]]
[[-3.87464815]],[[7.02872449]],[[-174.42811364]]
[[-0.58980469]],[[6.81345448]],[[-174.85621482]]
[[-0.75118824]],[[4.29467403]],[[-175.40171541]]
[[-1.85048835]],[[10.36983482]],[[-177.94557193]]
[[1.5706908]],[[5.93647684]],[[-178.84963876]]
[[1.95211267]],[[6.14805272]],[[-182.05105508]]
[[4.96595232]],[[8.44676761]],[[-180.89124896]]
[[4.96457104]],[[8.58010991]],[[-182.52077853]]
[[4.93221491]],[[8.579025]],[[-182.51767696]]
[[10.3813911]],[[6.94711987]],[[-181.25851434]]
[[15.1020029]],[[3.92802284]],[[-179.27338468]]
[[11.81384746]],[[6.99964697]],[[-180.74999713]]
[[14.19952504]],[[6.2801054]],[[-179.45397105]]
[[18.30663513]],[[6.37768546]],[[-177.00975243]]
[[17.28095798]],[[4.46788288]],[[-178.71078177]]
[[19.96139821]],[[6.21780773]],[[-176.10896064]]
[[19.43760148]],[[6.06571993]],[[-176.19339795]]
[[21.98897265]],[[4.13695082]],[[-173.85063271]]
[[21.19614612]],[[4.00781539]],[[-173.73710843]]
[[18.55877207]],[[4.81263746]],[[-175.18400869]]
[[18.52220136]],[[3.25621402]],[[-174.49630949]]
[[15.59547296]],[[3.15166816]],[[-176.68691081]]
[[15.72015202]],[[3.38046608]],[[-176.63238819]]
[[13.80644238]],[[2.13084448]],[[-178.36299452]]
[[16.18619038]],[[3.59103738]],[[-176.24376787]]
[[16.65591301]],[[2.10668536]],[[-176.34454501]]
[[15.12874041]],[[0.7073305]],[[-177.03449845]]
[[13.88917207]],[[1.67425749]],[[-177.1800005]]
[[15.14327409]],[[4.5347121]],[[-177.19875606]]
[[17.06522846]],[[2.09209389]],[[-176.26349788]]
[[16.46564336]],[[3.32384352]],[[-176.22557889]]
[[16.37781139]],[[1.76221081]],[[-176.03398368]]
[[15.87812437]],[[3.20749788]],[[-175.95856565]]
[[18.15992037]],[[3.01908517]],[[-175.26647817]]
[[16.20919164]],[[1.16952976]],[[-177.04600585]]
[[16.87741425]],[[1.97039972]],[[-175.91360566]]
[[17.59520495]],[[4.13792985]],[[-175.20628366]]
[[17.44330438]],[[3.54154758]],[[-177.21660308]]
[[16.2059294]],[[2.7208654]],[[-177.84318558]]
[[18.56762719]],[[2.50403732]],[[-175.516222]]
[[16.50936052]],[[4.28862064]],[[-177.53679427]]
[[17.39875579]],[[3.11309502]],[[-176.61374215]]
[[17.39875579]],[[3.11309502]],[[-176.61374215]]
[[17.39875579]],[[3.11309502]],[[-176.61374215]]
[[17.93301544]],[[1.74999958]],[[-176.66100513]]
[[18.56762719]],[[2.50403732]],[[-175.516222]]
[[16.06116409]],[[4.15381619]],[[-177.64386042]]
[[17.09119313]],[[4.62450879]],[[-176.14696227]]
[[19.6819956]],[[3.26473361]],[[-174.91716277]]
[[17.11646859]],[[3.08115489]],[[-177.62119556]]
[[17.11646859]],[[3.08115489]],[[-177.62119556]]
[[19.6819956]],[[3.26473361]],[[-174.91716277]]
[[16.44436115]],[[2.48219049]],[[-177.82887907]]
[[17.56259388]],[[3.09382752]],[[-177.25746643]]
[[-52.41179482]],[[-17.61701694]],[[-175.47099093]]
[[-51.87793718]],[[-18.95161388]],[[-175.9158798]]
[[-51.12035072]],[[-20.08617313]],[[-176.4090575]]
[[-50.11760948]],[[-17.66319654]],[[-177.78625157]]
[[-48.11748413]],[[-22.12576537]],[[-179.15174885]]
[[-48.15519825]],[[-20.29604031]],[[-179.1101819]]
[[-48.46289712]],[[-22.12344817]],[[-177.98966207]]
[[-49.2602066]],[[-20.89759169]],[[-178.34471318]]
[[-44.62695157]],[[-23.23819745]],[[-180.760086]]
[[-46.05772324]],[[-23.01828677]],[[-180.22097664]]
[[-49.38676122]],[[-24.18924376]],[[-177.34015892]]
[[-49.18293542]],[[-24.0629418]],[[-177.43111915]]
[[-46.04595643]],[[-26.0623906]],[[-179.08801427]]
[[-44.53875447]],[[-27.74603882]],[[-180.63529259]]
[[-41.63804119]],[[-28.72115767]],[[-181.42357935]]
[[-45.30780511]],[[-27.20520957]],[[-181.19352262]]
[[-45.03574733]],[[-27.03537839]],[[-181.29561809]]
[[-39.56461802]],[[-28.41181945]],[[-183.02601862]]
[[-42.84945025]],[[-29.70411061]],[[-180.93130594]]
[[-43.6932614]],[[-28.41014379]],[[-181.72635675]]
[[-41.61039163]],[[-29.61654097]],[[-182.34818265]]
[[-43.73796614]],[[-28.22328599]],[[-181.79268286]]
[[-39.79955097]],[[-30.93877834]],[[-182.65789385]]
[[-40.00095682]],[[-33.83621615]],[[-181.83981979]]
[[-42.29218129]],[[-31.40582153]],[[-181.83062368]]
[[-40.98441766]],[[-31.40685965]],[[-183.21742245]]
[[-39.18907243]],[[-31.09061085]],[[-183.83726382]]
[[-39.87284664]],[[-32.40324666]],[[-182.41739551]]
[[-39.98946081]],[[-30.20833041]],[[-184.97159353]]
[[-36.16463111]],[[-34.20294977]],[[-183.94136663]]
[[-39.11173533]],[[-32.02408107]],[[-184.97086924]]
[[-36.47174083]],[[-35.12647373]],[[-184.66335821]]
[[-36.57472994]],[[-35.9252425]],[[-184.25998458]]
[[-37.72817117]],[[-47.46893721]],[[-188.12896378]]
[[-38.72698238]],[[-46.61679634]],[[-188.19077748]]
[[9.76922361]],[[20.91631447]],[[-190.72550665]]
[[-41.30180299]],[[-42.03201264]],[[-185.84713323]]
[[12.06688955]],[[20.08761093]],[[-188.04575836]]
[[11.68354926]],[[19.89084074]],[[-186.53702247]]
[[12.10666394]],[[18.5491182]],[[-186.82378299]]
[[15.02296294]],[[17.36170926]],[[-184.567043]]
[[14.74921583]],[[13.65548672]],[[-185.23960677]]
[[14.78055346]],[[13.83196002]],[[-185.1900742]]
[[16.40340079]],[[12.6775951]],[[-183.67540638]]
[[16.67670221]],[[11.62052417]],[[-183.31945177]]
[[17.60408659]],[[12.08051383]],[[-181.95931077]]
[[17.84083515]],[[10.74639649]],[[-181.84321405]]
[[16.67892234]],[[10.22808457]],[[-182.24413012]]
[[18.09092388]],[[9.65344733]],[[-181.31116202]]
[[17.03724424]],[[9.55460421]],[[-181.83135265]]
[[17.94057851]],[[8.21161664]],[[-181.16292874]]
[[19.71142478]],[[7.84249075]],[[-180.00469445]]
[[19.23572802]],[[5.97891609]],[[-179.80238491]]
[[18.56648558]],[[7.11381277]],[[-179.67025177]]
[[17.07667072]],[[6.62778553]],[[-181.25238296]]
[[19.12154836]],[[6.33399007]],[[-179.71191337]]
[[19.13695354]],[[6.13194534]],[[-180.74084776]]
[[20.35005903]],[[6.91504762]],[[-179.11495688]]
[[19.01642547]],[[6.49013094]],[[-180.6441647]]
[[18.35861261]],[[8.02660536]],[[-180.43070832]]
[[19.23281335]],[[6.59088639]],[[-179.62898281]]
[[18.90513857]],[[6.56106556]],[[-178.97598679]]
[[17.61849107]],[[6.11605553]],[[-179.50762089]]
[[19.77558442]],[[5.85106722]],[[-173.83142545]]
[[19.52797833]],[[5.79389447]],[[-168.21041057]]
[[20.4130813]],[[4.99988753]],[[-164.24686644]]
[[17.5190209]],[[8.19437893]],[[-154.77962285]]
[[18.96472288]],[[8.67237001]],[[-152.70855427]]
[[17.34935046]],[[10.21754262]],[[-147.92898341]]
[[16.2299221]],[[9.9831902]],[[-148.58629205]]
[[15.62253114]],[[9.61093081]],[[-149.01923405]]
[[16.26755827]],[[11.58706389]],[[-148.85206237]]
[[15.07979432]],[[10.54725891]],[[-154.11461673]]
[[15.13177945]],[[11.46873529]],[[-154.81839126]]
[[14.23817201]],[[12.35133497]],[[-155.09326468]]
[[12.36777681]],[[12.24636978]],[[-158.02552514]]
[[14.13508328]],[[10.01257185]],[[-156.93660539]]
[[12.71278457]],[[11.99703578]],[[-157.34391805]]
[[12.51554663]],[[12.11997267]],[[-156.75472478]]
[[12.51554663]],[[12.11997267]],[[-156.75472478]]
[[12.51554663]],[[12.11997267]],[[-156.75472478]]
[[13.01622897]],[[10.97983073]],[[-157.94763237]]
[[13.01622897]],[[10.97983073]],[[-157.94763237]]
[[14.44636617]],[[10.04158514]],[[-158.14982432]]
[[14.11309188]],[[11.29250901]],[[-157.47953952]]
[[13.05113176]],[[10.95377875]],[[-157.95216845]]
[[13.05113176]],[[10.95377875]],[[-157.95216845]]
[[12.69334847]],[[11.05667315]],[[-158.17292197]]
[[12.96081361]],[[10.05542629]],[[-162.27643075]]
[[11.52390532]],[[11.24958123]],[[-163.28538498]]
[[12.85921795]],[[9.94387168]],[[-162.31230252]]
[[11.3179032]],[[9.74626303]],[[-163.53853584]]
[[11.26154261]],[[9.72239689]],[[-163.54757911]]
[[13.10570978]],[[8.1533915]],[[-163.06627731]]
[[14.42946048]],[[8.62076099]],[[-162.53228071]]
[[14.07231743]],[[11.10745853]],[[-162.54085602]]
[[11.89214824]],[[10.88072354]],[[-166.94542194]]
[[12.14336112]],[[11.28601541]],[[-167.41148483]]
[[13.37417963]],[[12.61047567]],[[-166.17737042]]
[[11.9855259]],[[12.81611499]],[[-166.44637709]]
[[13.54773554]],[[10.2235408]],[[-167.12081085]]
[[12.99295561]],[[12.83130536]],[[-165.53161619]]
[[12.01638879]],[[12.79066666]],[[-166.44881578]]
[[12.17210093]],[[11.26077514]],[[-167.41692135]]
[[13.36161584]],[[11.54870188]],[[-169.08856023]]
[[11.46019164]],[[11.55162983]],[[-169.68475873]]
[[13.10815457]],[[11.75688354]],[[-169.86228043]]
[[12.63133148]],[[11.5223272]],[[-169.38423192]]
[[11.44442101]],[[11.31058514]],[[-170.43017343]]
[[12.66660062]],[[11.57165519]],[[-169.95187911]]
[[13.92332291]],[[11.41240799]],[[-169.61126203]]
[[15.1682438]],[[10.4080311]],[[-169.90302702]]
[[15.07706838]],[[11.5634285]],[[-169.79348366]]
[[15.07894806]],[[10.40896832]],[[-170.49766557]]
[[15.75344196]],[[10.68435562]],[[-170.89994437]]
[[14.37373615]],[[10.19114979]],[[-172.14554831]]
[[14.00569355]],[[10.02643602]],[[-172.233182]]
[[14.56724111]],[[8.65903065]],[[-174.67767353]]
[[15.76921921]],[[8.66600564]],[[-174.87120866]]
[[18.19695435]],[[8.3225244]],[[-173.48805598]]
[[15.94319648]],[[8.85635557]],[[-175.40182829]]
[[17.01754928]],[[6.08930542]],[[-175.07771451]]
[[-48.86559458]],[[-22.50665303]],[[-172.17732248]]
[[-48.7284487]],[[-22.20744419]],[[-173.02139098]]
[[-49.06610512]],[[-20.68174797]],[[-173.33969866]]
[[-47.74258815]],[[-18.98795542]],[[-173.00588111]]
[[-46.39208178]],[[-20.43884145]],[[-173.71840832]]
[[-41.16427791]],[[-17.84799353]],[[-176.33017484]]
[[-40.88168567]],[[-19.09570653]],[[-175.71864857]]
[[-35.46452083]],[[-20.10768503]],[[-175.79885004]]
[[-39.5288229]],[[-19.28754562]],[[-175.01197974]]
[[-28.37120952]],[[-27.20432788]],[[-173.79096498]]
[[-34.36518446]],[[-24.18322988]],[[-173.23443292]]
[[-35.56339822]],[[-28.09864325]],[[-170.56581486]]
[[-46.56638184]],[[-25.39256468]],[[-172.31554467]]
[[-47.72896324]],[[-23.46987718]],[[-172.00504843]]
[[16.2888624]],[[11.37051443]],[[-170.47703995]]
[[-49.4659185]],[[-26.20878186]],[[-165.93547159]]
[[17.01172395]],[[11.91620562]],[[-170.14737219]]
[[15.86356167]],[[14.09242407]],[[-168.14179225]]
[[16.23078488]],[[14.55174881]],[[-167.89963332]]
[[15.01795644]],[[14.62320313]],[[-166.46167694]]
[[15.28581869]],[[14.72488656]],[[-166.39816149]]
[[14.47736958]],[[13.41276851]],[[-167.08269639]]
[[12.75986724]],[[13.56805677]],[[-166.81485496]]
[[12.79442851]],[[14.78574207]],[[-166.62200113]]
[[13.01173241]],[[14.90737936]],[[-166.56934432]]
[[9.56789498]],[[14.28486058]],[[-168.15882136]]
[[9.64223235]],[[14.2766023]],[[-168.15235897]]
[[9.91147677]],[[15.75168978]],[[-166.91108824]]
[[9.83145825]],[[12.90898521]],[[-168.59603092]]
[[9.97949177]],[[14.45701859]],[[-167.37810017]]
[[7.39788659]],[[16.15998857]],[[-167.7922797]]
[[7.32724783]],[[15.24077914]],[[-168.79744592]]
[[7.40144645]],[[15.25899165]],[[-168.78985202]]
[[5.95931973]],[[15.38361026]],[[-168.80429392]]
[[6.21153832]],[[15.46605651]],[[-168.77713016]]
[[4.55948066]],[[16.02688789]],[[-169.30070407]]
[[4.59869957]],[[14.57763687]],[[-169.72972172]]
[[3.67765028]],[[16.42559038]],[[-168.12767341]]
[[1.6962488]],[[16.06291173]],[[-170.204751]]
[[2.57869417]],[[15.71370379]],[[-170.66127289]]
[[1.7759485]],[[16.05354271]],[[-170.18816468]]
[[0.24355637]],[[15.18652267]],[[-171.21761452]]
[[1.25853455]],[[16.08381802]],[[-170.23152615]]
[[0.78411619]],[[14.68819801]],[[-170.65503052]]
[[0.02794929]],[[15.40562401]],[[-170.30867417]]
[[-1.98302526]],[[14.61781383]],[[-169.9948032]]
[[-0.76008661]],[[15.42493377]],[[-169.14211957]]
[[-0.73689324]],[[15.42830604]],[[-169.1370538]]
[[-3.19768057]],[[15.28351813]],[[-169.19424844]]
[[-1.86238809]],[[13.8506161]],[[-170.36931247]]
