[[-4.0230189]],[[2.53112933]],[[-153.15625906]]
[[-6.86076158]],[[-5.99819006]],[[-154.49522223]]
[[-3.78978412]],[[-7.66698253]],[[-154.40529557]]
[[-4.86419555]],[[-2.07523019]],[[-155.37996914]]
[[-4.3654972]],[[-6.9626423]],[[-155.23631429]]
[[-3.16794424]],[[-0.85211747]],[[-156.58598085]]
[[-7.30920712]],[[-6.48472582]],[[-154.49152364]]
[[-5.20990073]],[[-4.37878394]],[[-155.09505522]]
[[-7.58453355]],[[-6.970483]],[[-153.26791024]]
[[-6.75306357]],[[-5.29090338]],[[-154.45094653]]
[[-9.26761579]],[[-7.1401636]],[[-152.47749405]]
[[-10.05922732]],[[-9.1891816]],[[-151.09295448]]
[[-10.03709989]],[[-9.07887732]],[[-151.08269488]]
[[-11.11030943]],[[-8.83818507]],[[-151.3946037]]
[[-11.50059449]],[[-9.2091319]],[[-151.6316884]]
[[-11.99264323]],[[-8.70557518]],[[-152.16460741]]
[[-12.88981237]],[[-8.61427656]],[[-152.43780979]]
[[-9.62440442]],[[-11.43251039]],[[-152.79789056]]
[[-12.67140508]],[[-11.4937665]],[[-151.19834496]]
[[-12.93876267]],[[-12.38342581]],[[-150.25716284]]
[[-11.94935605]],[[-12.35880573]],[[-151.06959178]]
[[-15.32215707]],[[-12.14498196]],[[-150.33803683]]
[[-16.59277931]],[[-11.17783825]],[[-150.57556693]]
[[-16.46847669]],[[-11.15935712]],[[-150.59570066]]
[[-17.53651342]],[[-12.0650693]],[[-149.11557649]]
[[-17.60933224]],[[-12.25621065]],[[-149.50974027]]
[[-17.84845451]],[[-11.10458897]],[[-150.22091778]]
[[-19.39570448]],[[-11.63333667]],[[-149.03522433]]
[[-19.34652475]],[[-11.30155695]],[[-149.18854142]]
[[-19.95289307]],[[-11.64801324]],[[-148.61196995]]
[[-19.45403784]],[[-13.4440766]],[[-148.63479132]]
[[-20.62625163]],[[-11.56741611]],[[-149.33870339]]
[[-20.88132761]],[[-11.3909325]],[[-149.09274504]]
[[-20.77204418]],[[-12.11064216]],[[-146.38944383]]
[[-20.06957482]],[[-12.1818117]],[[-147.54679982]]
[[-20.56957903]],[[-13.25138536]],[[-146.42074321]]
[[-17.44100512]],[[-15.62117192]],[[-147.39703495]]
[[-17.47063564]],[[-15.39146349]],[[-147.37924579]]
[[-15.5638582]],[[-16.63404276]],[[-147.12753638]]
[[-16.71447062]],[[-14.81944988]],[[-147.09449179]]
[[-14.9600803]],[[-16.88080424]],[[-145.75117127]]
[[-14.12949093]],[[-17.51282923]],[[-145.15640913]]
[[-14.01209707]],[[-18.55636053]],[[-144.58017364]]
[[-14.54329113]],[[-19.53516425]],[[-143.79269761]]
[[-15.26263042]],[[-17.00512374]],[[-144.83924488]]
[[-14.73611623]],[[-18.87357447]],[[-145.93699358]]
[[-14.07976077]],[[-18.98783952]],[[-146.62453514]]
[[-14.60395287]],[[-18.74470558]],[[-143.92069276]]
[[-14.02163573]],[[-18.67369238]],[[-144.05008643]]
[[-14.81577268]],[[-18.80047801]],[[-143.84900572]]
[[-14.24464349]],[[-18.35137622]],[[-144.93176444]]
[[-14.37078698]],[[-17.56963785]],[[-145.30655819]]
[[-14.41490046]],[[-18.39132302]],[[-144.9121898]]
[[-13.59615056]],[[-18.47364988]],[[-145.12941024]]
[[-12.92383268]],[[-18.8867353]],[[-145.69538219]]
[[-12.88817482]],[[-18.38394791]],[[-146.59933744]]
[[-14.75779246]],[[-18.79101176]],[[-145.40929486]]
[[-14.58016049]],[[-17.15853998]],[[-147.04186697]]
[[-15.45252865]],[[-17.22012623]],[[-146.72391821]]
[[-14.40283545]],[[-18.07724842]],[[-145.97721396]]
[[-14.31801148]],[[-17.47830625]],[[-146.88472589]]
[[-15.35438621]],[[-16.46127145]],[[-147.09655251]]
[[-15.36150957]],[[-16.51164173]],[[-147.08917348]]
[[-14.4662289]],[[-16.85173911]],[[-147.9409606]]
[[-15.35235527]],[[-17.48296355]],[[-146.73553298]]
[[-14.5075193]],[[-16.80521872]],[[-147.94483985]]
[[-14.42444956]],[[-16.89053378]],[[-147.9494164]]
[[-16.12050171]],[[-17.37861864]],[[-145.88581416]]
[[-16.19318032]],[[-16.5096042]],[[-146.91328918]]
[[-14.24461436]],[[-16.94510198]],[[-147.99828683]]
[[-16.24151017]],[[-15.85950359]],[[-147.75220808]]
[[-15.17655981]],[[-16.73935756]],[[-147.85543124]]
[[-16.09349753]],[[-16.79131267]],[[-147.46958818]]
[[-15.2370672]],[[-16.61832698]],[[-147.12532714]]
[[-15.2370672]],[[-16.61832698]],[[-147.12532714]]
[[-15.23091189]],[[-16.56815729]],[[-147.13143077]]
[[-15.23091189]],[[-16.56815729]],[[-147.13143077]]
[[-16.13558387]],[[-16.6115661]],[[-146.75412105]]
[[-16.16488604]],[[-16.59518041]],[[-147.47318801]]
[[-16.00627108]],[[-17.29207928]],[[-146.64590763]]
[[-16.00627108]],[[-17.29207928]],[[-146.64590763]]
[[-16.08544266]],[[-16.37196756]],[[-146.96446669]]
[[-16.08544266]],[[-16.37196756]],[[-146.96446669]]
[[-15.09221874]],[[-16.58175924]],[[-147.17219687]]
[[-15.05006935]],[[-16.61963076]],[[-147.18245397]]
[[-16.00089807]],[[-16.44886116]],[[-146.98286051]]
[[-16.06257086]],[[-15.91282322]],[[-147.79804807]]
[[-16.01658419]],[[-16.59910318]],[[-146.96718067]]
[[-16.08745976]],[[-15.70724837]],[[-147.25082715]]
[[-15.70721143]],[[-16.48357528]],[[-145.89710447]]
[[-16.8833305]],[[-14.73165373]],[[-146.6771318]]
[[-15.66231522]],[[-14.99332575]],[[-147.12915268]]
[[-15.95526754]],[[-14.79640742]],[[-147.12997009]]
[[-16.43070132]],[[-15.65946049]],[[-145.38623553]]
[[-17.35510265]],[[-14.10500881]],[[-146.20426647]]
[[-16.74523759]],[[-13.91448531]],[[-146.49990895]]
[[-17.35897757]],[[-14.15360226]],[[-146.20018227]]
[[-16.27908468]],[[-15.03362905]],[[-145.79235525]]
[[-17.56114823]],[[-13.28402515]],[[-146.32600531]]
[[-16.71693083]],[[-14.1422623]],[[-146.49862493]]
[[-16.51214279]],[[-15.08162562]],[[-145.61381464]]
[[-16.4087453]],[[-14.20309945]],[[-145.98930691]]
[[-17.52420088]],[[-13.25540713]],[[-146.4984464]]
[[-17.4884747]],[[-13.54772816]],[[-146.33507176]]
[[-17.76684106]],[[-13.51128263]],[[-146.12667919]]
[[-17.99804773]],[[-12.62291717]],[[-146.92135696]]
[[-17.44915585]],[[-13.67811627]],[[-146.3445183]]
[[-17.72172706]],[[-12.70497808]],[[-146.41129086]]
[[-17.44349714]],[[-13.51444089]],[[-146.52077178]]
[[-16.73989219]],[[-12.86636912]],[[-147.53950303]]
[[-17.71921161]],[[-12.57805728]],[[-146.57885179]]
[[-18.26566411]],[[-12.96767478]],[[-146.25668497]]
[[-17.59707181]],[[-12.99638969]],[[-146.44856218]]
[[-17.59695604]],[[-13.04267588]],[[-146.44993857]]
[[-17.96925595]],[[-10.90289948]],[[-146.80438551]]
[[-18.83552329]],[[-11.24169379]],[[-146.21833531]]
[[-18.83381078]],[[-11.33273994]],[[-146.22200298]]
[[-17.65201003]],[[-11.15853995]],[[-147.06192026]]
[[-17.88633403]],[[-11.4395706]],[[-146.68047137]]
[[-17.60079214]],[[-12.23020379]],[[-146.14747595]]
[[-18.53115637]],[[-11.366749]],[[-145.17279155]]
[[-18.83886979]],[[-10.77066444]],[[-145.65834191]]
[[-18.31630487]],[[-10.33205023]],[[-146.7266349]]
[[-17.07729205]],[[-11.15839058]],[[-146.68807552]]
[[-18.90839926]],[[-10.62619859]],[[-145.06659519]]
[[-18.35981403]],[[-9.65432494]],[[-146.11136423]]
[[-19.33841004]],[[-8.89580617]],[[-145.67596138]]
[[-18.35072769]],[[-9.78432149]],[[-146.12625118]]
[[-19.32349331]],[[-8.91314864]],[[-145.68491459]]
[[-18.30802699]],[[-9.81665816]],[[-146.14056471]]
[[-17.87447643]],[[-10.74531466]],[[-145.75225606]]
[[-19.16098177]],[[-9.15821362]],[[-145.74128704]]
[[-19.42351422]],[[-9.11856124]],[[-145.48643202]]
[[-18.96875152]],[[-10.17915775]],[[-145.74906737]]
[[-19.07239387]],[[-9.26579038]],[[-145.77658667]]
[[-19.07239387]],[[-9.26579038]],[[-145.77658667]]
[[-19.91217369]],[[-9.50212384]],[[-144.56421009]]
[[-18.6459929]],[[-8.25400756]],[[-145.99160582]]
[[-18.57702858]],[[-8.94397246]],[[-146.13516956]]
[[-18.65220912]],[[-8.33446487]],[[-146.74267728]]
[[-18.61006528]],[[-8.36551121]],[[-146.75750871]]
[[-19.04649805]],[[-9.52274088]],[[-145.82261915]]
[[-19.01598088]],[[-7.37456362]],[[-146.41745488]]
[[-19.41024932]],[[-8.67226099]],[[-145.54432033]]
[[-19.42867131]],[[-8.65566953]],[[-145.55478718]]
[[-19.42867131]],[[-8.65566953]],[[-145.55478718]]
[[-19.40151073]],[[-8.75650887]],[[-145.56090207]]
[[-19.54871672]],[[-7.85360036]],[[-145.48543365]]
[[-18.53060539]],[[-8.60731936]],[[-146.07800955]]
[[-18.12905063]],[[-9.43040282]],[[-145.7659833]]
[[-20.01803425]],[[-6.97833937]],[[-145.08664075]]
[[-20.01384862]],[[-7.01969377]],[[-145.09445061]]
[[-19.04513957]],[[-7.44267219]],[[-145.83514773]]
[[-19.59541566]],[[-7.75242598]],[[-144.89301062]]
[[-19.21455257]],[[-6.56218818]],[[-145.70695061]]
[[-20.18758507]],[[-6.22386319]],[[-144.93244037]]
[[-19.4010491]],[[-5.69625235]],[[-145.52834678]]
[[-20.10566756]],[[-6.28604426]],[[-144.95766518]]
[[-19.12740907]],[[-6.66170045]],[[-145.74403252]]
[[-18.63786424]],[[-7.71427361]],[[-145.45069528]]
[[-19.12240819]],[[-6.70188954]],[[-145.75326577]]
[[-19.12240819]],[[-6.70188954]],[[-145.75326577]]
[[-20.57821667]],[[-5.33495119]],[[-145.15338206]]
[[-19.89435205]],[[-6.90876519]],[[-145.25366383]]
[[-20.59708821]],[[-6.19903677]],[[-145.12295238]]
[[-20.54213839]],[[-7.44464285]],[[-144.68380275]]
[[-20.93134284]],[[-6.77059003]],[[-144.84710789]]
[[-21.27682789]],[[-5.8294065]],[[-145.05532507]]
[[-22.63076047]],[[-6.70477754]],[[-143.28533426]]
[[-21.5007077]],[[-7.06650541]],[[-144.36396637]]
[[-22.51865331]],[[-6.64651703]],[[-143.98943894]]
[[-22.91577046]],[[-5.8017574]],[[-143.44909355]]
[[-21.73718979]],[[-7.03937458]],[[-145.20419135]]
[[-23.23101043]],[[-7.04856588]],[[-143.87272652]]
[[-22.54004239]],[[-6.69096077]],[[-145.09140424]]
[[-23.5686733]],[[-6.31678806]],[[-144.67177156]]
[[-22.92066551]],[[-7.73375105]],[[-144.84672296]]
[[-24.1795977]],[[-6.56816458]],[[-144.1643916]]
[[-22.3189037]],[[-7.52854713]],[[-146.47868242]]
[[-24.20039699]],[[-6.67182807]],[[-144.5647757]]
[[-23.96990819]],[[-7.4599498]],[[-144.86030683]]
[[-24.69337051]],[[-7.10405058]],[[-144.01823667]]
[[-25.11234114]],[[-6.32133057]],[[-144.13319682]]
[[-24.2151258]],[[-6.71183366]],[[-145.68909994]]
[[-24.62535944]],[[-7.75961551]],[[-145.46745658]]
[[-25.32895099]],[[-7.39773668]],[[-144.61380752]]
[[-25.68788658]],[[-6.81230295]],[[-144.69326036]]
[[-26.54229193]],[[-6.34587151]],[[-144.29439757]]
[[-25.61998586]],[[-6.78581012]],[[-145.19698127]]
[[-26.10774144]],[[-7.03139966]],[[-144.69733423]]
[[-26.07723971]],[[-6.12309627]],[[-146.42409858]]
[[-26.63554069]],[[-6.7527317]],[[-145.85010954]]
[[-27.55129525]],[[-6.29269871]],[[-144.71237415]]
[[-26.75180221]],[[-6.72444823]],[[-145.62453066]]
[[-27.02845998]],[[-5.90359026]],[[-145.9229805]]
[[-27.56507244]],[[-6.52996996]],[[-145.35806326]]
[[-27.44047931]],[[-6.31707589]],[[-144.74288462]]
[[-26.86281882]],[[-6.08407419]],[[-145.92794519]]
[[-27.39370358]],[[-6.54058664]],[[-145.4039478]]
[[-28.2758447]],[[-5.69309251]],[[-144.82290742]]
[[-29.36509998]],[[-5.92852275]],[[-143.35964225]]
[[-28.40352795]],[[-5.20312047]],[[-145.03555733]]
[[-29.19218977]],[[-5.01732301]],[[-143.82886878]]
[[-28.55650578]],[[-5.33769186]],[[-145.48950677]]
[[-28.55650578]],[[-5.33769186]],[[-145.48950677]]
[[-28.94369961]],[[-4.69415447]],[[-145.43430023]]
[[-28.30108675]],[[-6.08515497]],[[-145.9785487]]
[[-28.91598467]],[[-5.62043311]],[[-146.58714866]]
[[-29.10265834]],[[-4.92114417]],[[-146.09175548]]
[[-29.10265834]],[[-4.92114417]],[[-146.09175548]]
[[-29.48835265]],[[-5.33695871]],[[-144.92257162]]
[[-29.48835265]],[[-5.33695871]],[[-144.92257162]]
[[-29.48835265]],[[-5.33695871]],[[-144.92257162]]
[[-27.95379028]],[[-5.74970111]],[[-147.16126242]]
[[-27.95379028]],[[-5.74970111]],[[-147.16126242]]
[[-28.69268997]],[[-5.52337852]],[[-146.14779661]]
[[-28.22240689]],[[-5.04584243]],[[-146.65849699]]
[[-28.22240689]],[[-5.04584243]],[[-146.65849699]]
[[-29.24313308]],[[-4.89183208]],[[-146.04972996]]
[[-28.70773084]],[[-5.47783309]],[[-145.45735291]]
[[-27.88238127]],[[-5.80297115]],[[-145.51962979]]
[[-26.93165554]],[[-4.88479487]],[[-147.225653]]
[[-27.86410888]],[[-4.6807033]],[[-145.96405153]]
[[-27.22969086]],[[-5.93977737]],[[-146.51279846]]
[[-26.67027396]],[[-5.59988812]],[[-147.01470416]]
[[-27.16806594]],[[-4.89149797]],[[-146.96238461]]
[[-26.99687446]],[[-4.94939824]],[[-147.21675445]]
[[-27.4896048]],[[-5.27584092]],[[-146.04350456]]
[[-27.29361997]],[[-6.00277577]],[[-146.50485719]]
[[-26.422159]],[[-5.26577351]],[[-148.17569676]]
[[-26.82502929]],[[-5.66263235]],[[-147.22546265]]
[[-26.53937614]],[[-5.28933261]],[[-148.15113492]]
[[-26.07879706]],[[-5.86112186]],[[-148.20888116]]
[[-26.79251787]],[[-5.53271292]],[[-146.543098]]
[[-26.30162427]],[[-6.20592933]],[[-146.55171747]]
[[-25.82382817]],[[-5.76351977]],[[-147.08372824]]
[[-26.06835161]],[[-5.17273525]],[[-146.60895969]]
[[-26.36582745]],[[-5.42311705]],[[-146.99561622]]
[[-25.83043917]],[[-4.88313958]],[[-147.51288046]]
[[-25.47541285]],[[-5.67117332]],[[-147.5228364]]
[[-24.02310791]],[[-5.60409043]],[[-149.22643616]]
[[-23.04314255]],[[-5.90829615]],[[-149.73677998]]
[[-23.06297749]],[[-5.99900943]],[[-149.97097983]]
[[-22.14107412]],[[-6.23941146]],[[-150.19770533]]
[[-21.993678]],[[-6.37130118]],[[-149.67610522]]
[[-22.75309087]],[[-6.71347498]],[[-149.15893278]]
[[-20.89443125]],[[-6.68932302]],[[-150.86035571]]
[[-21.27272825]],[[-6.64116455]],[[-150.54877993]]
[[-21.0150453]],[[-6.68384999]],[[-150.83167715]]
[[-20.13684836]],[[-6.12638436]],[[-150.95223116]]
[[-19.04172179]],[[-6.67543016]],[[-151.81042265]]
[[-21.06110457]],[[-6.49249306]],[[-149.66916083]]
[[-19.00365329]],[[-6.58695905]],[[-150.60420544]]
[[-19.03915167]],[[-6.59900175]],[[-150.59909911]]
[[-20.21881684]],[[-5.74295814]],[[-149.09678003]]
[[-18.41202533]],[[-7.22421284]],[[-149.3077637]]
[[-18.9658325]],[[-6.49689719]],[[-149.41905349]]
[[-18.51762727]],[[-7.25938173]],[[-149.2908926]]
[[-18.57924667]],[[-7.39941615]],[[-148.49475252]]
[[-19.43381185]],[[-5.34338946]],[[-148.43035489]]
[[-18.88968892]],[[-6.4337047]],[[-148.26916164]]
[[-18.42418211]],[[-7.50751712]],[[-148.76353439]]
[[-17.86784201]],[[-7.04719922]],[[-149.74739469]]
[[-17.76515305]],[[-7.00576346]],[[-148.60623003]]
[[-16.78652088]],[[-6.61869827]],[[-149.90785167]]
[[-18.10492936]],[[-6.04776206]],[[-148.4027313]]
[[-16.72639797]],[[-6.59356866]],[[-148.7628122]]
[[-16.76037427]],[[-6.60385653]],[[-148.75840719]]
[[-15.58940762]],[[-7.01111859]],[[-149.51119784]]
[[-17.45510852]],[[-5.46418197]],[[-149.0035396]]
[[-16.52912113]],[[-5.17591348]],[[-149.48476253]]
[[-16.16630015]],[[-6.13997747]],[[-148.57391925]]
[[-16.79822885]],[[-4.82101659]],[[-148.80168629]]
[[-17.39060706]],[[-5.87520529]],[[-147.74979585]]
[[-14.79480835]],[[-6.95960759]],[[-150.0062258]]
[[-14.82920832]],[[-6.97117648]],[[-150.00065994]]
[[-17.12236132]],[[-6.82855641]],[[-148.7465229]]
[[-17.12236132]],[[-6.82855641]],[[-148.7465229]]
[[-15.39590888]],[[-7.75277292]],[[-149.70839123]]
[[-16.17952229]],[[-6.0144225]],[[-149.39481942]]
[[-15.45060903]],[[-7.21840259]],[[-149.8642341]]
[[-16.51895976]],[[-6.28789643]],[[-149.69092526]]
[[-16.51895976]],[[-6.28789643]],[[-149.69092526]]
[[-15.80157029]],[[-7.46865252]],[[-150.18977536]]
[[-15.66848578]],[[-7.30569698]],[[-151.00028966]]
[[-15.66848578]],[[-7.30569698]],[[-151.00028966]]
[[-15.70456082]],[[-7.31569981]],[[-150.99515764]]
[[-14.95985678]],[[-6.81624188]],[[-151.98484575]]
[[-15.15743657]],[[-7.00932043]],[[-151.10197561]]
[[-15.38602774]],[[-5.77793227]],[[-150.99135982]]
[[-15.38602774]],[[-5.77793227]],[[-150.99135982]]
[[-14.82858587]],[[-7.23981599]],[[-150.61571668]]
[[-15.46513163]],[[-5.7575264]],[[-150.97257035]]
[[-15.50068495]],[[-5.76641268]],[[-150.96877203]]
[[-14.97194819]],[[-6.62743302]],[[-150.75721083]]
[[-14.43380722]],[[-8.1621866]],[[-150.2557572]]
[[-15.2265708]],[[-8.43563389]],[[-149.30490894]]
[[-14.9651495]],[[-7.14932924]],[[-150.56490135]]
[[-15.70541839]],[[-7.57594334]],[[-149.59882263]]
[[-14.45310331]],[[-8.09864727]],[[-150.27988889]]
[[-14.45310331]],[[-8.09864727]],[[-150.27988889]]
[[-14.27632288]],[[-8.44661631]],[[-150.93653867]]
[[-14.27632288]],[[-8.44661631]],[[-150.93653867]]
[[-15.07035226]],[[-6.53772794]],[[-150.75313602]]
[[-13.73876539]],[[-7.72908056]],[[-151.22118753]]
[[-14.95247622]],[[-7.81250576]],[[-150.76291788]]
[[-15.14494816]],[[-6.55527698]],[[-150.74364369]]
[[-14.38850164]],[[-8.4773009]],[[-150.91739213]]
[[-13.62556006]],[[-7.5035911]],[[-152.08685556]]
[[-13.62556006]],[[-7.5035911]],[[-152.08685556]]
[[-15.02958223]],[[-7.83160729]],[[-150.75061345]]
[[-14.18910367]],[[-6.54018099]],[[-152.38749657]]
[[-13.66319755]],[[-7.51390075]],[[-152.08059574]]
[[-12.52934209]],[[-7.62325415]],[[-153.71553647]]
[[-14.22632535]],[[-6.54960505]],[[-152.38257248]]
[[-13.42559951]],[[-7.97023883]],[[-152.7359397]]
[[-13.22933904]],[[-9.73998395]],[[-153.27005026]]
[[-13.63851273]],[[-9.42710404]],[[-153.76325471]]
[[-13.62224469]],[[-9.32952569]],[[-153.74594069]]
[[-13.4021027]],[[-9.76817063]],[[-154.41855134]]
[[-12.52648218]],[[-8.12132702]],[[-155.53655834]]
[[-12.52648218]],[[-8.12132702]],[[-155.53655834]]
[[-13.73230684]],[[-7.95658727]],[[-153.86997378]]
[[-15.52244138]],[[-7.06047196]],[[-153.71688451]]
[[-13.69374992]],[[-7.94737672]],[[-153.87592993]]
[[-15.09811689]],[[-8.76514986]],[[-152.31695143]]
[[-13.19397489]],[[-9.55706547]],[[-153.21088502]]
[[-13.70517468]],[[-7.9051441]],[[-153.86426003]]
[[-13.69758109]],[[-9.23697912]],[[-153.74045632]]
[[-13.71140366]],[[-8.52613621]],[[-153.66601932]]
[[-13.79920792]],[[-7.85922737]],[[-153.86767033]]
[[-12.39626944]],[[-9.31062619]],[[-154.12577791]]
[[-12.42987792]],[[-7.85850946]],[[-154.30505605]]
[[-12.03060777]],[[-10.29271486]],[[-153.56578234]]
[[-15.02796613]],[[-8.12549541]],[[-152.55128661]]
[[-14.75485525]],[[-8.53594948]],[[-153.26162225]]
[[-14.71653259]],[[-8.52599866]],[[-153.26790502]]
[[-14.08695615]],[[-6.35421439]],[[-153.61790039]]
[[-14.1155791]],[[-6.3376612]],[[-153.61835559]]
[[-16.26291891]],[[-8.38341355]],[[-152.47442863]]
[[-15.70090724]],[[-8.44813463]],[[-152.83922021]]
[[-14.67396752]],[[-7.99877358]],[[-152.6529536]]
[[-13.78703976]],[[-4.87320115]],[[-154.54448669]]
[[-11.55936946]],[[-5.54711881]],[[-155.72866103]]
[[-13.67361517]],[[-4.62405217]],[[-154.2229421]]
[[-12.47055555]],[[-4.87032891]],[[-154.7534218]]
[[-13.094934]],[[-4.43025587]],[[-155.22867525]]
[[-13.69989323]],[[-6.92650853]],[[-154.44191543]]
[[-11.66547176]],[[-6.30928088]],[[-154.65277239]]
[[-13.53325752]],[[-5.20530623]],[[-153.17995642]]
[[-14.0990863]],[[-7.36724069]],[[-151.46733437]]
[[-13.86140745]],[[-7.28222089]],[[-151.50829006]]
[[-13.74712987]],[[-7.23795277]],[[-151.52872462]]
[[-15.1604815]],[[-5.52823638]],[[-151.38194893]]
[[-15.06619459]],[[-6.12429526]],[[-151.25718221]]
[[-15.98494979]],[[-6.41290101]],[[-151.97218386]]
[[-17.56104365]],[[-5.87108418]],[[-151.56131569]]
[[-17.81724447]],[[-4.77845457]],[[-151.25422788]]
[[-17.48674378]],[[-5.79434741]],[[-151.58392115]]
[[-18.10003331]],[[-5.00327376]],[[-151.62718642]]
[[-17.72369315]],[[-5.90231849]],[[-152.76185696]]
[[-16.23344985]],[[-6.49609832]],[[-152.31220325]]
[[-17.20700539]],[[-3.99693895]],[[-152.18451599]]
[[-16.56932526]],[[-5.30881319]],[[-152.02713775]]
[[-17.56600553]],[[-5.611466]],[[-151.51138235]]
[[-16.26233035]],[[-6.46192907]],[[-152.27200244]]
[[-16.26233035]],[[-6.46192907]],[[-152.27200244]]
[[-18.07392126]],[[-5.69901798]],[[-151.15581535]]
[[-16.35310484]],[[-6.54129116]],[[-152.27152502]]
[[-17.01762193]],[[-5.17238502]],[[-152.48334748]]
[[-16.39793863]],[[-6.43626139]],[[-153.10171382]]
[[-15.80737073]],[[-7.87622376]],[[-152.77185225]]
[[-15.84293334]],[[-7.8905662]],[[-152.76530878]]
[[-16.62064768]],[[-6.68614268]],[[-152.24593493]]
[[-16.96822617]],[[-5.49021221]],[[-151.9986752]]
[[-16.70233715]],[[-6.67104113]],[[-152.22186851]]
[[-15.2586121]],[[-7.42193439]],[[-153.69445166]]
[[-15.49369772]],[[-6.13397186]],[[-153.55684433]]
[[-15.49369772]],[[-6.13397186]],[[-153.55684433]]
[[-17.68347713]],[[-7.19610965]],[[-152.36495689]]
[[-16.99237837]],[[-6.67736799]],[[-153.36624574]]
[[-16.99237837]],[[-6.67736799]],[[-153.36624574]]
[[-16.28845234]],[[-7.92565428]],[[-153.86873751]]
[[-15.51688961]],[[-7.4529841]],[[-154.88092898]]
[[-15.15421327]],[[-7.16274709]],[[-154.54467626]]
[[-15.15421327]],[[-7.16274709]],[[-154.54467626]]
[[-17.02939615]],[[-6.68912308]],[[-153.36138186]]
[[-13.92328158]],[[-6.99960686]],[[-155.05769746]]
[[-15.19051935]],[[-7.17617526]],[[-154.53861112]]
[[-13.95800872]],[[-7.01439796]],[[-155.05144025]]
[[-15.63512384]],[[-6.1844118]],[[-153.53825691]]
[[-16.72303173]],[[-6.97421277]],[[-152.88976668]]
[[-15.40402809]],[[-7.47695073]],[[-153.66905976]]
[[-15.21517699]],[[-7.23048591]],[[-154.54726335]]
[[-16.33810394]],[[-7.63320716]],[[-153.20411259]]
[[-17.85814726]],[[-7.05067518]],[[-152.88685129]]
[[-18.75767432]],[[-7.74370222]],[[-152.25046917]]
[[-17.53699673]],[[-7.28496693]],[[-153.63471288]]
[[-19.0783636]],[[-6.7074565]],[[-153.23530236]]
[[-17.23466784]],[[-8.43528511]],[[-153.8060478]]
[[-18.99762163]],[[-6.7261958]],[[-153.25729278]]
[[-18.66942389]],[[-7.80894139]],[[-153.50435687]]
[[-19.49804709]],[[-8.42809959]],[[-152.87144237]]
[[-19.86843482]],[[-7.21799596]],[[-153.15105783]]
[[-19.82479412]],[[-7.24716521]],[[-153.17043563]]
[[-21.10045954]],[[-6.82979448]],[[-152.75186136]]
