[[-5.45154317]],[[8.08422477]],[[-112.40259856]]
[[-8.2912896]],[[4.15793732]],[[-112.17677435]]
[[-7.56478009]],[[5.47712374]],[[-112.13998397]]
[[-9.46496461]],[[4.93117456]],[[-110.69256777]]
[[-7.78692503]],[[6.22688883]],[[-111.33921602]]
[[-10.93608413]],[[5.19844758]],[[-109.16481344]]
[[-8.52592789]],[[5.26057553]],[[-110.29590854]]
[[-11.04625062]],[[4.22658253]],[[-108.83893025]]
[[-9.1718947]],[[5.98751388]],[[-109.75019701]]
[[-10.42882899]],[[5.23694044]],[[-109.42802063]]
[[-7.02148124]],[[5.62038155]],[[-111.79089872]]
[[-9.51336303]],[[5.0508268]],[[-111.26024636]]
[[-9.70599286]],[[5.10330207]],[[-112.5907966]]
[[-9.54017063]],[[4.80154674]],[[-113.07742983]]
[[-8.39753966]],[[6.02429317]],[[-114.05142146]]
[[-9.07205129]],[[3.95073953]],[[-114.99401191]]
[[-9.69383622]],[[3.49367956]],[[-114.76726239]]
[[-8.97769369]],[[5.24640517]],[[-115.29884685]]
[[-8.98437655]],[[3.04137129]],[[-115.72897363]]
[[-9.22332484]],[[3.97757119]],[[-115.66234232]]
[[-9.67937644]],[[4.01650892]],[[-115.27795668]]
[[-9.22332484]],[[3.97757119]],[[-115.66234232]]
[[-9.67937644]],[[4.01650892]],[[-115.27795668]]
[[-8.21261584]],[[4.40894793]],[[-115.84361975]]
[[-8.66585675]],[[3.96557368]],[[-115.34696291]]
[[-8.16123624]],[[4.93540553]],[[-115.55683166]]
[[-8.14377948]],[[4.9428749]],[[-115.55060616]]
[[-7.80775755]],[[3.98917036]],[[-115.68628859]]
[[-10.77411549]],[[2.75309477]],[[-114.67800301]]
[[-7.68305571]],[[5.34299448]],[[-115.95939296]]
[[-9.37298774]],[[3.10340081]],[[-115.29071343]]
[[-7.76435353]],[[3.98243095]],[[-116.36958826]]
[[-7.99288652]],[[4.37376075]],[[-115.84001611]]
[[-10.17294983]],[[4.36899159]],[[-114.95873707]]
[[-9.39528966]],[[3.98278954]],[[-115.27121238]]
[[-8.74377335]],[[5.2115319]],[[-115.27574474]]
[[-9.24485679]],[[5.62197969]],[[-114.62797024]]
[[-10.8777559]],[[5.10768715]],[[-113.79409031]]
[[-8.54309413]],[[4.76013702]],[[-115.25410087]]
[[-7.60854962]],[[5.22303527]],[[-115.33423006]]
[[-8.86370023]],[[5.58512225]],[[-114.38713265]]
[[-7.61049064]],[[5.636281]],[[-114.42695261]]
[[-8.46577018]],[[4.65623047]],[[-113.97624354]]
[[-8.4240662]],[[4.12377204]],[[-113.61849291]]
[[-8.26074791]],[[5.32735761]],[[-113.22865648]]
[[-7.41244294]],[[5.05388354]],[[-113.47655211]]
[[-7.50963518]],[[3.24216664]],[[-114.15075232]]
[[-6.19988876]],[[5.17952039]],[[-114.53555432]]
[[-7.24848344]],[[4.55638544]],[[-114.43754407]]
[[-8.06305833]],[[5.24059504]],[[-113.88030375]]
[[-8.03660494]],[[5.22865396]],[[-113.88146581]]
[[-9.6212646]],[[5.06147993]],[[-112.81768531]]
[[-7.69798885]],[[4.85375837]],[[-113.75070424]]
[[-9.89787384]],[[4.73040181]],[[-112.38448615]]
[[-9.05446805]],[[5.5093071]],[[-112.25565118]]
[[-9.47006445]],[[6.38621276]],[[-111.42451975]]
[[-7.82526219]],[[7.11323613]],[[-111.640067]]
[[-8.60246271]],[[6.64201791]],[[-110.95702647]]
[[-7.50177786]],[[6.72335313]],[[-110.90528084]]
[[-7.56858493]],[[6.55027155]],[[-110.74277796]]
[[-7.68163319]],[[5.96844618]],[[-110.87462695]]
[[-8.02105771]],[[7.54476973]],[[-110.17294738]]
[[-7.82320675]],[[7.30804059]],[[-110.6993243]]
[[-8.07300719]],[[6.67081148]],[[-111.29702947]]
[[-7.07400747]],[[7.80037505]],[[-111.32760683]]
[[-6.67853444]],[[7.19115481]],[[-112.18927837]]
[[-6.18449558]],[[7.44385097]],[[-112.41712127]]
[[-7.06094523]],[[6.00032733]],[[-112.37416633]]
[[-8.29084743]],[[6.80286374]],[[-111.88688616]]
[[-9.29663874]],[[7.70265416]],[[-110.93098689]]
[[-8.21007957]],[[7.42566827]],[[-111.33625812]]
[[-8.04613897]],[[9.37706518]],[[-110.00228324]]
[[-7.19672568]],[[8.92984815]],[[-109.98853605]]
[[-6.69865674]],[[7.6144443]],[[-109.81473797]]
[[-3.28195007]],[[7.80808702]],[[-109.82463192]]
[[-5.53108569]],[[7.07461936]],[[-108.58434415]]
[[-3.97760476]],[[7.69982635]],[[-108.47949061]]
[[-4.64503485]],[[7.58990534]],[[-107.89023117]]
[[-3.01448769]],[[7.65645292]],[[-107.92641065]]
[[-3.90752062]],[[8.64161422]],[[-107.06984698]]
[[-3.83399291]],[[7.4113089]],[[-106.96952571]]
[[-2.63807474]],[[7.95799143]],[[-106.86938845]]
[[-4.44564728]],[[6.78559213]],[[-106.50354731]]
[[-1.82424815]],[[7.77222843]],[[-105.92290335]]
[[-0.44226176]],[[9.43615813]],[[-104.61590906]]
[[-0.9640328]],[[8.62920208]],[[-103.90886038]]
[[0.33756566]],[[9.74859419]],[[-101.73467382]]
[[-0.98406424]],[[10.19660016]],[[-100.50432363]]
[[-1.78349162]],[[10.09094136]],[[-99.8700187]]
[[-2.72756726]],[[9.42675189]],[[-99.73869081]]
[[-2.14308409]],[[10.22212974]],[[-99.58688949]]
[[-3.8578795]],[[9.22028376]],[[-99.43679916]]
[[-3.13038058]],[[9.59354337]],[[-99.43343925]]
[[-3.0133245]],[[9.12061792]],[[-99.71602535]]
[[-2.51940694]],[[9.03904042]],[[-101.17589131]]
[[-3.15359387]],[[8.68766502]],[[-102.97592651]]
[[-2.26944035]],[[9.00522796]],[[-103.16302811]]
[[-2.19085679]],[[8.25009493]],[[-104.50088121]]
[[-3.22609122]],[[8.29874171]],[[-104.94243252]]
[[-3.80526977]],[[8.38012374]],[[-105.33309386]]
[[-4.27106819]],[[7.75510714]],[[-106.32974613]]
[[-5.34815511]],[[7.5453314]],[[-107.27960126]]
[[-5.94071848]],[[8.18273264]],[[-107.5975814]]
[[-6.44106534]],[[7.42288362]],[[-108.04853838]]
[[-5.40411419]],[[8.41666249]],[[-108.86626075]]
[[-6.47521477]],[[8.15027043]],[[-108.62039101]]
[[-5.42257125]],[[8.45392243]],[[-108.86012373]]
[[-5.08527561]],[[8.1609907]],[[-109.24917763]]
[[-7.47925756]],[[7.34999378]],[[-108.15785317]]
[[-6.28354067]],[[8.19336133]],[[-108.4961122]]
[[-6.8200876]],[[7.36547071]],[[-108.27469327]]
[[-6.18609055]],[[7.3846186]],[[-108.38662086]]
[[-7.59867797]],[[6.93531772]],[[-107.68496937]]
[[-6.13750997]],[[6.4944363]],[[-108.44857189]]
[[-6.19152114]],[[7.35279261]],[[-107.81536438]]
[[-6.37628818]],[[6.75183449]],[[-108.00257734]]
[[-5.54575557]],[[7.26302743]],[[-107.96137474]]
[[-8.19978045]],[[6.08746989]],[[-107.51992334]]
[[-5.50332001]],[[7.81675153]],[[-107.94108734]]
[[-5.83584187]],[[7.52265377]],[[-107.6144835]]
[[-6.55076914]],[[7.52323916]],[[-107.53441643]]
[[-5.80894287]],[[8.02783735]],[[-107.01777108]]
[[-5.57794711]],[[7.16003615]],[[-107.45630404]]
[[-5.50895636]],[[7.67783181]],[[-106.85562837]]
[[-4.84573216]],[[7.07737149]],[[-107.17448121]]
[[-3.70377863]],[[8.00214979]],[[-107.10878315]]
[[-2.97169041]],[[6.86967275]],[[-107.5846981]]
[[-3.02505074]],[[8.13619519]],[[-107.69739479]]
[[-4.55907993]],[[8.02172317]],[[-107.80224204]]
[[-3.86834625]],[[8.66194969]],[[-108.1862739]]
[[-3.96335582]],[[8.15463678]],[[-108.39593039]]
[[-3.10477015]],[[9.69636465]],[[-108.09592472]]
[[-5.01830972]],[[7.87050049]],[[-108.1456218]]
[[-3.59577377]],[[8.37300792]],[[-107.55555408]]
[[-2.78323307]],[[7.88030267]],[[-107.06781956]]
[[-2.365786]],[[8.11940234]],[[-106.76769896]]
[[-2.48978051]],[[7.19912722]],[[-106.80599703]]
[[-1.17857964]],[[8.06403888]],[[-106.97813225]]
[[-2.06158265]],[[8.57934528]],[[-106.81334049]]
[[-2.20570608]],[[7.71996099]],[[-107.4345318]]
[[-2.20157772]],[[7.7185404]],[[-107.4326588]]
[[-2.62059667]],[[8.93629504]],[[-107.62888358]]
[[-3.45406755]],[[7.93270041]],[[-107.72547788]]
[[-3.1083089]],[[8.35152706]],[[-107.81889116]]
[[-2.23514834]],[[7.85652928]],[[-108.01483898]]
[[-3.86202792]],[[7.67955064]],[[-107.48146072]]
[[-3.17814821]],[[7.75300804]],[[-107.46349143]]
[[-3.40356879]],[[7.45587999]],[[-107.20248623]]
[[-3.04713919]],[[7.87230269]],[[-107.30266387]]
[[-3.20419559]],[[7.80292687]],[[-107.47194396]]
[[-2.66514583]],[[7.06240066]],[[-107.82212073]]
[[-3.11318949]],[[6.0605367]],[[-108.33983371]]
[[-3.12407946]],[[6.05198875]],[[-108.32702331]]
[[-5.14701912]],[[4.14107394]],[[-108.74511234]]
[[-3.17583617]],[[6.0771998]],[[-108.88490108]]
[[-3.07764459]],[[6.72214044]],[[-108.83530846]]
[[-3.23354391]],[[5.91005939]],[[-109.03211104]]
[[-3.08170161]],[[6.70533555]],[[-108.1931842]]
[[-3.90791108]],[[7.21017817]],[[-107.56985291]]
[[-4.3407813]],[[6.16399818]],[[-106.88533509]]
[[-5.31740198]],[[5.56467969]],[[-106.19356234]]
[[-3.54362864]],[[6.18333198]],[[-106.23126079]]
[[-4.2020146]],[[5.16415131]],[[-106.63446715]]
[[-4.24549327]],[[3.99344352]],[[-106.97761298]]
[[-4.61106735]],[[3.75957754]],[[-106.7617089]]
[[-5.07681517]],[[5.30522418]],[[-106.98053835]]
[[-6.07521394]],[[5.82131402]],[[-107.80237818]]
[[-4.68646562]],[[7.40510753]],[[-108.57226397]]
[[-6.68514203]],[[5.59967867]],[[-108.63073309]]
[[-5.44551148]],[[5.7903284]],[[-109.21385394]]
[[-5.69441388]],[[5.64435891]],[[-108.90042792]]
[[-5.74753919]],[[3.65244372]],[[-109.02198825]]
[[-4.65876805]],[[4.38586878]],[[-109.06690114]]
[[-4.63180408]],[[3.21637643]],[[-109.44652933]]
[[-7.90155156]],[[4.19419468]],[[-108.99382792]]
[[-7.10944675]],[[4.47336823]],[[-109.76048576]]
[[-4.59766529]],[[5.76436296]],[[-110.73265972]]
[[-3.75626646]],[[6.35066226]],[[-111.29055573]]
[[-2.97294513]],[[4.84210247]],[[-112.16718894]]
[[-1.44173653]],[[4.70086871]],[[-113.11884542]]
[[-3.98182637]],[[3.61770568]],[[-112.48664618]]
[[-3.40625646]],[[4.51115277]],[[-112.61821283]]
[[-6.23822407]],[[4.53336627]],[[-111.8364877]]
[[-5.89851837]],[[4.41601754]],[[-112.13573978]]
[[-4.80053694]],[[4.42019337]],[[-112.30926804]]
[[-4.94129767]],[[2.83074568]],[[-112.70793666]]
[[-4.09512881]],[[1.78524654]],[[-113.04605493]]
[[-4.95354595]],[[2.27846305]],[[-113.03936378]]
[[-7.63399061]],[[2.79514242]],[[-112.48289534]]
[[-5.89407269]],[[4.0161337]],[[-113.38399692]]
[[-8.55347343]],[[3.00623041]],[[-113.94427999]]
[[-8.28886684]],[[2.41842145]],[[-114.4654085]]
[[-8.75893359]],[[4.34710632]],[[-113.90942311]]
[[-7.34706232]],[[3.90290753]],[[-113.94039734]]
[[-7.58667244]],[[2.46120721]],[[-113.55953484]]
[[-8.63141064]],[[4.78934029]],[[-113.07331429]]
[[-7.32751905]],[[5.72082282]],[[-113.95784967]]
[[-8.28033429]],[[5.32897217]],[[-113.8489732]]
[[-9.337064]],[[3.94919488]],[[-113.56062827]]
[[-6.23882165]],[[5.84536117]],[[-114.60725413]]
[[-9.16338169]],[[5.50915575]],[[-112.37558609]]
[[-7.07921996]],[[4.18258793]],[[-113.2068577]]
[[-5.87388833]],[[4.78633357]],[[-112.67410632]]
[[-7.30185097]],[[4.49139303]],[[-111.44438893]]
[[-5.52689031]],[[3.45972987]],[[-112.71728063]]
[[-4.96994917]],[[2.91964146]],[[-112.60062446]]
[[-7.8721945]],[[3.26342487]],[[-111.8987155]]
[[-6.91917501]],[[3.41903473]],[[-113.14515211]]
[[-10.6452497]],[[2.82330631]],[[-111.2322385]]
[[-8.77538521]],[[4.30979462]],[[-112.57831876]]
[[-9.71204711]],[[3.537989]],[[-112.51491574]]
[[-9.66173752]],[[3.57666762]],[[-112.48934445]]
[[-9.64165967]],[[3.58317533]],[[-112.48424374]]
[[-9.23290759]],[[3.78263234]],[[-112.82030724]]
[[-9.891212]],[[4.20995714]],[[-111.82390462]]
[[-8.77965868]],[[3.73234483]],[[-112.4683584]]
[[-11.16165412]],[[2.90477427]],[[-110.76787863]]
[[-9.569409]],[[3.0073028]],[[-111.16194885]]
[[-11.04942642]],[[2.90070869]],[[-110.15127891]]
[[-10.99689137]],[[3.59660017]],[[-109.58521509]]
[[-10.03823893]],[[4.1632255]],[[-109.05008329]]
[[-10.40541055]],[[4.2412647]],[[-108.6885495]]
[[-10.0524858]],[[4.13964421]],[[-109.06159478]]
[[-9.72960331]],[[4.39267656]],[[-108.86119318]]
[[-10.48226643]],[[3.75810569]],[[-108.21969721]]
[[-10.10714701]],[[3.63215626]],[[-108.59308487]]
[[-10.66591398]],[[3.98562936]],[[-108.32784219]]
[[-10.21745863]],[[3.18474939]],[[-108.72805243]]
[[-11.02884171]],[[3.60589157]],[[-107.98813255]]
[[-10.91923837]],[[3.70962139]],[[-108.4791895]]
[[-11.22310883]],[[3.80870221]],[[-108.10414521]]
[[-10.40471775]],[[4.34613227]],[[-108.17617669]]
[[-9.80834727]],[[5.22041681]],[[-108.33522161]]
[[-11.19177934]],[[4.39329152]],[[-107.54535872]]
[[-9.59000227]],[[4.93792547]],[[-108.24920354]]
[[-10.12290384]],[[5.12961887]],[[-107.43171778]]
[[-10.12290384]],[[5.12961887]],[[-107.43171778]]
[[-10.46770387]],[[5.14415413]],[[-107.07505044]]
[[-9.02095142]],[[5.98081789]],[[-107.20384472]]
[[-9.92153233]],[[5.99271285]],[[-107.17691258]]
[[-9.38987144]],[[5.32817063]],[[-107.67739202]]
[[-10.1817235]],[[4.66637908]],[[-107.70953676]]
[[-10.93188274]],[[5.12955611]],[[-107.45963463]]
[[-9.53572]],[[5.348883]],[[-108.87326246]]
[[-10.6970306]],[[4.7428901]],[[-108.51464654]]
[[-10.68820916]],[[5.1653318]],[[-108.90960506]]
[[-9.66615196]],[[4.85365909]],[[-109.55406703]]
[[-10.16284398]],[[4.43694168]],[[-109.350664]]
[[-10.5906796]],[[5.15194374]],[[-108.90097995]]
[[-10.69485536]],[[5.79393717]],[[-108.8252376]]
[[-10.17805342]],[[5.11768033]],[[-109.27540739]]
[[-10.95550419]],[[5.11185806]],[[-108.58833742]]
[[-10.51364809]],[[5.10878694]],[[-108.8478062]]
[[-11.33736334]],[[5.30917849]],[[-107.72555693]]
[[-11.92866398]],[[5.17803906]],[[-107.5024786]]
[[-11.34583415]],[[5.46526001]],[[-107.24702314]]
[[-10.84766269]],[[5.88629783]],[[-107.25419863]]
[[-11.78321867]],[[5.29434127]],[[-106.45058916]]
[[-11.49229693]],[[6.41200233]],[[-105.95003321]]
[[-11.56860665]],[[5.52801232]],[[-106.63652673]]
[[-12.19467761]],[[5.37513506]],[[-106.56858433]]
[[-11.76905487]],[[5.18768304]],[[-107.41062884]]
[[-12.04737137]],[[5.03649429]],[[-107.5660742]]
[[-11.56396036]],[[5.18115471]],[[-108.38204012]]
[[-11.28161778]],[[5.84155672]],[[-108.56752366]]
[[-12.22567252]],[[5.09669729]],[[-108.14699227]]
[[-11.36236823]],[[5.8736743]],[[-108.56501178]]
[[-11.51513051]],[[5.06350713]],[[-108.25367335]]
[[-11.26463973]],[[5.83108013]],[[-107.39604339]]
[[-10.7347443]],[[5.6118481]],[[-107.6610087]]
[[-11.40116733]],[[5.21825684]],[[-106.09682606]]
[[-10.61973612]],[[5.15260738]],[[-106.14511453]]
[[-10.35298746]],[[5.10840589]],[[-104.45732854]]
[[-11.01670726]],[[5.16911024]],[[-103.85311847]]
[[-10.43428208]],[[5.30902879]],[[-104.05082975]]
[[-9.69919949]],[[5.29725732]],[[-104.63758859]]
[[-11.07824066]],[[4.21815794]],[[-104.01574612]]
[[-10.79833348]],[[4.73887212]],[[-104.36606638]]
