[[-25.03657629]],[[3.68550682]],[[-102.24462052]]
[[-7.29609399]],[[-37.6436688]],[[-173.09313786]]
[[-6.31486041]],[[-38.58973114]],[[-171.41285818]]
[[-6.31486041]],[[-38.58973114]],[[-171.41285818]]
[[-7.29609399]],[[-37.6436688]],[[-173.09313786]]
[[-7.53840754]],[[-38.51821068]],[[-171.46048746]]
[[-7.53840754]],[[-38.51821068]],[[-171.46048746]]
[[-7.81034469]],[[-39.07382241]],[[-170.1078592]]
[[-7.45680917]],[[-38.09282236]],[[-170.9312711]]
[[-6.47920369]],[[-38.17336127]],[[-170.82967505]]
[[-6.10070353]],[[-38.1213171]],[[-169.99776972]]
[[-7.28860155]],[[-38.64315799]],[[-168.64006409]]
[[-7.49595791]],[[-38.61768255]],[[-168.71993473]]
[[-7.39885121]],[[-38.49052437]],[[-167.82586598]]
[[-7.39885121]],[[-38.49052437]],[[-167.82586598]]
[[-7.39885121]],[[-38.49052437]],[[-167.82586598]]
[[-7.19895626]],[[-38.5415104]],[[-167.90649245]]
[[-7.77168969]],[[-37.98210397]],[[-167.21517568]]
[[-7.56960821]],[[-38.03205516]],[[-167.29955119]]
[[-7.56960821]],[[-38.03205516]],[[-167.29955119]]
[[-8.92111903]],[[-36.84401016]],[[-167.93219717]]
[[-8.92111903]],[[-36.84401016]],[[-167.93219717]]
[[-7.46498591]],[[-35.8868481]],[[-168.74682442]]
[[-8.62338771]],[[-35.40334215]],[[-168.0336168]]
[[-8.88896843]],[[-36.35862497]],[[-167.39211346]]
[[-8.60325679]],[[-35.34692673]],[[-168.0088222]]
[[-7.44522601]],[[-35.83046577]],[[-168.72050601]]
[[-8.36774693]],[[-35.39776374]],[[-168.11528441]]
[[-6.87778663]],[[-37.69662878]],[[-166.34039047]]
[[-8.89910228]],[[-35.91531174]],[[-166.72578179]]
[[-8.73980463]],[[-35.25021779]],[[-167.97471586]]
[[-8.95596769]],[[-35.83809529]],[[-166.69735264]]
[[-7.51740275]],[[-34.5775657]],[[-169.3480904]]
[[-7.72183668]],[[-35.43125421]],[[-167.75977013]]
[[-8.44644494]],[[-32.94422947]],[[-169.35944084]]
[[-7.46272862]],[[-34.08434204]],[[-168.81437285]]
[[-7.83568167]],[[-35.11678566]],[[-168.02072791]]
[[-7.83568167]],[[-35.11678566]],[[-168.02072791]]
[[-7.83568167]],[[-35.11678566]],[[-168.02072791]]
[[-7.70035435]],[[-35.37368785]],[[-167.73530028]]
[[-7.62347596]],[[-35.3945988]],[[-167.73877612]]
[[-7.62347596]],[[-35.3945988]],[[-167.73877612]]
[[-7.5254324]],[[-34.98629446]],[[-167.2349013]]
[[-7.5254324]],[[-34.98629446]],[[-167.2349013]]
[[-8.82103595]],[[-34.46737525]],[[-166.53011505]]
[[-7.67781052]],[[-34.94430512]],[[-167.22828595]]
[[-7.40451684]],[[-34.33989881]],[[-168.51781072]]
[[-7.67165974]],[[-34.79082688]],[[-166.30970636]]
[[-7.64655235]],[[-34.3673852]],[[-165.81409598]]
[[-8.97248264]],[[-34.42432989]],[[-166.52321802]]
[[-8.97248264]],[[-34.42432989]],[[-166.52321802]]
[[-8.97248264]],[[-34.42432989]],[[-166.52321802]]
[[-7.54676744]],[[-33.92158794]],[[-167.86963557]]
[[-8.63969484]],[[-33.40760599]],[[-167.28954532]]
[[-8.63969484]],[[-33.40760599]],[[-167.28954532]]
[[-8.89636587]],[[-33.35971721]],[[-167.16878711]]
[[-8.89636587]],[[-33.35971721]],[[-167.16878711]]
[[-8.89636587]],[[-33.35971721]],[[-167.16878711]]
[[-9.81172415]],[[-32.95869043]],[[-166.50932043]]
[[-8.97248264]],[[-34.42432989]],[[-166.52321802]]
[[-9.83698517]],[[-33.31510161]],[[-167.15429548]]
[[-7.90893788]],[[-34.6862663]],[[-166.32809497]]
[[-7.68413869]],[[-33.78262116]],[[-167.86999024]]
[[-7.90664559]],[[-35.29729141]],[[-165.02517286]]
[[-7.81197082]],[[-34.65042347]],[[-166.30715532]]
[[-7.83224733]],[[-35.31837907]],[[-165.02769772]]
[[-9.61212761]],[[-32.88705341]],[[-166.47809103]]
[[-7.39955683]],[[-34.37420054]],[[-165.79925143]]
[[-7.63022907]],[[-35.21571129]],[[-164.28598581]]
[[-7.61930088]],[[-34.91601244]],[[-163.70593347]]
[[-8.73077842]],[[-34.565832]],[[-163.09452804]]
[[-8.58500315]],[[-33.76896295]],[[-164.58829008]]
[[-8.85515187]],[[-35.10549267]],[[-164.55161332]]
[[-8.84251759]],[[-34.06906354]],[[-165.19402009]]
[[-8.06525165]],[[-35.50640005]],[[-165.11953152]]
[[-7.42180048]],[[-33.88304641]],[[-167.12816714]]
[[-7.79041935]],[[-34.88397153]],[[-166.35534793]]
[[-6.78781081]],[[-34.93274325]],[[-166.39200064]]
[[-7.85817352]],[[-35.26915697]],[[-164.18300567]]
[[-7.57176182]],[[-34.38890435]],[[-165.81673649]]
[[-8.77734742]],[[-33.89858509]],[[-165.12543814]]
[[-8.85216649]],[[-33.87694024]],[[-165.12225212]]
[[-8.85216649]],[[-33.87694024]],[[-165.12225212]]
[[-8.91299459]],[[-33.27764368]],[[-166.42736763]]
[[-8.91299459]],[[-33.27764368]],[[-166.42736763]]
[[-8.78288708]],[[-33.37661056]],[[-166.45849035]]
[[-8.76643875]],[[-34.08956442]],[[-165.19803542]]
[[-7.6352106]],[[-34.55836011]],[[-165.89034328]]
[[-7.65568751]],[[-34.61422471]],[[-165.91572719]]
[[-8.78724978]],[[-34.14549926]],[[-165.22189638]]
[[-7.65568751]],[[-34.61422471]],[[-165.91572719]]
[[-8.72635204]],[[-32.63784459]],[[-165.31091548]]
[[-8.80156989]],[[-32.61563089]],[[-165.3078294]]
[[-8.90171024]],[[-31.25620014]],[[-165.10279918]]
[[-9.04582243]],[[-31.20582782]],[[-165.10168871]]
[[-9.44430687]],[[-29.34656815]],[[-165.17884122]]
[[-10.69674235]],[[-28.78293272]],[[-164.48481858]]
[[-10.99433463]],[[-27.48840248]],[[-165.04209329]]
[[-13.04186954]],[[-22.2229408]],[[-164.44652372]]
[[-13.99042403]],[[-18.94958456]],[[-166.05107717]]
[[-15.23184882]],[[-18.07632194]],[[-166.21123699]]
[[-13.77090062]],[[-18.01973516]],[[-167.52803388]]
[[-15.23256751]],[[-11.37210556]],[[-170.57947639]]
[[-15.06453473]],[[-13.35609845]],[[-169.56764635]]
[[-17.23837117]],[[-9.04359804]],[[-169.37487707]]
[[-18.92814688]],[[-5.52372464]],[[-168.74058076]]
[[-14.82724787]],[[-4.53014177]],[[-169.89083697]]
[[-17.16243944]],[[-2.31172709]],[[-169.36064959]]
[[-18.59472108]],[[-0.73839567]],[[-169.6577073]]
[[-19.79114216]],[[-1.30838297]],[[-170.02980871]]
[[-20.72804428]],[[4.30842274]],[[-169.76007318]]
[[-21.89955228]],[[9.4424552]],[[-171.73117707]]
[[-15.36709276]],[[15.96984555]],[[-173.89577817]]
[[-18.9421461]],[[15.3191323]],[[-173.65740385]]
[[-18.75442574]],[[23.2045299]],[[-174.89684401]]
[[-20.5863947]],[[26.25494126]],[[-173.05845945]]
[[-17.82515346]],[[28.84814952]],[[-174.58616624]]
[[-20.58952422]],[[34.87349255]],[[-174.37241111]]
[[-20.84234293]],[[35.43191079]],[[-174.98819939]]
[[-20.77140691]],[[39.41768035]],[[-173.965889]]
[[-21.18230684]],[[44.5916698]],[[-171.48615934]]
[[-22.01252601]],[[43.4176903]],[[-173.62728093]]
[[-23.73485635]],[[44.87927567]],[[-172.60709974]]
[[-25.2104012]],[[47.31289462]],[[-171.92509879]]
[[-25.6382906]],[[48.97158566]],[[-169.98861231]]
[[-26.21849837]],[[49.39547171]],[[-169.56504676]]
[[-25.37058046]],[[49.37008455]],[[-171.15990429]]
[[-26.9809021]],[[49.81374651]],[[-170.12555157]]
[[-26.70933605]],[[48.87437404]],[[-171.24799537]]
[[-24.26441201]],[[41.68338725]],[[-173.30289869]]
[[-22.39184904]],[[39.88691689]],[[-173.82389501]]
[[-26.96199435]],[[41.0193287]],[[-166.54508092]]
[[-26.65924547]],[[42.92209144]],[[-164.33405209]]
[[-26.38470475]],[[42.16188165]],[[-165.65526686]]
[[-27.18993893]],[[44.62318975]],[[-163.77862653]]
[[-25.61062983]],[[44.72679499]],[[-163.41051188]]
[[-26.49949134]],[[46.08851793]],[[-162.59968955]]
[[-26.07465623]],[[47.25227474]],[[-160.95254595]]
[[-27.4529032]],[[46.01624661]],[[-162.0408423]]
[[-25.79633613]],[[46.2607975]],[[-161.03381494]]
[[-26.33431792]],[[47.03609681]],[[-158.96266422]]
[[-26.26135245]],[[47.20759225]],[[-158.87750915]]
[[-26.42299847]],[[45.98756123]],[[-163.67590593]]
[[-25.80424432]],[[46.08327041]],[[-164.58122047]]
[[-25.42832427]],[[44.40893918]],[[-165.34216016]]
[[-25.61142817]],[[43.35408133]],[[-166.55029955]]
[[-25.04978577]],[[44.28911317]],[[-164.67401187]]
[[-24.66476928]],[[42.30565216]],[[-165.5419379]]
[[-22.8359108]],[[41.86260799]],[[-165.67439191]]
[[-23.90348449]],[[41.58478897]],[[-166.10220595]]
[[-23.93229618]],[[41.66798072]],[[-162.76897465]]
[[-22.90535248]],[[42.00754501]],[[-162.35286373]]
[[-22.12330058]],[[42.55855724]],[[-162.48846562]]
[[-22.29817342]],[[42.88055408]],[[-163.01046961]]
[[-23.07399693]],[[42.26906129]],[[-162.99455196]]
[[-24.11532812]],[[43.57157181]],[[-163.74077174]]
[[-22.68344821]],[[45.1633557]],[[-161.98424653]]
[[-24.16382357]],[[45.34645489]],[[-161.18310736]]
[[-22.77712127]],[[45.10786562]],[[-162.01957475]]
[[-22.39018635]],[[45.80816872]],[[-160.26781493]]
[[-23.41669187]],[[44.97708301]],[[-160.36044104]]
[[-23.85072238]],[[45.69761928]],[[-159.84556724]]
[[-24.27453301]],[[45.29690816]],[[-162.07735918]]
[[-23.7901149]],[[44.57559666]],[[-162.58604702]]
[[-25.77695427]],[[43.93440961]],[[-161.230775]]
[[-25.30002427]],[[43.20340485]],[[-161.73618118]]
[[-25.25117287]],[[43.22905631]],[[-161.71849739]]
[[-24.94622575]],[[43.24992537]],[[-164.30835265]]
[[-26.03594132]],[[43.37439112]],[[-165.21254494]]
[[-25.11210382]],[[41.9632614]],[[-168.05477778]]
[[-26.59588975]],[[42.63537001]],[[-177.22031705]]
[[-24.61470353]],[[42.85870291]],[[-180.81903328]]
[[-25.1494798]],[[43.81088309]],[[-185.12103249]]
[[-28.31741071]],[[43.29642527]],[[-201.18923649]]
[[-25.40391735]],[[42.2764319]],[[-208.79320446]]
[[-26.67191429]],[[40.79608423]],[[-228.64024381]]
[[-30.99432474]],[[44.37159957]],[[-226.92408552]]
[[-30.56843117]],[[43.02518507]],[[-246.2847134]]
[[-31.93881791]],[[46.4639694]],[[-249.75989656]]
[[-30.81856513]],[[43.39451035]],[[-266.00613796]]
[[-27.29851701]],[[46.04957991]],[[-270.29125843]]
[[-34.64259408]],[[43.22267471]],[[-272.34792355]]
[[-32.49148885]],[[49.75715103]],[[-275.36764031]]
[[-36.70473111]],[[49.06276187]],[[-278.05952627]]
[[-36.58268546]],[[48.99371871]],[[-278.07079382]]
[[-36.79251435]],[[49.78227266]],[[-284.0429039]]
[[-37.38931698]],[[49.51887289]],[[-286.35050292]]
[[-35.9091483]],[[46.28827411]],[[-292.60699115]]
[[-30.71955434]],[[48.94377391]],[[-298.35029951]]
[[-32.55408887]],[[37.90625771]],[[-305.54081648]]
[[-31.80500583]],[[50.00687528]],[[-302.6458566]]
[[-28.91424746]],[[47.1363707]],[[-309.39091936]]
[[-31.47598333]],[[51.4312034]],[[-310.12023476]]
[[-28.79346174]],[[48.49562083]],[[-319.43475821]]
[[-27.00293468]],[[54.86669161]],[[-315.58974295]]
[[-25.90762077]],[[42.70218007]],[[-324.65751413]]
[[-22.92121532]],[[36.34323172]],[[-326.57742034]]
[[-26.01054257]],[[43.09764154]],[[-321.43808124]]
[[-28.83058117]],[[47.24838809]],[[-317.15505102]]
[[-28.77288396]],[[47.39209457]],[[-317.12888591]]
[[-34.48332748]],[[44.74588827]],[[-315.69355279]]
[[-27.57094828]],[[46.59664835]],[[-312.15349716]]
[[-32.85422689]],[[43.59909205]],[[-313.82182666]]
[[-33.4697454]],[[48.50638286]],[[-308.9854675]]
[[-26.17745857]],[[45.92696238]],[[-312.32053913]]
[[-25.53504657]],[[45.65688554]],[[-312.43584696]]
[[-27.71937354]],[[36.61178582]],[[-313.38213155]]
[[-33.23004945]],[[34.40019176]],[[-311.29079143]]
[[-25.54610307]],[[34.33547302]],[[-316.79361932]]
[[-32.9382205]],[[26.15645584]],[[-317.44740806]]
[[-23.74860475]],[[34.77859005]],[[-316.64788308]]
[[-24.09546799]],[[35.23525504]],[[-313.4381677]]
[[-29.79714663]],[[33.2143131]],[[-311.25044356]]
[[-29.64629935]],[[33.16576232]],[[-311.26802228]]
[[-29.04084957]],[[32.97826067]],[[-311.33910124]]
[[-29.76747702]],[[25.26816667]],[[-312.4597605]]
[[-28.72497999]],[[13.60303453]],[[-305.20657605]]
[[-20.16960824]],[[33.39556483]],[[-303.58078505]]
[[-28.85260133]],[[13.67540402]],[[-305.19958777]]
[[-16.63579184]],[[26.20253312]],[[-305.67349468]]
[[-14.16888318]],[[11.30447617]],[[-310.15245026]]
[[-29.35960754]],[[13.97032593]],[[-305.17379227]]
[[-27.45422684]],[[24.69676522]],[[-302.43401394]]
[[-20.60063013]],[[25.2843633]],[[-308.24998655]]
[[-30.58275439]],[[15.11042718]],[[-305.44122916]]
[[-28.69733413]],[[25.94964294]],[[-302.23997281]]
[[-28.6438681]],[[26.07538875]],[[-302.23237978]]
[[-28.85970694]],[[26.1250617]],[[-302.52874873]]
[[-20.30086554]],[[29.54039943]],[[-302.32110399]]
[[-28.70307148]],[[26.5059188]],[[-302.50545518]]
[[-28.51748165]],[[26.57714716]],[[-302.50970474]]
[[-19.64062404]],[[18.41716181]],[[-306.67099119]]
[[-21.67207651]],[[34.85858915]],[[-298.89800946]]
[[-18.40262455]],[[28.38694592]],[[-305.56564708]]
[[-18.81433052]],[[29.16811629]],[[-305.43416548]]
[[-30.41296541]],[[16.60446455]],[[-305.42207592]]
[[-14.87112672]],[[39.18987793]],[[-299.7739104]]
[[-19.67949309]],[[19.92514048]],[[-306.54972404]]
[[-28.82983379]],[[27.74474673]],[[-302.40248919]]
[[-11.03125018]],[[32.18362007]],[[-304.13333474]]
[[-20.65940285]],[[27.583787]],[[-303.18016685]]
[[-26.03981197]],[[28.14249896]],[[-303.13326989]]
[[-20.53998545]],[[31.05021905]],[[-302.1042471]]
[[-28.12419053]],[[34.96665902]],[[-301.24889345]]
[[-17.09974486]],[[31.2473706]],[[-302.55784991]]
[[-12.07603439]],[[35.11382989]],[[-303.00603369]]
[[-20.12763113]],[[30.30850617]],[[-305.2284528]]
[[-19.92306411]],[[30.54886873]],[[-304.88790474]]
[[-12.37847754]],[[35.82815031]],[[-302.87122396]]
[[-22.43366911]],[[38.43307837]],[[-300.32734445]]
[[-21.51170596]],[[31.89630612]],[[-301.96342526]]
[[-22.43366911]],[[38.43307837]],[[-300.32734445]]
[[-24.35117644]],[[42.74953749]],[[-296.70448334]]
[[-21.56488818]],[[28.68735647]],[[-303.01409922]]
[[-15.8856906]],[[40.15109898]],[[-299.25567079]]
[[-22.24880826]],[[38.51865951]],[[-300.32377161]]
[[-27.79769134]],[[20.54031749]],[[-303.46543327]]
[[-23.44632757]],[[43.02981684]],[[-296.9784887]]
[[-18.3637267]],[[30.62394212]],[[-300.56743106]]
[[-15.04409566]],[[40.41476188]],[[-299.54715002]]
[[-18.38434136]],[[30.33393744]],[[-300.83713468]]
[[-22.24579219]],[[37.0926251]],[[-298.78148077]]
[[-18.41505837]],[[30.48611796]],[[-300.58344993]]
[[-14.59986226]],[[24.86514675]],[[-304.01692226]]
[[-26.96869366]],[[30.07662855]],[[-300.12701543]]
[[-22.20745265]],[[37.22725943]],[[-298.7649897]]
[[-20.10786583]],[[37.4264563]],[[-299.11957195]]
[[-18.63169778]],[[30.57751146]],[[-300.79605321]]
[[-22.34677539]],[[37.26927075]],[[-298.75244411]]
[[-18.4830852]],[[30.52485837]],[[-300.80831789]]
[[-22.20745265]],[[37.22725943]],[[-298.7649897]]
