[[-3.43377138]],[[15.06454077]],[[-130.03331933]]
[[-41.5679363]],[[-5.36955326]],[[-190.86748127]]
[[-41.89006261]],[[-5.45281955]],[[-190.15266679]]
[[-41.37268802]],[[-4.47513831]],[[-191.80307889]]
[[-40.11620514]],[[-6.57490458]],[[-193.26899515]]
[[-42.55945332]],[[-6.40293979]],[[-191.26764317]]
[[-42.54927658]],[[-6.3223161]],[[-191.26784903]]
[[-43.68354232]],[[-5.992693]],[[-195.7904314]]
[[-43.80408483]],[[-6.09276034]],[[-195.75277425]]
[[-43.47262248]],[[-7.33711208]],[[-196.9739822]]
[[-44.07236514]],[[-7.36349075]],[[-197.75067817]]
[[-45.10319785]],[[-8.140217]],[[-197.94865665]]
[[-44.74997192]],[[-8.1296094]],[[-196.83672178]]
[[-43.82480414]],[[-8.93924227]],[[-196.97815287]]
[[-44.62137985]],[[-7.95161807]],[[-196.8734966]]
[[-44.69013278]],[[-7.90911669]],[[-195.17615168]]
[[-44.57115566]],[[-7.88653593]],[[-195.22085611]]
[[-44.35579639]],[[-8.56302844]],[[-192.44956113]]
[[-42.93774532]],[[-8.69859855]],[[-194.40542592]]
[[-43.45546775]],[[-7.66181392]],[[-194.42632941]]
[[-42.78843187]],[[-8.58529746]],[[-194.46395404]]
[[-43.18521474]],[[-8.83773055]],[[-193.66223007]]
[[-42.57089372]],[[-8.89233065]],[[-192.93171128]]
[[-43.889589]],[[-8.46513042]],[[-192.01201429]]
[[-43.54045259]],[[-7.86044336]],[[-193.77097578]]
[[-43.90730536]],[[-8.5585894]],[[-192.00394229]]
[[-43.66898119]],[[-9.75604394]],[[-192.8015563]]
[[-42.93811069]],[[-8.00776277]],[[-193.03376442]]
[[-43.40626024]],[[-7.92373627]],[[-193.82816258]]
[[-43.75746963]],[[-8.52880775]],[[-192.06864341]]
[[-42.97875223]],[[-9.02050231]],[[-194.73787508]]
[[-42.70810696]],[[-9.10041783]],[[-195.06588528]]
[[-41.86471864]],[[-9.92713004]],[[-195.11000326]]
[[-42.40874488]],[[-10.4660876]],[[-193.01407214]]
[[-42.63070772]],[[-9.14619333]],[[-192.27632604]]
[[-43.1459091]],[[-9.37827031]],[[-193.03331159]]
[[-42.63070772]],[[-9.14619333]],[[-192.27632604]]
[[-42.98238499]],[[-9.34483474]],[[-193.10615717]]
[[-43.40788939]],[[-8.2730377]],[[-192.22352197]]
[[-43.40788939]],[[-8.2730377]],[[-192.22352197]]
[[-43.1459091]],[[-9.37827031]],[[-193.03331159]]
[[-42.30167304]],[[-8.86159393]],[[-194.02321265]]
[[-42.79234784]],[[-9.17912775]],[[-192.20448653]]
[[-43.68645021]],[[-8.2012825]],[[-191.88076608]]
[[-43.17165416]],[[-7.97553307]],[[-191.13001154]]
[[-42.09157607]],[[-8.70360852]],[[-193.13847586]]
[[-42.60783428]],[[-9.26905693]],[[-191.09526448]]
[[-43.07353244]],[[-9.10345969]],[[-191.8642811]]
[[-42.93002534]],[[-9.11496497]],[[-192.14511374]]
[[-42.21961548]],[[-8.8160461]],[[-191.2686484]]
[[-43.77698964]],[[-10.21789064]],[[-189.3247097]]
[[-43.22807276]],[[-8.67617972]],[[-189.53348523]]
[[-42.26192908]],[[-9.0122978]],[[-191.24656104]]
[[-42.81687929]],[[-9.3302211]],[[-191.97358599]]
[[-44.27175503]],[[-8.53317379]],[[-190.03316959]]
[[-42.34140834]],[[-10.22327541]],[[-192.06957409]]
[[-44.14010304]],[[-8.59822281]],[[-190.08966801]]
[[-43.5664474]],[[-8.77191007]],[[-190.33952289]]
[[-43.42030078]],[[-8.84199457]],[[-190.40330148]]
[[-43.32597825]],[[-9.20786504]],[[-190.44383247]]
[[-41.95121356]],[[-8.4432048]],[[-190.48268643]]
[[-42.67980848]],[[-9.14568928]],[[-189.77142958]]
[[-42.74844825]],[[-8.96095205]],[[-189.5286426]]
[[-42.00996485]],[[-9.90580695]],[[-189.55909822]]
[[-41.12345438]],[[-9.22566774]],[[-190.56914225]]
[[-41.02301758]],[[-9.31966872]],[[-190.8248814]]
[[-41.53350715]],[[-9.8526603]],[[-188.82361129]]
[[-41.59187034]],[[-8.15578529]],[[-189.68484013]]
[[-41.10792541]],[[-10.77812405]],[[-188.67258209]]
[[-40.28112544]],[[-10.30635912]],[[-189.64827896]]
[[-40.73362685]],[[-7.91070539]],[[-187.96870747]]
[[-40.87613456]],[[-9.71198932]],[[-187.03481025]]
[[-40.21451899]],[[-9.47656156]],[[-185.29105133]]
[[-39.55164579]],[[-8.93699006]],[[-186.16381209]]
[[-39.00073068]],[[-9.91468719]],[[-186.08213065]]
[[-39.17231741]],[[-9.94273631]],[[-186.00712595]]
[[-39.00605999]],[[-9.58826404]],[[-186.65345631]]
[[-39.11001489]],[[-9.3571321]],[[-185.50890865]]
[[-37.04394508]],[[-9.06779391]],[[-186.30026895]]
[[-37.35949998]],[[-10.78495627]],[[-185.21788197]]
[[-37.74170405]],[[-9.64381135]],[[-184.5555891]]
[[-36.93269685]],[[-9.05611245]],[[-183.52715561]]
[[-37.06954282]],[[-9.2228718]],[[-183.44530979]]
[[-36.61111672]],[[-8.66438862]],[[-183.99454989]]
[[-34.31061831]],[[-8.38876287]],[[-182.92042345]]
[[-35.97242444]],[[-8.00259758]],[[-182.07187716]]
[[-34.49800737]],[[-8.6411795]],[[-180.25982527]]
[[-33.07590206]],[[-9.31439528]],[[-180.92197351]]
[[-32.61243376]],[[-7.42380174]],[[-179.17347578]]
[[-30.26635694]],[[-9.1238078]],[[-180.01095227]]
[[-30.71204872]],[[-9.14565844]],[[-180.67994241]]
[[-29.82541663]],[[-8.5518999]],[[-180.76367566]]
[[-29.92214437]],[[-8.49287698]],[[-179.70970362]]
[[-29.35747701]],[[-9.62906583]],[[-179.49603512]]
[[-29.08788596]],[[-9.61665992]],[[-178.78568062]]
[[-26.9220655]],[[-9.9718909]],[[-180.80595531]]
[[-27.74100386]],[[-10.32173534]],[[-179.27886682]]
[[-26.68988071]],[[-10.00853909]],[[-180.07444175]]
[[-26.40484181]],[[-9.84937031]],[[-178.41688621]]
[[-24.91603415]],[[-10.23770294]],[[-178.93580881]]
[[-26.31552077]],[[-9.6932221]],[[-176.74788969]]
[[-24.88763473]],[[-10.26985349]],[[-176.23003834]]
[[-23.8228482]],[[-9.87681175]],[[-178.00545006]]
[[-23.86642568]],[[-9.88842798]],[[-177.9981809]]
[[-23.66580611]],[[-9.81851506]],[[-177.40509438]]
[[-22.1757234]],[[-10.82435207]],[[-178.32576889]]
[[-22.25311076]],[[-10.89732045]],[[-178.32252116]]
[[-22.94397875]],[[-9.7949065]],[[-178.7268248]]
[[-22.35800594]],[[-10.9494011]],[[-179.35113552]]
[[-24.28835331]],[[-10.09205266]],[[-177.9557988]]
[[-24.3687282]],[[-10.16087319]],[[-177.9557864]]
[[-24.3687282]],[[-10.16087319]],[[-177.9557864]]
[[-22.68872716]],[[-9.5269728]],[[-178.16432405]]
[[-22.68872716]],[[-9.5269728]],[[-178.16432405]]
[[-23.94209682]],[[-10.00749912]],[[-176.37617308]]
[[-22.6808726]],[[-9.57596747]],[[-178.17628281]]
[[-22.6808726]],[[-9.57596747]],[[-178.17628281]]
[[-22.00068942]],[[-11.16629926]],[[-177.63416121]]
[[-23.88457325]],[[-10.09706532]],[[-176.40611882]]
[[-23.89699468]],[[-10.30632988]],[[-176.45128928]]
[[-23.02515184]],[[-8.33189252]],[[-176.0818782]]
[[-23.86875346]],[[-9.01977474]],[[-174.69913404]]
[[-22.06922503]],[[-5.33158841]],[[-171.33762095]]
[[-23.68701282]],[[-5.22517231]],[[-168.30020141]]
[[-20.53936416]],[[-2.15363098]],[[-167.69225283]]
[[-18.4515627]],[[1.77138841]],[[-156.17373048]]
[[-20.35217655]],[[2.22891746]],[[-147.39301628]]
[[-15.1273804]],[[1.97122058]],[[-133.98776959]]
[[-17.46514137]],[[4.43891541]],[[-127.00929878]]
[[-14.05208188]],[[3.37149319]],[[-122.72991389]]
[[-15.36656195]],[[3.91307787]],[[-117.91237665]]
[[-12.39415488]],[[5.36492838]],[[-113.68390929]]
[[-12.33657847]],[[7.60686674]],[[-111.18266315]]
[[-27.92571666]],[[6.25527215]],[[-172.14975823]]
[[-28.59566974]],[[7.61295202]],[[-173.93638375]]
[[-30.49425877]],[[6.04087147]],[[-174.08620056]]
[[-31.37609337]],[[3.82475837]],[[-173.54564846]]
[[-33.38494491]],[[2.9634725]],[[-170.95628448]]
[[-34.33765666]],[[-0.75902301]],[[-170.00015142]]
[[-34.267641]],[[0.25809466]],[[-169.41996214]]
[[-31.47316106]],[[-2.08345516]],[[-170.88730177]]
[[-25.72758287]],[[-9.01623605]],[[-164.75690153]]
[[-25.26589105]],[[-10.72501695]],[[-164.22510863]]
[[-25.22248294]],[[-13.0710304]],[[-162.34685185]]
[[-22.23842455]],[[-17.73237502]],[[-164.64659845]]
[[-21.50404399]],[[-22.22614706]],[[-163.35730373]]
[[-23.27626423]],[[-20.841331]],[[-163.50473843]]
[[-23.49028526]],[[-20.53256953]],[[-165.44292581]]
[[-27.34218994]],[[-16.49300974]],[[-166.25975721]]
[[-25.98541656]],[[-15.22843132]],[[-166.78453562]]
[[-24.95421188]],[[-12.48461355]],[[-165.33290944]]
[[-22.220765]],[[-11.85500192]],[[-165.91944876]]
[[-18.07106439]],[[-8.09246504]],[[-162.44220512]]
[[-17.6460798]],[[-7.54594924]],[[-162.61610644]]
[[-18.71552551]],[[-7.8911904]],[[-160.93019455]]
[[-9.45540464]],[[-11.71094872]],[[-159.59511368]]
[[-6.91851989]],[[-12.28006892]],[[-160.54254025]]
[[-7.56082478]],[[-14.8413516]],[[-157.637864]]
[[-6.12144529]],[[-12.13767778]],[[-160.25292265]]
[[-6.02853406]],[[-17.69534748]],[[-157.70908995]]
[[-7.46801368]],[[-18.08859368]],[[-157.6191045]]
[[-9.10882699]],[[-20.72973673]],[[-156.07294223]]
[[-10.47003834]],[[-19.92500856]],[[-157.19899753]]
[[-11.21766081]],[[-22.13507696]],[[-158.02875586]]
[[-16.67946776]],[[-20.93056733]],[[-157.24203575]]
[[-16.27962452]],[[-21.59996196]],[[-159.53880057]]
[[-17.87388824]],[[-20.54940875]],[[-160.09833927]]
[[-18.60198914]],[[-22.01568936]],[[-159.36064513]]
[[-16.11300993]],[[-21.91187446]],[[-161.08752765]]
[[-17.97729033]],[[-22.59207357]],[[-158.8681209]]
[[-19.10527004]],[[-21.39871506]],[[-159.10834518]]
[[-16.84048736]],[[-21.20329971]],[[-161.31356083]]
[[-16.78178011]],[[-20.68987394]],[[-161.25977144]]
[[-14.71147115]],[[-21.64726526]],[[-160.79541199]]
[[-15.60645405]],[[-20.12662406]],[[-161.74996181]]
[[-14.3299033]],[[-20.53991839]],[[-163.21873903]]
[[-13.04860698]],[[-19.21151744]],[[-164.5895983]]
[[-9.25800156]],[[-20.90704069]],[[-164.04734182]]
[[-10.74617381]],[[-20.33663551]],[[-163.40212678]]
[[-11.50516004]],[[-17.1075322]],[[-166.55629459]]
[[-9.89529209]],[[-18.67328401]],[[-166.30658373]]
[[-8.15510926]],[[-15.14886262]],[[-168.59471618]]
[[-8.63834851]],[[-16.15145717]],[[-167.60195687]]
[[-9.28363468]],[[-14.1564968]],[[-168.25025447]]
[[-11.37524135]],[[-11.95774665]],[[-167.75985384]]
[[-8.31795186]],[[-10.1698021]],[[-170.24304518]]
[[-17.19160597]],[[-2.76959931]],[[-175.64274567]]
[[-18.21558085]],[[-2.61509929]],[[-175.77187526]]
[[-21.63800612]],[[0.366812]],[[-173.52207892]]
[[-20.87540483]],[[3.17545194]],[[-175.35612054]]
[[-25.72511335]],[[-0.06629649]],[[-172.85381917]]
[[-26.32695111]],[[2.65434202]],[[-172.64967255]]
[[-27.72428187]],[[1.36923261]],[[-172.44640358]]
[[-28.35145207]],[[3.87606597]],[[-172.09606076]]
[[-28.57580147]],[[3.70012302]],[[-172.09466217]]
[[-31.74365079]],[[4.81960263]],[[-169.95319617]]
[[-31.83221872]],[[4.49211922]],[[-170.93973249]]
[[-31.13084991]],[[4.20690118]],[[-172.0237326]]
[[-31.24531213]],[[4.17298015]],[[-172.02564421]]
[[-33.22505721]],[[8.60794608]],[[-173.09366251]]
[[-33.4564576]],[[7.21787234]],[[-173.26479569]]
[[-25.92634113]],[[4.67907652]],[[-176.32870876]]
[[-25.39503209]],[[5.8533179]],[[-176.23183191]]
[[-24.15851081]],[[5.47040514]],[[-175.81434684]]
[[-15.90112514]],[[5.90716405]],[[-178.85867003]]
[[-8.22818672]],[[3.91164751]],[[-181.03093681]]
[[-7.50168116]],[[3.72723527]],[[-181.0936547]]
[[-4.34107375]],[[2.55491451]],[[-181.25379424]]
[[6.46201436]],[[-5.2919477]],[[-179.89841952]]
[[2.95283149]],[[-7.85260886]],[[-178.72234885]]
[[3.35624822]],[[-11.22236962]],[[-176.43122635]]
[[4.95290426]],[[-14.72055944]],[[-174.44898797]]
[[7.00762284]],[[-12.7756045]],[[-175.81542407]]
[[7.18212251]],[[-12.71297618]],[[-175.77962048]]
[[7.97507058]],[[-13.71224545]],[[-176.54118375]]
[[8.25188159]],[[-12.41288518]],[[-177.07636871]]
[[9.37605779]],[[-16.84512399]],[[-174.66522698]]
[[11.79493248]],[[-15.46947656]],[[-174.69172685]]
[[12.55886926]],[[-16.77451346]],[[-174.04895101]]
[[13.26822408]],[[-17.06687521]],[[-174.47824265]]
[[15.83303686]],[[-17.48917611]],[[-173.72310975]]
[[14.30092846]],[[-17.8994508]],[[-173.27036997]]
[[12.96223016]],[[-19.45123648]],[[-173.81872307]]
[[11.71759277]],[[-18.17384588]],[[-174.42187775]]
[[12.38761974]],[[-19.49076507]],[[-173.86787905]]
[[16.40466889]],[[-17.55987026]],[[-176.22652383]]
[[17.20585261]],[[-19.01297581]],[[-174.52002155]]
[[16.05825201]],[[-19.71275901]],[[-175.58063956]]
[[17.90688316]],[[-19.34012868]],[[-174.99889775]]
[[18.90895677]],[[-20.38803552]],[[-174.20155988]]
[[20.55903897]],[[-19.56407957]],[[-174.92144695]]
[[20.45876443]],[[-22.55949974]],[[-172.74069961]]
[[22.44629435]],[[-21.64127602]],[[-172.33417239]]
[[24.43340415]],[[-22.46839587]],[[-171.89046394]]
[[24.52525279]],[[-22.03134446]],[[-172.12890854]]
[[25.05647074]],[[-25.30084305]],[[-168.48611409]]
[[26.18557527]],[[-26.1861433]],[[-168.57830083]]
[[27.17474189]],[[-25.69618084]],[[-168.29467455]]
[[26.30691972]],[[-26.23167971]],[[-168.64601445]]
[[25.90333881]],[[-27.74850011]],[[-168.19503577]]
[[27.28432614]],[[-27.656428]],[[-169.34965753]]
[[27.08590367]],[[-27.06764412]],[[-170.69117096]]
[[25.34835339]],[[-29.46454088]],[[-170.49165656]]
[[27.03093325]],[[-29.86427694]],[[-170.40452363]]
[[26.21267655]],[[-28.35463188]],[[-172.50128953]]
[[27.27645909]],[[-29.72373513]],[[-170.38878136]]
[[27.23687114]],[[-29.58624352]],[[-169.02097403]]
[[26.11701169]],[[-30.06904767]],[[-168.3655502]]
[[25.53223977]],[[-31.03958329]],[[-166.41560463]]
[[26.72512619]],[[-30.61741703]],[[-167.12044417]]
[[26.80216641]],[[-30.56647155]],[[-167.11807373]]
[[27.41812315]],[[-29.76419231]],[[-166.06155797]]
[[28.36764738]],[[-28.36504515]],[[-167.33735765]]
[[27.6642509]],[[-29.55113536]],[[-166.05891714]]
[[28.64896719]],[[-28.81392098]],[[-165.76796933]]
[[28.87144479]],[[-29.60988667]],[[-165.07311736]]
[[28.44715391]],[[-28.00808888]],[[-167.28636607]]
[[28.53430325]],[[-28.23385004]],[[-165.20131992]]
[[28.96392475]],[[-27.27206352]],[[-166.19255357]]
[[28.12943321]],[[-27.34504622]],[[-165.86214656]]
[[29.91926853]],[[-26.54454185]],[[-165.78307915]]
[[27.79911488]],[[-27.20788063]],[[-165.8640821]]
[[29.68989472]],[[-26.4753907]],[[-165.73256046]]
[[27.48190776]],[[-27.49328209]],[[-166.32529653]]
[[28.5837596]],[[-27.30891814]],[[-166.60118255]]
[[28.05353565]],[[-28.49349586]],[[-166.45200862]]
[[29.32390353]],[[-25.83359014]],[[-167.70215829]]
[[29.52222988]],[[-25.89758315]],[[-168.58157833]]
[[28.30175336]],[[-26.93803662]],[[-166.78048635]]
[[28.30175336]],[[-26.93803662]],[[-166.78048635]]
[[28.06560213]],[[-26.55780318]],[[-168.08671285]]
[[29.21209857]],[[-26.38340373]],[[-168.3164062]]
[[28.06560213]],[[-26.55780318]],[[-168.08671285]]
[[28.62157628]],[[-27.59714022]],[[-168.22149358]]
[[29.47647946]],[[-26.78140434]],[[-169.73621324]]
[[29.70463113]],[[-27.50235926]],[[-169.27897756]]
[[29.70463113]],[[-27.50235926]],[[-169.27897756]]
[[28.76422727]],[[-27.80514061]],[[-168.73738655]]
[[30.09884733]],[[-27.79116307]],[[-169.87038363]]
[[29.31122693]],[[-28.84547359]],[[-168.86528078]]
[[29.52434781]],[[-27.05720251]],[[-171.39721583]]
[[29.75694999]],[[-26.90420561]],[[-171.43112149]]
[[28.6093615]],[[-27.48692079]],[[-171.75871596]]
[[28.71148779]],[[-27.61903618]],[[-173.22775772]]
[[29.57121716]],[[-27.47323148]],[[-173.39530141]]
[[28.89233344]],[[-25.57416561]],[[-175.85952442]]
[[28.30630348]],[[-27.87873549]],[[-174.12673019]]
[[28.01084646]],[[-27.57791273]],[[-176.41787978]]
[[28.79467747]],[[-27.35552647]],[[-176.05183046]]
[[27.97836892]],[[-28.33702093]],[[-176.15772011]]
[[27.94133191]],[[-27.92618187]],[[-175.57664497]]
[[28.28329649]],[[-30.02747327]],[[-173.11445299]]
[[25.899489]],[[-29.52076909]],[[-174.88547858]]
[[25.06205712]],[[-30.51747814]],[[-176.11797542]]
[[26.14498228]],[[-29.69961366]],[[-179.00953022]]
[[26.87514287]],[[-30.46175483]],[[-178.16083363]]
[[26.26824365]],[[-29.42506903]],[[-178.98541932]]
[[27.84079616]],[[-29.36001372]],[[-180.31556165]]
[[28.0551212]],[[-29.27030619]],[[-180.31986525]]
[[29.29237557]],[[-28.57899452]],[[-179.9121735]]
[[27.17643696]],[[-27.87279347]],[[-180.48360415]]
[[27.68543185]],[[-29.02246408]],[[-179.65400406]]
[[25.61605012]],[[-28.65211752]],[[-179.83976893]]
[[27.08557967]],[[-29.09981517]],[[-178.75875148]]
[[28.69343438]],[[-28.72318672]],[[-179.06557915]]
[[26.4150795]],[[-29.54843351]],[[-178.99292599]]
[[26.29879967]],[[-29.98743747]],[[-180.05388307]]
[[27.62287503]],[[-29.7203587]],[[-180.44151449]]
[[27.62287503]],[[-29.7203587]],[[-180.44151449]]
[[26.63029269]],[[-30.62324509]],[[-180.80764301]]
[[26.50818043]],[[-30.31015884]],[[-180.13021879]]
[[27.28347932]],[[-30.51880667]],[[-181.6860384]]
[[29.08028884]],[[-31.7904493]],[[-178.79379663]]
[[27.80639812]],[[-31.34438841]],[[-179.87799741]]
[[29.03760434]],[[-30.60872556]],[[-180.48473417]]
[[29.56407919]],[[-31.73853049]],[[-179.39039407]]
[[30.4554538]],[[-30.25211946]],[[-180.78327245]]
[[31.05567135]],[[-31.28813798]],[[-180.0045417]]
[[28.85284674]],[[-32.37643302]],[[-179.65901503]]
[[31.32657892]],[[-31.25008469]],[[-179.94284631]]
[[31.55306726]],[[-32.30133153]],[[-179.15295297]]
[[31.90351095]],[[-32.31407588]],[[-179.17398141]]
[[31.90351095]],[[-32.31407588]],[[-179.17398141]]
[[31.10144637]],[[-32.80435943]],[[-179.4712419]]
[[31.77475425]],[[-31.1456272]],[[-179.93211451]]
[[29.75842251]],[[-32.84481225]],[[-178.16969947]]
[[30.99332586]],[[-32.14035171]],[[-177.85208635]]
[[30.73989029]],[[-32.17420029]],[[-177.90768047]]
[[29.77477427]],[[-32.38487157]],[[-177.48235982]]
[[31.52050433]],[[-30.94665749]],[[-179.01209759]]
[[32.96243522]],[[-30.40372868]],[[-179.53007865]]
[[32.06631738]],[[-31.7208585]],[[-178.13036582]]
[[30.8363898]],[[-31.95052975]],[[-177.81308826]]
[[32.1271444]],[[-31.78855735]],[[-179.06578141]]
[[32.1271444]],[[-31.78855735]],[[-179.06578141]]
[[32.1271444]],[[-31.78855735]],[[-179.06578141]]
[[32.09368533]],[[-32.4307093]],[[-179.81135117]]
[[31.67196177]],[[-33.46754217]],[[-178.62706967]]
[[31.65359081]],[[-33.54242079]],[[-178.64075648]]
[[31.56450345]],[[-32.75877787]],[[-179.49443229]]
[[31.81781231]],[[-33.76012834]],[[-178.69817416]]
[[31.55918608]],[[-33.05544253]],[[-180.48505649]]
[[31.88445745]],[[-33.78234047]],[[-178.70836397]]
[[31.91443077]],[[-33.95447449]],[[-178.74802582]]
[[31.1846312]],[[-34.54366601]],[[-179.0180062]]
[[31.88329641]],[[-33.72439241]],[[-181.27089816]]
[[31.35215867]],[[-34.99302163]],[[-179.72329898]]
[[32.08434542]],[[-33.89523478]],[[-182.20238678]]
[[32.33802064]],[[-33.98618583]],[[-181.91904873]]
[[32.41345163]],[[-34.6248361]],[[-180.39368308]]
[[32.48047637]],[[-34.64658125]],[[-180.40468751]]
[[31.77493582]],[[-35.99308374]],[[-178.94203884]]
[[31.51372583]],[[-35.53128025]],[[-180.7754413]]
[[30.83483491]],[[-36.36530354]],[[-178.49969113]]
[[30.27165233]],[[-36.03016503]],[[-180.05503704]]
[[31.52660135]],[[-35.45978939]],[[-179.83951594]]
[[29.78782401]],[[-37.21472035]],[[-178.72601876]]
[[29.28219265]],[[-36.82143159]],[[-180.2217486]]
[[30.89020895]],[[-37.02843335]],[[-179.23221312]]
[[30.38304335]],[[-36.20454708]],[[-180.05393892]]
[[29.88326629]],[[-35.28943557]],[[-180.90053372]]
[[29.46019755]],[[-34.51554643]],[[-179.5489435]]
[[30.13634005]],[[-35.81264968]],[[-179.39461569]]
[[28.74168886]],[[-36.17500042]],[[-178.5839693]]
[[30.51812836]],[[-34.11844488]],[[-179.9633291]]
[[30.53752891]],[[-34.04367814]],[[-179.94729496]]
[[29.48014604]],[[-35.48053195]],[[-178.4214329]]
[[28.78994282]],[[-33.8204834]],[[-180.99293794]]
[[30.38444862]],[[-34.0711195]],[[-179.945045]]
[[29.33555575]],[[-34.90454838]],[[-181.116406]]
[[30.52466435]],[[-34.62182344]],[[-181.56965296]]
[[30.59299147]],[[-34.64691073]],[[-181.57786901]]
[[29.26726284]],[[-34.87945159]],[[-181.10908574]]
[[29.26726284]],[[-34.87945159]],[[-181.10908574]]
[[29.59465675]],[[-35.623912]],[[-179.32931073]]
[[31.5668685]],[[-33.79992021]],[[-180.33649543]]
[[28.15522513]],[[-35.46509076]],[[-180.33156852]]
[[30.45136903]],[[-34.09493294]],[[-179.95406533]]
[[28.07802983]],[[-35.23813556]],[[-179.3900698]]
[[29.95345169]],[[-35.66890747]],[[-179.35282684]]
[[29.75033668]],[[-35.30953777]],[[-178.39547381]]
[[29.08912779]],[[-34.49843472]],[[-179.19905037]]
[[30.07935175]],[[-33.26571815]],[[-181.73671091]]
[[29.54319793]],[[-34.74945581]],[[-180.15212822]]
[[29.29256705]],[[-34.77946336]],[[-180.19489155]]
[[30.53575593]],[[-34.52130122]],[[-180.65843432]]
[[29.6437389]],[[-35.7228466]],[[-179.3526956]]
[[29.6437389]],[[-35.7228466]],[[-179.3526956]]
[[29.6437389]],[[-35.7228466]],[[-179.3526956]]
[[30.36495026]],[[-34.14550371]],[[-179.96149929]]
[[30.36495026]],[[-34.14550371]],[[-179.96149929]]
[[30.66980539]],[[-34.82059825]],[[-178.18592699]]
[[30.31736831]],[[-34.04702445]],[[-179.93626044]]
[[30.31736831]],[[-34.04702445]],[[-179.93626044]]
[[31.02446813]],[[-32.80318201]],[[-181.18845968]]
