[[9.77765466]],[[-26.67340496]],[[-230.07292968]]
[[40.84325211]],[[-28.23969648]],[[-235.18187428]]
[[38.81491051]],[[-29.59100917]],[[-236.26065929]]
[[42.21153674]],[[-28.29746603]],[[-235.51149128]]
[[42.0617478]],[[-28.26314131]],[[-235.56746778]]
[[41.58134932]],[[-30.08352821]],[[-237.14727828]]
[[41.41384471]],[[-30.05006237]],[[-237.20920511]]
[[41.10827293]],[[-29.8791257]],[[-237.18648982]]
[[41.22660149]],[[-27.80635196]],[[-237.45852382]]
[[44.56461628]],[[-26.85657367]],[[-233.98918806]]
[[42.46079387]],[[-28.45260427]],[[-235.42050415]]
[[43.40147324]],[[-28.62782675]],[[-234.27149567]]
[[43.89386457]],[[-24.87004286]],[[-237.30966048]]
[[44.41695224]],[[-27.07686572]],[[-234.69990793]]
[[38.89235917]],[[-29.03550379]],[[-237.46065134]]
[[40.63844256]],[[-27.08881158]],[[-234.77197911]]
[[44.11612706]],[[-23.86657872]],[[-234.20382978]]
[[42.79283897]],[[-26.71773549]],[[-232.43685449]]
[[38.09248193]],[[-29.95025054]],[[-235.70108578]]
[[35.97080053]],[[-32.39634691]],[[-230.75838561]]
[[31.05553178]],[[-31.95044847]],[[-232.04181432]]
[[35.49991163]],[[-30.42423782]],[[-230.30901888]]
[[26.69751428]],[[-30.64237369]],[[-233.21247507]]
[[25.04079191]],[[-31.13448539]],[[-233.50774051]]
[[20.20524222]],[[-28.49169641]],[[-236.17355839]]
[[11.20736235]],[[-33.24709659]],[[-233.8895556]]
[[14.44955496]],[[-31.60509334]],[[-235.0802802]]
[[9.37812897]],[[-31.04561574]],[[-233.39716231]]
[[8.70470826]],[[-29.36759886]],[[-235.79489797]]
[[3.33138492]],[[-34.49125753]],[[-230.84271371]]
[[1.41336672]],[[-34.33626626]],[[-229.71271835]]
[[-1.54242605]],[[-33.56117756]],[[-230.34711462]]
[[-10.25723718]],[[-35.27745711]],[[-230.07466384]]
[[-6.64040887]],[[-31.30680967]],[[-232.77591384]]
[[-8.93829196]],[[-29.73287181]],[[-234.30141425]]
[[-8.7537544]],[[-31.82687975]],[[-231.4317483]]
[[-11.82556884]],[[-32.66832454]],[[-231.29801377]]
[[-14.08333968]],[[-31.48454409]],[[-230.5532087]]
[[-13.13015378]],[[-31.5400118]],[[-230.68052633]]
[[-16.26675402]],[[-33.13632604]],[[-229.45142246]]
[[-17.70626574]],[[-32.42608222]],[[-230.01920316]]
[[-16.94093125]],[[-30.84908221]],[[-232.56432268]]
[[-20.73486556]],[[-29.32036211]],[[-231.36129691]]
[[-21.00293149]],[[-29.19209246]],[[-231.15858629]]
[[-20.66616263]],[[-29.22900182]],[[-231.24554506]]
[[-22.94202047]],[[-30.61060668]],[[-228.41366578]]
[[-22.87684916]],[[-30.60402242]],[[-228.42987161]]
[[-22.488776]],[[-31.20927498]],[[-229.81586296]]
[[-22.423989]],[[-31.20159452]],[[-229.83392059]]
[[-20.58011942]],[[-31.32664543]],[[-231.78527204]]
[[-24.17418144]],[[-30.58560606]],[[-229.64018133]]
[[-26.35959333]],[[-28.21345333]],[[-229.98740839]]
[[-24.43926046]],[[-30.77432102]],[[-231.06954787]]
[[-25.90235172]],[[-28.216123]],[[-230.12167852]]
[[-27.95166173]],[[-28.22756631]],[[-229.20015855]]
[[-25.68221753]],[[-28.39144669]],[[-230.21383959]]
[[-27.73313073]],[[-28.40698934]],[[-229.28609891]]
[[-29.53749425]],[[-26.0476808]],[[-227.75399344]]
[[-25.54463706]],[[-28.43759136]],[[-230.26720682]]
[[-25.5346188]],[[-28.50740163]],[[-230.27936349]]
[[-28.03300511]],[[-26.7014214]],[[-231.53708544]]
[[-27.63143445]],[[-28.67803567]],[[-229.35166514]]
[[-29.5139177]],[[-26.25572309]],[[-227.7837272]]
[[-29.102527]],[[-28.38116013]],[[-227.30706817]]
[[-29.45083316]],[[-26.24545156]],[[-227.80030346]]
[[-29.4424815]],[[-26.31493743]],[[-227.81101094]]
[[-27.06058346]],[[-28.38204735]],[[-228.32397355]]
[[-29.4424815]],[[-26.31493743]],[[-227.81101094]]
[[-27.39483606]],[[-26.11258767]],[[-228.87924249]]
[[-27.30316756]],[[-28.549531]],[[-227.82063055]]
[[-25.25313542]],[[-30.49288537]],[[-227.96182308]]
[[-29.52208615]],[[-26.18632303]],[[-227.77342735]]
[[-24.96040691]],[[-28.67031784]],[[-228.96599029]]
[[-26.93030637]],[[-28.287954]],[[-226.73715869]]
[[-27.46634757]],[[-26.05523394]],[[-228.85011323]]
[[-26.86939825]],[[-30.17751126]],[[-226.05273902]]
[[-26.86939825]],[[-30.17751126]],[[-226.05273902]]
[[-24.70722562]],[[-28.62082021]],[[-229.05352337]]
[[-28.67520916]],[[-27.95147398]],[[-226.08446941]]
[[-29.07758862]],[[-26.10736158]],[[-227.8972946]]
[[-26.98281245]],[[-28.48845751]],[[-227.92610011]]
[[-29.13416405]],[[-26.1892734]],[[-227.88879538]]
[[-29.07758862]],[[-26.10736158]],[[-227.8972946]]
[[-26.6928091]],[[-27.92867346]],[[-226.83906646]]
[[-26.71089023]],[[-25.82461158]],[[-227.62976915]]
[[-24.84319442]],[[-25.6593686]],[[-226.96446433]]
[[-28.90065044]],[[-25.83692415]],[[-225.21124866]]
[[-27.15773573]],[[-21.96042994]],[[-225.84597934]]
[[-26.69665738]],[[-22.21268995]],[[-226.20266702]]
[[-29.29293834]],[[-20.25451923]],[[-225.37461229]]
[[-26.45290605]],[[-20.68726424]],[[-224.04077181]]
[[-24.88293334]],[[-18.63005524]],[[-226.70292668]]
[[-22.58800867]],[[-18.19592923]],[[-227.99276489]]
[[-24.57014239]],[[-18.67681393]],[[-224.17154638]]
[[-25.75866593]],[[-13.84097859]],[[-224.3901019]]
[[-23.40105227]],[[-13.85504478]],[[-225.61551677]]
[[-24.63822078]],[[-11.61171071]],[[-225.10721245]]
[[-26.35017319]],[[-12.44120163]],[[-222.86315447]]
[[-30.25148697]],[[-9.24297092]],[[-222.90837306]]
[[-27.35444519]],[[-10.69876804]],[[-226.44676466]]
[[-27.2561697]],[[-10.87497361]],[[-226.52029853]]
[[-27.65967689]],[[-8.80731282]],[[-225.96710418]]
[[-27.54559775]],[[-5.30721409]],[[-226.7140109]]
[[-27.5325465]],[[-5.36559585]],[[-226.73418109]]
[[-26.96509473]],[[-5.24476306]],[[-225.85644638]]
[[-25.48544531]],[[-3.69169162]],[[-227.98626798]]
[[-25.96584863]],[[-8.25844264]],[[-228.51947979]]
[[-26.44206156]],[[-2.43356489]],[[-228.36239063]]
[[-25.81129616]],[[-8.81366908]],[[-228.75885065]]
[[-30.31519305]],[[-6.10557637]],[[-224.79085135]]
[[-28.32900715]],[[-4.38987556]],[[-225.90511107]]
[[-24.59786306]],[[-4.86325312]],[[-227.2588935]]
[[-28.28220886]],[[-4.36909334]],[[-225.90485155]]
[[-28.30312993]],[[-4.50816658]],[[-225.95181989]]
[[-24.43334901]],[[-4.63630928]],[[-228.96773416]]
[[-24.45974353]],[[-4.71794523]],[[-228.99283039]]
[[-26.39843231]],[[-3.26967389]],[[-226.94905901]]
[[-28.44235052]],[[-4.83595753]],[[-226.0475385]]
[[-26.38473629]],[[-3.3274701]],[[-226.97211412]]
[[-24.61647375]],[[-5.33065848]],[[-227.43263796]]
[[-28.33227647]],[[-4.84984475]],[[-226.07289374]]
[[-26.40836732]],[[-2.9617611]],[[-227.11351556]]
[[-28.14398363]],[[-1.18685694]],[[-226.49200068]]
[[-26.27160971]],[[-3.84765318]],[[-227.15481558]]
[[-24.2362282]],[[-1.37225896]],[[-227.98154032]]
[[-28.12390942]],[[-2.03600662]],[[-225.11354902]]
[[-26.23153568]],[[-4.21170909]],[[-227.31019839]]
[[-24.37918936]],[[2.23319001]],[[-227.94419968]]
[[-27.99886967]],[[-1.65903155]],[[-225.25587804]]
[[-25.4014079]],[[-0.25344171]],[[-226.57915425]]
[[-29.09221376]],[[-0.29802369]],[[-223.63128031]]
[[-28.03708252]],[[1.42960508]],[[-225.25382314]]
[[-27.47790684]],[[1.59259998]],[[-224.26579789]]
[[-26.47949113]],[[3.11136141]],[[-225.62137492]]
[[-25.86062339]],[[3.21206712]],[[-224.6455667]]
[[-29.25908833]],[[2.48921329]],[[-223.41061393]]
[[-27.84364525]],[[4.72881115]],[[-223.59636048]]
[[-28.44766557]],[[4.08051105]],[[-223.15158402]]
[[-31.10258762]],[[3.49403481]],[[-220.94034146]]
[[-25.02038413]],[[5.08448356]],[[-225.82376592]]
[[-31.11668993]],[[3.26571343]],[[-221.03624477]]
[[-28.02717548]],[[3.99447582]],[[-222.21712856]]
[[-26.62326136]],[[6.28270568]],[[-223.70661607]]
[[-28.01173919]],[[4.11985112]],[[-223.85343172]]
[[-23.69323181]],[[7.30940668]],[[-227.32756911]]
[[-28.04643053]],[[4.04937481]],[[-223.88398883]]
[[-26.72466258]],[[5.83146373]],[[-223.89010992]]
[[-25.16285932]],[[4.52224389]],[[-226.07117236]]
[[-28.10004878]],[[2.96076677]],[[-224.17575303]]
[[-26.63726315]],[[5.2021715]],[[-225.69739507]]
[[-25.4177622]],[[7.80931786]],[[-225.32110192]]
[[-25.3879377]],[[7.67351128]],[[-225.38077555]]
[[-26.01978952]],[[7.67874831]],[[-224.84863208]]
[[-25.88935809]],[[7.73356243]],[[-224.82371724]]
[[-25.37061703]],[[7.90964712]],[[-223.73529957]]
[[-26.00021685]],[[7.57941576]],[[-224.76807677]]
[[-25.7986029]],[[7.6995019]],[[-224.71002893]]
[[-28.35385487]],[[6.82383803]],[[-222.81711052]]
[[-26.46005942]],[[5.31709971]],[[-223.99688833]]
[[-26.46005942]],[[5.31709971]],[[-223.99688833]]
[[-26.79495065]],[[10.99357314]],[[-222.96710637]]
[[-27.40651629]],[[8.62526369]],[[-222.51751276]]
[[-28.45406583]],[[6.84032779]],[[-222.81022448]]
[[-28.45406583]],[[6.84032779]],[[-222.81022448]]
[[-29.6967723]],[[4.6238627]],[[-221.46937785]]
[[-27.04000827]],[[5.46076031]],[[-223.54638256]]
[[-28.48923706]],[[6.77589798]],[[-222.8404447]]
[[-28.61113888]],[[6.27542152]],[[-221.3989771]]
[[-26.40457652]],[[5.46269994]],[[-224.07066054]]
[[-27.44207411]],[[8.56420201]],[[-222.54433867]]
[[-27.44207411]],[[8.56420201]],[[-222.54433867]]
[[-26.4354931]],[[5.39808202]],[[-224.10243151]]
[[-26.4354931]],[[5.39808202]],[[-224.10243151]]
[[-27.48623744]],[[8.5494699]],[[-222.55240828]]
[[-25.95773214]],[[7.59542686]],[[-224.76010105]]
[[-28.52443499]],[[6.71101364]],[[-222.87115879]]
[[-26.49041123]],[[5.42456775]],[[-224.08653193]]
[[-22.39858813]],[[9.00837507]],[[-227.02234033]]
[[-23.74759005]],[[6.34859184]],[[-225.97927135]]
[[-26.02232924]],[[5.68046186]],[[-222.99109863]]
[[-26.70749486]],[[5.61261999]],[[-222.49199192]]
[[-23.3127578]],[[6.53613798]],[[-224.90801451]]
[[-26.14797329]],[[5.62434248]],[[-223.01665847]]
[[-26.25377772]],[[4.92690967]],[[-223.12838529]]
[[-23.34252897]],[[6.69997167]],[[-224.95579713]]
[[-26.45167228]],[[5.30099434]],[[-221.58362784]]
[[-23.31130395]],[[6.45108891]],[[-222.49041744]]
[[-20.06103039]],[[8.17822973]],[[-225.67406244]]
[[-22.81319675]],[[8.27997028]],[[-222.15793093]]
[[-16.89484139]],[[6.83810673]],[[-225.98733373]]
[[-21.24753891]],[[4.58323588]],[[-222.82110294]]
[[-24.14773309]],[[5.69032805]],[[-220.1660911]]
[[-17.32462664]],[[6.34236378]],[[-223.58643928]]
[[-14.02922927]],[[5.97364397]],[[-224.60209234]]
[[-16.59297976]],[[10.19922423]],[[-222.53927476]]
[[-18.49690792]],[[6.63093811]],[[-221.95951026]]
[[-10.32448624]],[[3.49381582]],[[-225.92946873]]
[[-14.53291181]],[[3.72943375]],[[-225.0083553]]
[[-10.6818562]],[[3.16430768]],[[-225.98790273]]
[[-13.75178935]],[[11.52325902]],[[-222.63444221]]
[[-14.47140384]],[[8.30494494]],[[-223.99622632]]
[[-7.31719628]],[[9.16155008]],[[-225.4123786]]
[[-7.46270744]],[[8.97143648]],[[-225.48840998]]
[[-9.14681013]],[[7.62257332]],[[-226.68474151]]
[[-11.53929285]],[[2.13993329]],[[-226.22539122]]
[[-10.78013982]],[[5.88291342]],[[-225.31975543]]
[[-5.77566214]],[[8.0537877]],[[-225.46221526]]
[[-9.62048135]],[[3.99263261]],[[-225.3176953]]
[[14.15185157]],[[-13.00350569]],[[-225.98436599]]
[[-1.47135901]],[[0.80158282]],[[-226.50402583]]
[[13.78944092]],[[-12.50018044]],[[-225.95623214]]
[[-10.07887921]],[[3.8550947]],[[-225.35845107]]
[[13.5173399]],[[-12.15864333]],[[-225.93855249]]
[[6.6161272]],[[3.92214118]],[[-227.64802761]]
[[-1.11961339]],[[0.31604046]],[[-226.54560237]]
[[12.99681452]],[[-11.49050024]],[[-225.90194758]]
[[12.88319861]],[[-11.45341053]],[[-225.9066234]]
[[9.08975194]],[[-10.10948855]],[[-227.2121231]]
[[16.94947175]],[[-10.84770865]],[[-224.994161]]
[[-10.46509445]],[[7.2528973]],[[-224.33553324]]
[[-14.80945586]],[[-3.13412966]],[[-225.2533804]]
[[8.36871096]],[[-13.81359309]],[[-225.82698652]]
[[15.03877536]],[[-8.42957411]],[[-226.90062434]]
[[18.17824888]],[[-5.35004652]],[[-226.98023662]]
[[12.59062083]],[[-10.5672359]],[[-228.36363032]]
[[11.26264448]],[[-11.74118728]],[[-227.68303151]]
[[14.72736197]],[[-12.05614967]],[[-226.29246335]]
[[18.24727071]],[[-5.16505378]],[[-226.94049186]]
[[14.97456016]],[[-17.2545222]],[[-225.72946357]]
[[12.2263344]],[[-10.55958839]],[[-228.39345558]]
[[12.07446373]],[[-10.62441598]],[[-228.41502124]]
[[7.81940308]],[[-13.47615334]],[[-225.85749079]]
[[8.46187327]],[[-8.78907824]],[[-224.61487266]]
[[21.36628324]],[[-5.00160515]],[[-207.64153845]]
[[7.10846173]],[[-8.80818244]],[[-206.20064556]]
[[14.16347751]],[[-5.9608906]],[[-202.2112171]]
[[10.61847634]],[[-7.23894296]],[[-182.71872562]]
[[1.66536387]],[[-1.64600047]],[[-173.60237728]]
[[1.71310481]],[[1.43697209]],[[-146.60607454]]
[[1.40578046]],[[5.20049035]],[[-142.11802567]]
[[1.20184319]],[[3.30987885]],[[-138.38065198]]
[[-1.66975236]],[[2.65108133]],[[-117.31278712]]
[[-1.98233127]],[[4.80118112]],[[-110.20916259]]
[[-1.03056029]],[[4.88597253]],[[-100.547291]]
[[-2.6293944]],[[4.4458675]],[[-98.41394742]]
[[-0.58535951]],[[5.23088488]],[[-97.12113607]]
[[-0.37418688]],[[8.78580509]],[[-92.70208616]]
[[-0.32711298]],[[7.41326493]],[[-93.47196411]]
[[0.96758701]],[[6.47928348]],[[-93.88057834]]
[[0.99721034]],[[5.54310245]],[[-95.1334872]]
