[[-19.36474864]],[[6.47241577]],[[-106.9462281]]
[[-14.99224447]],[[1.79968996]],[[-114.97384974]]
[[-15.40144529]],[[0.90670462]],[[-114.04935797]]
[[-15.40578497]],[[0.88610665]],[[-114.01614481]]
[[-17.37464467]],[[1.37615195]],[[-111.72767775]]
[[-15.6131171]],[[1.36000194]],[[-112.9472853]]
[[-16.52287184]],[[1.46183218]],[[-112.02508766]]
[[-15.75063332]],[[1.46305288]],[[-112.95176768]]
[[-17.14415132]],[[2.92444515]],[[-112.9956343]]
[[-16.73208531]],[[2.9311572]],[[-113.30152662]]
[[-17.6085384]],[[3.49564166]],[[-113.33223703]]
[[-17.30308034]],[[3.10012203]],[[-112.99223312]]
[[-18.19080677]],[[4.15296986]],[[-112.05995578]]
[[-17.40554002]],[[3.86721676]],[[-112.04332187]]
[[-17.49040284]],[[5.05050116]],[[-112.00764427]]
[[-15.22817685]],[[5.08760948]],[[-112.05043647]]
[[-16.00837364]],[[5.19247842]],[[-111.12336041]]
[[-13.07049644]],[[6.96418012]],[[-109.65651054]]
[[-12.68603599]],[[8.00843128]],[[-109.46110289]]
[[-9.89455397]],[[9.01713773]],[[-107.99113508]]
[[-8.81771266]],[[9.08278522]],[[-106.79918174]]
[[-6.16075807]],[[9.12396173]],[[-106.99772244]]
[[-2.64294564]],[[13.59683612]],[[-106.83157801]]
[[-3.77349406]],[[12.2574783]],[[-106.93265061]]
[[-2.67551306]],[[11.05112544]],[[-108.15983007]]
[[-3.44363617]],[[12.09942474]],[[-107.52740948]]
[[-2.58213872]],[[10.83443482]],[[-107.0073594]]
[[-3.70808329]],[[8.57386754]],[[-105.32787539]]
[[-3.00657494]],[[10.33378414]],[[-105.390211]]
[[-5.4358048]],[[9.22914659]],[[-104.85141603]]
[[-5.89191954]],[[9.34164944]],[[-104.89442597]]
[[-5.43369036]],[[11.40021565]],[[-105.29996237]]
[[-6.36562706]],[[9.67653496]],[[-107.03289152]]
[[-5.96101772]],[[11.24864291]],[[-107.703754]]
[[-6.43433817]],[[8.27472107]],[[-108.24832832]]
[[-6.07332851]],[[9.82297641]],[[-108.3605553]]
[[-3.44559674]],[[10.87684277]],[[-109.41867516]]
[[-5.55835852]],[[8.26256005]],[[-108.91914451]]
[[-6.1251799]],[[8.34032556]],[[-109.51907205]]
[[-4.58172098]],[[7.92980186]],[[-110.10116763]]
[[-4.69637854]],[[8.08412888]],[[-110.10347144]]
[[-4.21428122]],[[8.32008693]],[[-108.92825777]]
[[-3.81949175]],[[8.81363341]],[[-108.2721535]]
[[-4.8059934]],[[7.2550969]],[[-105.45603918]]
[[-1.70461703]],[[4.29803044]],[[-105.15283823]]
[[-3.45739004]],[[4.83372235]],[[-104.14663277]]
[[-3.9014214]],[[4.04920471]],[[-103.55805282]]
[[-3.00254612]],[[2.07203756]],[[-103.06919514]]
[[-3.93841578]],[[2.92097579]],[[-103.18564262]]
[[-3.13527415]],[[1.89750597]],[[-103.77752175]]
[[-3.19477251]],[[2.11305888]],[[-103.99134852]]
[[-4.05133113]],[[2.99484856]],[[-104.27394145]]
[[-1.84760088]],[[1.61763064]],[[-104.75595638]]
[[-3.70878014]],[[3.67911509]],[[-104.91012415]]
[[-3.49030124]],[[3.81598085]],[[-104.53775846]]
[[-2.47645913]],[[2.68495088]],[[-104.19346778]]
[[-3.95132128]],[[3.14948205]],[[-103.94106523]]
[[-4.11495646]],[[3.12706218]],[[-103.72745789]]
[[-3.74462567]],[[3.94446213]],[[-103.90495484]]
[[-4.04929024]],[[2.96046986]],[[-103.57728474]]
[[-4.61202601]],[[3.16636195]],[[-103.52825461]]
[[-4.54426768]],[[3.34376327]],[[-103.75327536]]
[[-3.15464961]],[[3.03357211]],[[-104.090436]]
[[-4.21258434]],[[4.43077252]],[[-104.02633702]]
[[-4.25764873]],[[4.2318446]],[[-103.83328461]]
[[-4.84371115]],[[5.36361899]],[[-104.04620544]]
[[-4.2530779]],[[4.28069978]],[[-103.75123486]]
[[-6.02167977]],[[4.76384033]],[[-102.4532973]]
[[-5.8058907]],[[5.64470149]],[[-102.01047458]]
[[-5.85956468]],[[6.18005024]],[[-101.67207696]]
[[-7.31232809]],[[8.00808903]],[[-100.35972612]]
[[-6.26558703]],[[5.5983971]],[[-100.07593234]]
[[-6.61128054]],[[4.22809211]],[[-99.7528521]]
[[-7.46695028]],[[5.18292355]],[[-99.53051581]]
[[-7.54626104]],[[6.07602631]],[[-99.55980877]]
[[-8.11685912]],[[7.48013359]],[[-99.65764668]]
[[-7.16758862]],[[9.24443813]],[[-100.37419369]]
[[-8.25496723]],[[7.61279187]],[[-100.15774014]]
[[-7.39374363]],[[8.27540913]],[[-100.68850579]]
[[-8.3840548]],[[8.80094858]],[[-100.18292604]]
[[-7.53523225]],[[7.34290067]],[[-100.21603835]]
[[-7.08796277]],[[7.40715926]],[[-100.77040998]]
[[-7.07859266]],[[7.37158979]],[[-100.78079619]]
[[-7.08190283]],[[7.41722418]],[[-101.29630742]]
[[-7.53444145]],[[8.78908417]],[[-101.32279453]]
[[-7.51149358]],[[7.41682672]],[[-101.75238351]]
[[-7.4962835]],[[7.38762176]],[[-101.76720728]]
[[-8.08531401]],[[5.73567989]],[[-101.87935797]]
[[-7.19255939]],[[6.94067928]],[[-102.67310479]]
[[-6.14474096]],[[7.24371926]],[[-103.65968416]]
[[-8.63325066]],[[7.97396576]],[[-103.0014166]]
[[-7.22324987]],[[9.77674385]],[[-104.91611292]]
[[-5.87948263]],[[9.38870829]],[[-106.05309092]]
[[-3.75104971]],[[12.14832364]],[[-109.46614775]]
[[-4.9313818]],[[10.79942389]],[[-110.05839375]]
[[-4.94035122]],[[11.05992611]],[[-111.1439179]]
[[-4.64044123]],[[9.28506279]],[[-112.00352538]]
[[-1.4402248]],[[8.63222395]],[[-116.28634131]]
[[-2.31814432]],[[8.36179344]],[[-117.19545135]]
[[1.09992783]],[[8.75427857]],[[-119.05410816]]
[[3.0667666]],[[8.8396397]],[[-123.05957538]]
[[3.25018582]],[[11.22289219]],[[-123.80856167]]
[[0.23812269]],[[6.83737207]],[[-124.29488563]]
[[2.01280076]],[[8.6354924]],[[-125.19680162]]
[[0.32623264]],[[8.26574157]],[[-124.99610822]]
[[0.7474284]],[[10.40098183]],[[-125.24733935]]
[[0.73007653]],[[10.39242878]],[[-125.23668399]]
[[-6.79223075]],[[8.69533979]],[[-122.76955551]]
[[-2.71599481]],[[9.97345287]],[[-122.7427074]]
[[2.51872903]],[[7.68502309]],[[-122.22960862]]
[[-2.752575]],[[13.40663171]],[[-122.28727101]]
[[-0.16941188]],[[11.83423557]],[[-122.44661503]]
[[-2.17379081]],[[9.12637148]],[[-121.97027984]]
[[0.04854205]],[[13.63922798]],[[-121.93005753]]
[[-0.07771548]],[[13.67920309]],[[-121.92203386]]
[[-5.57781409]],[[8.67661768]],[[-121.49139861]]
[[-1.16532439]],[[13.14418772]],[[-122.7223744]]
[[-3.29032802]],[[11.51394245]],[[-122.31285992]]
[[-3.17760808]],[[14.43462474]],[[-121.8351391]]
[[-6.39875024]],[[10.74214423]],[[-121.33165055]]
[[-3.59949149]],[[13.70102433]],[[-121.74593315]]
[[-3.59949149]],[[13.70102433]],[[-121.74593315]]
[[-5.32195065]],[[14.62124674]],[[-121.79769811]]
[[-5.42382481]],[[14.58938377]],[[-121.79678858]]
[[-4.14570748]],[[14.35145637]],[[-121.83903252]]
[[-5.89575375]],[[16.17779421]],[[-121.20664263]]
[[-5.02609852]],[[13.43731573]],[[-121.47708361]]
[[-5.96209376]],[[14.34348911]],[[-120.78916225]]
[[-5.94039536]],[[14.25262437]],[[-120.79996099]]
[[-7.22713726]],[[12.5674296]],[[-121.14175278]]
[[-7.22713726]],[[12.5674296]],[[-121.14175278]]
[[-9.43971283]],[[12.40572263]],[[-120.3557796]]
[[-5.33155131]],[[14.18874922]],[[-120.5745384]]
[[-6.10750988]],[[12.39690293]],[[-120.25863602]]
[[-6.38313481]],[[9.58069999]],[[-120.69510492]]
[[-4.19578006]],[[11.33945764]],[[-120.83901605]]
[[-5.24528702]],[[7.53622296]],[[-120.64562541]]
[[-5.10613835]],[[7.71161879]],[[-119.9206318]]
[[-5.92651173]],[[9.94313598]],[[-119.26237326]]
[[-3.96266714]],[[11.71361402]],[[-119.37397089]]
[[-5.35093478]],[[12.44749966]],[[-118.33280829]]
[[-6.07396655]],[[9.47618948]],[[-118.67475471]]
[[-3.96266714]],[[11.71361402]],[[-119.37397089]]
[[-2.65676589]],[[13.04093714]],[[-119.62118466]]
[[-2.57271364]],[[12.91437114]],[[-118.92035818]]
[[-5.23540168]],[[12.28026536]],[[-116.95303578]]
[[-5.12487124]],[[12.16554282]],[[-116.2808735]]
[[-5.08904333]],[[12.14028596]],[[-116.26909443]]
[[-3.9050516]],[[10.92650569]],[[-116.40140014]]
[[-7.32665787]],[[11.98430362]],[[-116.2206858]]
[[-6.53031131]],[[10.70469374]],[[-116.51741216]]
[[-5.09858415]],[[12.1579494]],[[-117.15132971]]
[[-5.66087836]],[[9.80777229]],[[-117.14878092]]
[[-5.04838514]],[[12.21975048]],[[-117.15148082]]
[[-4.05163258]],[[11.21382823]],[[-117.06671452]]
[[-3.58841357]],[[13.78177893]],[[-116.88662206]]
[[-4.05163258]],[[11.21382823]],[[-117.06671452]]
[[-5.46116144]],[[9.91274418]],[[-116.4698175]]
[[-6.0859532]],[[13.4301167]],[[-116.0752958]]
[[-4.14847558]],[[11.38312423]],[[-116.51071484]]
[[-4.08010098]],[[11.27672803]],[[-116.37494458]]
[[-5.10233213]],[[12.29212535]],[[-116.4568328]]
[[-7.86009877]],[[9.70723195]],[[-115.87508104]]
[[-3.72959135]],[[13.76026764]],[[-116.19301525]]
[[-7.89095923]],[[9.65815223]],[[-115.87463561]]
[[-5.11690745]],[[12.43401997]],[[-116.43151575]]
[[-5.24592914]],[[12.49960084]],[[-117.11062864]]
[[-6.62384113]],[[11.12697202]],[[-117.08339846]]
[[-5.54181769]],[[12.26525065]],[[-117.61399646]]
[[-4.00343289]],[[13.73465808]],[[-117.565352]]
[[-6.62162543]],[[13.06536081]],[[-116.27048638]]
[[-5.67827377]],[[12.25958724]],[[-116.24173882]]
[[-7.81568198]],[[12.17340818]],[[-115.51643717]]
[[-3.98603432]],[[13.64211619]],[[-115.52563813]]
[[-5.52935647]],[[14.24930589]],[[-114.46154622]]
[[-5.23505787]],[[14.02740575]],[[-114.73184258]]
[[-6.42431661]],[[13.08774647]],[[-114.94123278]]
[[-3.80044052]],[[14.47737963]],[[-116.29336155]]
[[-4.59873066]],[[14.14670256]],[[-116.57142094]]
[[-4.19412117]],[[14.062088]],[[-116.83770595]]
[[-7.02775379]],[[13.37073132]],[[-116.68073542]]
[[-4.238228]],[[13.68109855]],[[-118.08332861]]
[[-5.724683]],[[14.69368421]],[[-117.82266237]]
[[-3.81559834]],[[11.68215776]],[[-118.52907171]]
[[-2.77629229]],[[13.87535931]],[[-118.96529371]]
[[-1.74056772]],[[13.51710456]],[[-119.12554353]]
[[-2.76314666]],[[13.24617267]],[[-118.87468659]]
[[-2.76314666]],[[13.24617267]],[[-118.87468659]]
[[-3.16927884]],[[15.25432056]],[[-118.31485924]]
[[-5.16685496]],[[12.47231225]],[[-118.34265761]]
[[-2.02119125]],[[13.18513109]],[[-118.18260462]]
[[-0.09676525]],[[12.84508659]],[[-118.35160115]]
[[-2.14215264]],[[13.2426118]],[[-118.17109509]]
[[-1.82918752]],[[10.86361397]],[[-118.55710088]]
[[-2.67635111]],[[14.05704842]],[[-118.23347978]]
[[-3.67577398]],[[11.88678076]],[[-118.52655858]]
[[-2.80472049]],[[13.42607415]],[[-118.85313275]]
[[-2.80472049]],[[13.42607415]],[[-118.85313275]]
[[-3.67577398]],[[11.88678076]],[[-118.52655858]]
[[-3.41409606]],[[15.34738033]],[[-118.28817076]]
[[-2.70630333]],[[13.35901311]],[[-118.13770238]]
[[-5.34582708]],[[12.86167003]],[[-117.58791576]]
[[-5.29228598]],[[12.83061146]],[[-117.59271325]]
[[-1.01788641]],[[14.34767974]],[[-118.50069454]]
[[-2.08498594]],[[11.0311583]],[[-119.25909747]]
[[-3.45294164]],[[12.01396251]],[[-119.2425733]]
[[-2.58322034]],[[13.63373328]],[[-118.83760009]]
[[-1.1148687]],[[14.69547841]],[[-119.17453387]]
[[-1.40126463]],[[13.95458331]],[[-119.07949064]]
[[-0.66282277]],[[12.0364665]],[[-120.21317369]]
[[-3.10766407]],[[12.08690255]],[[-119.97517645]]
[[-3.10766407]],[[12.08690255]],[[-119.97517645]]
[[-3.710647]],[[11.88795872]],[[-120.45320399]]
[[-2.34826135]],[[13.77521973]],[[-120.27493483]]
[[-2.34826135]],[[13.77521973]],[[-120.27493483]]
[[-3.14194763]],[[13.5864899]],[[-119.30038154]]
[[-3.19260217]],[[12.15928694]],[[-119.2473565]]
[[-0.52073727]],[[13.19726193]],[[-119.02531072]]
[[0.69219654]],[[15.02745886]],[[-118.45393227]]
[[-1.5517144]],[[15.62529687]],[[-118.45958902]]
[[-5.47343935]],[[13.22742237]],[[-118.2809776]]
[[-0.29709021]],[[14.36755337]],[[-118.36482037]]
[[-1.69621233]],[[13.71443902]],[[-117.68432286]]
[[-3.89774779]],[[12.22951154]],[[-117.2345439]]
[[-2.93228425]],[[13.07866315]],[[-115.42107478]]
[[-4.37370711]],[[15.55401946]],[[-114.30418288]]
[[-2.8666699]],[[14.73545061]],[[-114.51583547]]
[[-6.75845955]],[[12.92315907]],[[-114.01813916]]
[[-2.19381575]],[[12.89033461]],[[-115.02041529]]
[[-5.31965997]],[[11.97646167]],[[-113.7695382]]
[[-4.85035185]],[[14.08734636]],[[-113.58634201]]
[[-2.9509862]],[[12.42099966]],[[-114.12932071]]
[[-4.19952567]],[[13.09807917]],[[-114.20992936]]
[[-0.87973363]],[[15.46201078]],[[-114.17998986]]
[[-2.69635974]],[[12.95441589]],[[-114.48609017]]
[[-3.43274866]],[[14.60888605]],[[-113.34796335]]
[[-4.96755404]],[[13.19933919]],[[-112.8834158]]
[[-6.33300945]],[[13.76380783]],[[-112.50743026]]
[[-7.09293801]],[[12.89063994]],[[-112.52089094]]
[[-4.70004804]],[[13.27063205]],[[-113.30511745]]
[[-4.64345722]],[[13.23808291]],[[-113.31205949]]
[[-4.58038627]],[[13.12614316]],[[-113.98351584]]
[[-4.41160277]],[[12.61418703]],[[-114.09299525]]
[[-2.62609145]],[[12.72540869]],[[-113.87007941]]
[[-6.58030239]],[[12.1362906]],[[-109.88097121]]
[[-6.48772757]],[[12.11393254]],[[-109.28054656]]
[[-6.38460541]],[[12.00623075]],[[-108.69341209]]
[[-6.51664776]],[[9.98194219]],[[-109.54095213]]
[[-6.35693527]],[[12.0269294]],[[-109.28421192]]
[[-8.24574669]],[[8.98822518]],[[-108.91603109]]
[[-5.53037346]],[[11.46925466]],[[-109.56596499]]
[[-8.54612512]],[[10.14729767]],[[-108.99498721]]
[[-5.78731995]],[[13.30491651]],[[-109.46020769]]
[[-5.72824313]],[[11.55195177]],[[-109.83889066]]
[[-6.4965335]],[[12.55216364]],[[-109.67136832]]
[[-5.54399342]],[[11.8033095]],[[-109.37603572]]
[[-5.59072404]],[[11.84187303]],[[-109.37183108]]
[[-5.46713214]],[[13.68346507]],[[-108.99803507]]
[[-5.51876747]],[[13.7126551]],[[-108.99166977]]
[[-4.77076276]],[[13.59282823]],[[-109.25614348]]
[[-6.00393599]],[[14.00283955]],[[-108.94864346]]
[[-6.2514308]],[[14.19567539]],[[-108.70216989]]
[[-6.9687844]],[[12.70175963]],[[-108.60823071]]
[[-5.00835803]],[[15.07366417]],[[-108.79073829]]
[[-5.2099105]],[[13.2518297]],[[-109.11857971]]
[[-8.10094092]],[[13.29822276]],[[-108.40609542]]
[[-8.60604181]],[[14.06694424]],[[-108.25601256]]
[[-6.03342097]],[[14.01291401]],[[-109.55138292]]
[[-7.03568213]],[[13.05155452]],[[-109.59991535]]
[[-7.03568213]],[[13.05155452]],[[-109.59991535]]
[[-5.88874339]],[[14.06816102]],[[-109.53833053]]
[[-5.18044173]],[[14.66086089]],[[-108.08425791]]
[[-5.67400728]],[[13.78877725]],[[-107.99006545]]
[[-6.16495641]],[[13.67768046]],[[-107.59741386]]
[[-7.81299367]],[[11.89581264]],[[-107.35871166]]
[[-5.8715597]],[[13.93019177]],[[-107.75786174]]
[[-5.63396625]],[[13.84460132]],[[-107.98698709]]
[[-6.73949858]],[[12.92807131]],[[-107.41609162]]
[[-6.92642956]],[[12.76893456]],[[-107.22910216]]
[[-6.67156742]],[[13.04877512]],[[-107.22665478]]
[[-6.71437702]],[[14.08860876]],[[-106.87627638]]
[[-6.5255198]],[[10.9204926]],[[-106.50999395]]
[[-5.71073182]],[[10.23949112]],[[-106.58602219]]
[[-3.14689144]],[[12.28613421]],[[-106.16947086]]
[[-2.7531974]],[[13.0356071]],[[-105.85847495]]
[[-1.24051867]],[[13.4962916]],[[-105.95721905]]
[[-5.47566029]],[[13.99435361]],[[-104.55261179]]
[[-6.61120078]],[[14.33631151]],[[-104.22131788]]
[[-5.95897266]],[[13.85148851]],[[-103.99513991]]
[[-7.69337603]],[[13.45225823]],[[-103.52336076]]
[[-7.38590143]],[[14.92355387]],[[-103.349126]]
[[-6.41394031]],[[16.59882708]],[[-103.7806204]]
[[-7.25668923]],[[16.72329426]],[[-104.27433213]]
[[-6.89180851]],[[17.05532797]],[[-104.40718704]]
[[-7.4601669]],[[16.08438401]],[[-105.57215014]]
[[-6.67073577]],[[17.9066686]],[[-105.48195052]]
[[-6.80964001]],[[16.09333309]],[[-105.99033481]]
[[-7.707319]],[[15.07497065]],[[-105.92090976]]
[[-5.4385972]],[[16.56115849]],[[-105.91204218]]
[[-5.97321781]],[[15.51611359]],[[-106.35178461]]
[[-7.15807163]],[[15.09918194]],[[-105.93523087]]
[[-5.9350472]],[[14.06105888]],[[-106.42282234]]
[[-3.96255537]],[[14.86111483]],[[-106.33367167]]
[[-4.23952895]],[[14.92385778]],[[-105.98100534]]
[[-6.29868214]],[[13.19129624]],[[-105.69068104]]
[[-4.70084288]],[[15.01237735]],[[-105.73611766]]
[[-5.33625559]],[[14.02570131]],[[-106.08087786]]
[[-3.93626299]],[[14.45297313]],[[-106.26316682]]
[[-6.24352884]],[[14.70410105]],[[-105.89250207]]
[[-4.05778101]],[[14.98325395]],[[-105.98252873]]
[[-5.23883494]],[[13.97277615]],[[-106.08926043]]
[[-3.36278025]],[[14.48027805]],[[-106.4749423]]
[[-4.4329033]],[[13.78302382]],[[-106.73400372]]
[[-5.619577]],[[12.59343551]],[[-106.80680913]]
[[-3.9381229]],[[14.9342816]],[[-106.90127711]]
[[-3.48388881]],[[14.88514479]],[[-107.13220799]]
[[-5.95133341]],[[15.64394082]],[[-106.34040839]]
[[-6.70320682]],[[14.53251847]],[[-106.10745245]]
[[-4.36083963]],[[15.81926716]],[[-105.54620255]]
[[-5.93557795]],[[15.35320289]],[[-105.23361069]]
[[-4.56209311]],[[17.25990131]],[[-105.12958075]]
[[-5.08475113]],[[16.25996984]],[[-105.62528337]]
[[-5.3357917]],[[16.42882538]],[[-107.32472059]]
[[-5.88747854]],[[17.51510686]],[[-107.98499516]]
[[-4.14879287]],[[17.10878708]],[[-108.71168118]]
[[-6.30988081]],[[16.14450958]],[[-108.9679001]]
[[-5.83278414]],[[17.1607405]],[[-108.46927411]]
[[-7.37119534]],[[16.1637028]],[[-108.29205042]]
[[-6.29818639]],[[18.00645433]],[[-107.3532164]]
[[-7.66099024]],[[16.38302408]],[[-108.00223202]]
[[-7.74711984]],[[17.38360107]],[[-107.49397211]]
[[-7.40520447]],[[18.53436021]],[[-107.29488352]]
[[-7.37514422]],[[15.63959816]],[[-108.34916593]]
[[-6.51733199]],[[15.73987241]],[[-107.61367066]]
[[-4.74674902]],[[15.82047054]],[[-107.52104174]]
[[-4.85995691]],[[16.40727616]],[[-106.76310039]]
[[-6.12846147]],[[16.61926775]],[[-106.46109556]]
[[-6.85927522]],[[15.60720313]],[[-106.8464042]]
[[-4.97627425]],[[16.47873922]],[[-107.33214144]]
[[-5.02615367]],[[17.14921266]],[[-107.96702615]]
[[-4.94033152]],[[17.23959146]],[[-108.13763036]]
[[-5.20831966]],[[17.85593053]],[[-107.92206926]]
[[-6.82867819]],[[18.97899707]],[[-107.68423658]]
[[-6.96108077]],[[19.1614424]],[[-108.42185473]]
[[-6.69831948]],[[18.19263975]],[[-108.98017158]]
[[-7.43018914]],[[18.11037192]],[[-108.95651915]]
[[-6.6655188]],[[18.82635547]],[[-109.37092701]]
[[-5.62978095]],[[18.65347472]],[[-109.82865048]]
[[-7.62321668]],[[17.86513324]],[[-110.03577394]]
[[-8.05398274]],[[18.83646028]],[[-110.70148257]]
[[-7.81352757]],[[17.86792768]],[[-111.27765763]]
[[-7.51751262]],[[17.56163058]],[[-111.61336972]]
[[-7.41107358]],[[18.19363991]],[[-111.42964402]]
[[-8.24533823]],[[18.10395067]],[[-110.76359765]]
[[-9.12182773]],[[17.43696151]],[[-110.88225867]]
[[-7.70699626]],[[17.772342]],[[-111.29131866]]
[[-8.90217056]],[[16.58872234]],[[-111.75593397]]
[[-7.89631332]],[[15.47606877]],[[-112.94224515]]
[[-5.77927008]],[[16.67102606]],[[-112.75884574]]
[[-6.38784546]],[[14.47171645]],[[-112.8354229]]
[[-5.81588646]],[[15.87813061]],[[-110.62884055]]
[[-5.32020966]],[[14.4339818]],[[-109.94076262]]
[[-5.64018091]],[[13.05745176]],[[-107.90811189]]
[[-7.60589744]],[[11.23215699]],[[-105.82631078]]
[[-6.66368258]],[[10.26422083]],[[-105.0163293]]
[[-8.37151721]],[[12.47879909]],[[-100.61913497]]
[[-8.11371506]],[[12.25001978]],[[-99.82898802]]
[[-7.23741619]],[[12.46582169]],[[-100.22209979]]
[[-7.75174165]],[[12.46321147]],[[-100.52063095]]
[[-8.09278101]],[[13.00334833]],[[-100.77749414]]
[[-8.6863779]],[[15.45048344]],[[-103.21025941]]
[[-9.12219184]],[[15.10846609]],[[-104.00185974]]
[[-9.92206302]],[[13.66326012]],[[-105.75973306]]
[[-8.30635518]],[[15.52378557]],[[-108.60369465]]
[[-8.07082186]],[[13.95109466]],[[-110.54361526]]
[[-8.03563116]],[[12.86196923]],[[-111.34265579]]
[[-9.11842282]],[[11.92935686]],[[-112.03795521]]
[[-5.48127214]],[[11.24292942]],[[-114.79999177]]
[[-3.51559514]],[[10.0144033]],[[-116.37156626]]
[[-2.04433176]],[[10.24449387]],[[-116.54408356]]
[[-3.02117726]],[[6.28159466]],[[-115.53279728]]
[[-1.78473514]],[[9.1056167]],[[-115.86660192]]
[[-3.72255861]],[[6.25819609]],[[-115.58481835]]
[[-0.11852029]],[[7.95888151]],[[-115.6774868]]
[[1.46246718]],[[9.25835747]],[[-116.07491415]]
[[-2.69063343]],[[11.94977096]],[[-116.02342032]]
[[-2.26807842]],[[9.70567223]],[[-116.54662138]]
[[-3.59134923]],[[10.80810488]],[[-115.83043518]]
[[-2.52241029]],[[9.73671784]],[[-115.86318305]]
[[-3.13851899]],[[12.75330081]],[[-114.95770547]]
[[-4.50642819]],[[13.10350939]],[[-114.89920376]]
[[-4.2760513]],[[12.27037633]],[[-114.15349127]]
[[-6.08985054]],[[13.67833225]],[[-112.95754194]]
[[-5.51313547]],[[14.63008791]],[[-112.41379468]]
[[-6.32789313]],[[15.08235772]],[[-110.9822916]]
[[-5.48032099]],[[14.24241014]],[[-111.19705317]]
[[-6.02927128]],[[13.69969957]],[[-111.03497064]]
[[-6.98493077]],[[13.71940575]],[[-110.52507329]]
[[-8.24273751]],[[13.20091037]],[[-110.29193749]]
[[-6.90782803]],[[14.55458222]],[[-110.40871938]]
[[-7.77231404]],[[12.10901011]],[[-110.60395002]]
[[-8.20628972]],[[14.57102654]],[[-109.2661323]]
[[-6.86817698]],[[11.58725078]],[[-109.98798575]]
[[-6.46373595]],[[14.84957096]],[[-108.94926109]]
[[-7.47625362]],[[16.94110106]],[[-106.15639194]]
[[-10.01028194]],[[16.1669703]],[[-104.83198923]]
[[-9.80461657]],[[16.76925972]],[[-104.28129182]]
[[-10.02158202]],[[16.65377477]],[[-104.82935183]]
[[-11.07907202]],[[16.41140212]],[[-104.9753714]]
[[-10.76796728]],[[16.71717463]],[[-105.84570758]]
[[-9.69599375]],[[17.04476743]],[[-106.84543114]]
[[-9.45187525]],[[16.20604836]],[[-107.93670134]]
[[-8.21955018]],[[16.53888351]],[[-108.34767424]]
[[-9.47717137]],[[15.11426093]],[[-108.41002016]]
[[-8.94556154]],[[17.1699843]],[[-108.11646794]]
[[-9.6247558]],[[16.22783667]],[[-107.92419833]]
[[-9.73436503]],[[15.63957615]],[[-106.47940576]]
[[-8.90667813]],[[16.2240915]],[[-106.4230914]]
[[-9.35529442]],[[16.02227573]],[[-106.20724542]]
[[-9.75421563]],[[16.18791938]],[[-105.73035997]]
[[-10.28078611]],[[16.41928484]],[[-105.78181461]]
[[-10.14292144]],[[16.10507161]],[[-106.06618133]]
[[-9.76222155]],[[16.69195143]],[[-106.58025589]]
[[-10.32585092]],[[16.20254107]],[[-106.63522168]]
[[-9.85125817]],[[15.5445676]],[[-106.84178442]]
[[-8.42819758]],[[15.50665969]],[[-107.59474396]]
[[-7.65866049]],[[16.45432994]],[[-107.80606778]]
[[-8.32187694]],[[15.65732456]],[[-108.77779959]]
[[-8.35087172]],[[14.84678719]],[[-108.97670471]]
[[-6.92257927]],[[15.19020853]],[[-109.42945646]]
[[-7.88580964]],[[14.79226847]],[[-109.46199822]]
[[-6.90229963]],[[16.64004147]],[[-109.03865688]]
[[-8.0355007]],[[16.78545198]],[[-108.93338384]]
